ID,PROB
82275,0.8523
82276,0.5384
82277,0.1539
82278,0.0789
82279,0.1059
82280,0.0461
82281,0.3792
82282,0.5161
82283,0.1036
82284,0.9717
82285,0.4007
82286,0.5806
82287,0.7466
82288,0.0807
82289,0.4044
82290,0.169
82291,0.0436
82292,0.1468
82293,0.2697
82294,0.5039
82295,0.0859
82296,0.1072
82297,0.0538
82298,0.9007
82299,0.3485
82300,0.0387
82301,0.1468
82302,0.1969
82303,0.2177
82304,0.0591
82305,0.191
82306,0.235
82307,0.2105
82308,0.1781
82309,0.1389
82310,0.2519
82311,0.3196
82312,0.4312
82313,0.389
82314,0.3245
82315,0.6137
82316,0.0656
82317,0.4624
82318,0.5546
82319,0.2219
82320,0.5884
82321,0.0486
82322,0.0612
82323,0.2949
82324,0.037
82325,0.1809
82326,0.7019
82327,0.534
82328,0.488
82329,0.0908
82330,0.2644
82331,0.1883
82332,0.6999
82333,0.1098
82334,0.1986
82335,0.1864
82336,0.248
82337,0.0523
82338,0.2644
82339,0.1173
82340,0.4711
82341,0.0294
82342,0.0734
82343,0.7722
82344,0.1311
82345,0.0701
82346,0.3019
82347,0.1921
82348,0.2916
82349,0.0788
82350,0.4195
82351,0.3777
82352,0.0481
82353,0.068
82354,0.8663
82355,0.0997
82356,0.5576
82357,0.1101
82358,0.1055
82359,0.674
82360,0.6747
82361,0.0592
82362,0.2327
82363,0.1798
82364,0.3318
82365,0.1666
82366,0.028
82367,0.0857
82368,0.4694
82369,0.416
82370,0.3066
82371,0.5061
82372,0.3669
82373,0.1557
82374,0.385
82375,0.278
82376,0.5192
82377,0.0384
82378,0.5295
82379,0.6355
82380,0.8155
82381,0.1242
82382,0.1341
82383,0.1712
82384,0.486
82385,0.0703
82386,0.4754
82387,0.0783
82388,0.067
82389,0.078
82390,0.1366
82391,0.3432
82392,0.2387
82393,0.2196
82394,0.1733
82395,0.0223
82396,0.0614
82397,0.3314
82398,0.0904
82399,0.0507
82400,0.0411
82401,0.3905
82402,0.0729
82403,0.0888
82404,0.9377
82405,0.1682
82406,0.4502
82407,0.4055
82408,0.2061
82409,0.2933
82410,0.0471
82411,0.1144
82412,0.1668
82413,0.1827
82414,0.0867
82415,0.101
82416,0.415
82417,0.0243
82418,0.1293
82419,0.5187
82420,0.0909
82421,0.0609
82422,0.0426
82423,0.0265
82424,0.0543
82425,0.4776
82426,0.0903
82427,0.4656
82428,0.1778
82429,0.1048
82430,0.3456
82431,0.1122
82432,0.219
82433,0.0829
82434,0.4386
82435,0.3216
82436,0.0905
82437,0.1261
82438,0.1212
82439,0.2179
82440,0.8076
82441,0.1222
82442,0.2251
82443,0.0722
82444,0.068
82445,0.5664
82446,0.0866
82447,0.0524
82448,0.3706
82449,0.4515
82450,0.1433
82451,0.0421
82452,0.0862
82453,0.1864
82454,0.2205
82455,0.5749
82456,0.517
82457,0.4327
82458,0.0827
82459,0.1763
82460,0.2
82461,0.1664
82462,0.1336
82463,0.038
82464,0.027
82465,0.2944
82466,0.371
82467,0.4043
82468,0.0916
82469,0.4079
82470,0.3517
82471,0.3634
82472,0.0994
82473,0.3188
82474,0.7086
82475,0.0522
82476,0.2948
82477,0.6381
82478,0.2896
82479,0.7786
82480,0.2133
82481,0.131
82482,0.5153
82483,0.1904
82484,0.0989
82485,0.1538
82486,0.5234
82487,0.1004
82488,0.2087
82489,0.2254
82490,0.266
82491,0.6853
82492,0.2071
82493,0.3103
82494,0.5788
82495,0.2389
82496,0.074
82497,0.1826
82498,0.5105
82499,0.9702
82500,0.3249
82501,0.3352
82502,0.3072
82503,0.3076
82504,0.4859
82505,0.9445
82506,0.9894
82507,0.2181
82508,0.7467
82509,0.1298
82510,0.9592
82511,0.4687
82512,0.4379
82513,0.3935
82514,0.2554
82515,0.6378
82516,0.6682
82517,0.3967
82518,0.0289
82519,0.7277
82520,0.5139
82521,0.4018
82522,0.324
82523,0.0885
82524,0.0803
82525,0.3771
82526,0.05
82527,0.0894
82528,0.0996
82529,0.0998
82530,0.2866
82531,0.4463
82532,0.2574
82533,0.0271
82534,0.0992
82535,0.279
82536,0.6444
82537,0.036
82538,0.6861
82539,0.0969
82540,0.1337
82541,0.2562
82542,0.0761
82543,0.1499
82544,0.0222
82545,0.481
82546,0.0294
82547,0.0501
82548,0.208
82549,0.3804
82550,0.0475
82551,0.047
82552,0.1933
82553,0.6447
82554,0.249
82555,0.0957
82556,0.6654
82557,0.6948
82558,0.0571
82559,0.3614
82560,0.1323
82561,0.1952
82562,0.242
82563,0.1177
82564,0.0534
82565,0.1206
82566,0.2783
82567,0.111
82568,0.2318
82569,0.3245
82570,0.0972
82571,0.0489
82572,0.2201
82573,0.1082
82574,0.1013
82575,0.0488
82576,0.0378
82577,0.5956
82578,0.3783
82579,0.1505
82580,0.2145
82581,0.2265
82582,0.2921
82583,0.4629
82584,0.0419
82585,0.5121
82586,0.131
82587,0.1905
82588,0.0563
82589,0.3111
82590,0.2904
82591,0.0236
82592,0.2567
82593,0.4177
82594,0.1483
82595,0.3461
82596,0.0996
82597,0.1076
82598,0.028
82599,0.4202
82600,0.8208
82601,0.1428
82602,0.0356
82603,0.2845
82604,0.1839
82605,0.0229
82606,0.6013
82607,0.1097
82608,0.7442
82609,0.5108
82610,0.0405
82611,0.0325
82612,0.0784
82613,0.1072
82614,0.327
82615,0.3351
82616,0.528
82617,0.1707
82618,0.0625
82619,0.1235
82620,0.0751
82621,0.3759
82622,0.2575
82623,0.0244
82624,0.7642
82625,0.0457
82626,0.2004
82627,0.022
82628,0.1014
82629,0.0895
82630,0.1193
82631,0.0659
82632,0.1036
82633,0.7167
82634,0.3914
82635,0.1362
82636,0.3166
82637,0.2696
82638,0.1127
82639,0.7168
82640,0.2135
82641,0.0941
82642,0.1511
82643,0.1758
82644,0.1404
82645,0.0305
82646,0.733
82647,0.0913
82648,0.5223
82649,0.3153
82650,0.1856
82651,0.1235
82652,0.3074
82653,0.1682
82654,0.0912
82655,0.1465
82656,0.1761
82657,0.1767
82658,0.0985
82659,0.2731
82660,0.1047
82661,0.1038
82662,0.0239
82663,0.8111
82664,0.0437
82665,0.4023
82666,0.0623
82667,0.2403
82668,0.031
82669,0.286
82670,0.0443
82671,0.4315
82672,0.2859
82673,0.1417
82674,0.0258
82675,0.2596
82676,0.8349
82677,0.0522
82678,0.1207
82679,0.0155
82680,0.14
82681,0.029
82682,0.2647
82683,0.1543
82684,0.2087
82685,0.0835
82686,0.0689
82687,0.0827
82688,0.1951
82689,0.184
82690,0.2912
82691,0.0796
82692,0.192
82693,0.076
82694,0.0809
82695,0.3861
82696,0.053
82697,0.0534
82698,0.1863
82699,0.0763
82700,0.0564
82701,0.0241
82702,0.4778
82703,0.1286
82704,0.0298
82705,0.1686
82706,0.8718
82707,0.2954
82708,0.1838
82709,0.5526
82710,0.1203
82711,0.1328
82712,0.2774
82713,0.052
82714,0.0786
82715,0.152
82716,0.1355
82717,0.0616
82718,0.7113
82719,0.1283
82720,0.106
82721,0.1216
82722,0.0624
82723,0.1659
82724,0.4472
82725,0.0333
82726,0.5336
82727,0.311
82728,0.2439
82729,0.9818
82730,0.2053
82731,0.5108
82732,0.492
82733,0.107
82734,0.0436
82735,0.108
82736,0.112
82737,0.8112
82738,0.8981
82739,0.2443
82740,0.1958
82741,0.9361
82742,0.2698
82743,0.185
82744,0.0544
82745,0.2641
82746,0.2518
82747,0.161
82748,0.613
82749,0.8588
82750,0.7896
82751,0.0149
82752,0.083
82753,0.3512
82754,0.2
82755,0.4396
82756,0.0871
82757,0.1779
82758,0.0619
82759,0.4869
82760,0.537
82761,0.2461
82762,0.0407
82763,0.4496
82764,0.1187
82765,0.1492
82766,0.2101
82767,0.6679
82768,0.7678
82769,0.4048
82770,0.9029
82771,0.0901
82772,0.1416
82773,0.3092
82774,0.0712
82775,0.2822
82776,0.4866
82777,0.8476
82778,0.3849
82779,0.7446
82780,0.8049
82781,0.6988
82782,0.0292
82783,0.3581
82784,0.1271
82785,0.1339
82786,0.1926
82787,0.4662
82788,0.4684
82789,0.0402
82790,0.0453
82791,0.1487
82792,0.2368
82793,0.4639
82794,0.4604
82795,0.3409
82796,0.9814
82797,0.3201
82798,0.1926
82799,0.0295
82800,0.2136
82801,0.0508
82802,0.3943
82803,0.2348
82804,0.0913
82805,0.3736
82806,0.0808
82807,0.3461
82808,0.5665
82809,0.0551
82810,0.7491
82811,0.0652
82812,0.4681
82813,0.2916
82814,0.0213
82815,0.0559
82816,0.1068
82817,0.6529
82818,0.0403
82819,0.1329
82820,0.0696
82821,0.0429
82822,0.3657
82823,0.4971
82824,0.064
82825,0.1381
82826,0.0255
82827,0.3852
82828,0.2537
82829,0.3965
82830,0.4366
82831,0.1833
82832,0.2262
82833,0.3164
82834,0.0895
82835,0.2096
82836,0.0929
82837,0.1998
82838,0.043
82839,0.0338
82840,0.119
82841,0.3176
82842,0.1085
82843,0.2943
82844,0.4293
82845,0.0328
82846,0.3204
82847,0.1911
82848,0.6269
82849,0.3628
82850,0.1197
82851,0.277
82852,0.6342
82853,0.1544
82854,0.533
82855,0.1636
82856,0.1274
82857,0.1232
82858,0.051
82859,0.042
82860,0.0703
82861,0.582
82862,0.1821
82863,0.4462
82864,0.0678
82865,0.1119
82866,0.0905
82867,0.2244
82868,0.0501
82869,0.0436
82870,0.6788
82871,0.0291
82872,0.5806
82873,0.7362
82874,0.3836
82875,0.1065
82876,0.3826
82877,0.4006
82878,0.0457
82879,0.1587
82880,0.0539
82881,0.0478
82882,0.104
82883,0.0318
82884,0.3354
82885,0.0933
82886,0.1766
82887,0.1677
82888,0.7157
82889,0.3038
82890,0.1378
82891,0.1367
82892,0.0578
82893,0.2567
82894,0.4415
82895,0.2169
82896,0.05
82897,0.2694
82898,0.2579
82899,0.4414
82900,0.151
82901,0.135
82902,0.133
82903,0.1183
82904,0.1058
82905,0.3642
82906,0.0284
82907,0.1761
82908,0.1192
82909,0.0413
82910,0.1034
82911,0.0807
82912,0.0399
82913,0.0359
82914,0.4643
82915,0.0382
82916,0.0696
82917,0.1212
82918,0.0434
82919,0.3437
82920,0.0318
82921,0.1014
82922,0.041
82923,0.0777
82924,0.8768
82925,0.0221
82926,0.1024
82927,0.1389
82928,0.4608
82929,0.0578
82930,0.0988
82931,0.2293
82932,0.118
82933,0.1373
82934,0.139
82935,0.0849
82936,0.1705
82937,0.0455
82938,0.0793
82939,0.5847
82940,0.0317
82941,0.0718
82942,0.0271
82943,0.1593
82944,0.3998
82945,0.2197
82946,0.0625
82947,0.9859
82948,0.7165
82949,0.2665
82950,0.7767
82951,0.3427
82952,0.1246
82953,0.0601
82954,0.1014
82955,0.125
82956,0.5357
82957,0.0501
82958,0.1184
82959,0.1581
82960,0.4761
82961,0.0428
82962,0.8206
82963,0.1059
82964,0.2065
82965,0.0789
82966,0.508
82967,0.4339
82968,0.4055
82969,0.2238
82970,0.6572
82971,0.1335
82972,0.3066
82973,0.7941
82974,0.487
82975,0.2269
82976,0.1859
82977,0.0683
82978,0.8939
82979,0.6779
82980,0.047
82981,0.1
82982,0.2371
82983,0.9103
82984,0.8087
82985,0.0667
82986,0.5761
82987,0.7691
82988,0.681
82989,0.1935
82990,0.4345
82991,0.3135
82992,0.5691
82993,0.0403
82994,0.5579
82995,0.7434
82996,0.0915
82997,0.3042
82998,0.4008
82999,0.0537
83000,0.1286
83001,0.5959
83002,0.0689
83003,0.1011
83004,0.7877
83005,0.3217
83006,0.1203
83007,0.0715
83008,0.8754
83009,0.0449
83010,0.7537
83011,0.1077
83012,0.2192
83013,0.3429
83014,0.7
83015,0.0905
83016,0.4774
83017,0.2793
83018,0.8686
83019,0.1155
83020,0.4502
83021,0.5439
83022,0.2344
83023,0.0948
83024,0.1313
83025,0.4438
83026,0.9479
83027,0.2741
83028,0.4539
83029,0.0792
83030,0.4318
83031,0.1888
83032,0.1329
83033,0.737
83034,0.1946
83035,0.4124
83036,0.1631
83037,0.296
83038,0.3039
83039,0.2691
83040,0.0126
83041,0.3156
83042,0.1922
83043,0.226
83044,0.0487
83045,0.0494
83046,0.0374
83047,0.1225
83048,0.7317
83049,0.1267
83050,0.2025
83051,0.133
83052,0.2069
83053,0.0578
83054,0.3162
83055,0.1211
83056,0.2743
83057,0.6403
83058,0.5564
83059,0.6166
83060,0.1265
83061,0.2349
83062,0.3516
83063,0.0578
83064,0.38
83065,0.0897
83066,0.4011
83067,0.3849
83068,0.0282
83069,0.8113
83070,0.6979
83071,0.3545
83072,0.2931
83073,0.3481
83074,0.4438
83075,0.3678
83076,0.123
83077,0.2324
83078,0.0951
83079,0.5835
83080,0.9303
83081,0.0918
83082,0.0942
83083,0.0301
83084,0.14
83085,0.3448
83086,0.0368
83087,0.6361
83088,0.0381
83089,0.4048
83090,0.3635
83091,0.2896
83092,0.2741
83093,0.353
83094,0.0653
83095,0.1224
83096,0.2578
83097,0.0543
83098,0.14
83099,0.2001
83100,0.0333
83101,0.2158
83102,0.2677
83103,0.9795
83104,0.0438
83105,0.1873
83106,0.188
83107,0.0412
83108,0.4079
83109,0.3659
83110,0.2608
83111,0.3743
83112,0.068
83113,0.1806
83114,0.309
83115,0.1695
83116,0.028
83117,0.0735
83118,0.3223
83119,0.1317
83120,0.3303
83121,0.0514
83122,0.1078
83123,0.0605
83124,0.0655
83125,0.0805
83126,0.0609
83127,0.1122
83128,0.2038
83129,0.0482
83130,0.0703
83131,0.1523
83132,0.09
83133,0.0944
83134,0.1194
83135,0.0255
83136,0.0821
83137,0.1821
83138,0.2824
83139,0.508
83140,0.0933
83141,0.0942
83142,0.0944
83143,0.0612
83144,0.0486
83145,0.0772
83146,0.3674
83147,0.0297
83148,0.0415
83149,0.0345
83150,0.108
83151,0.1394
83152,0.0537
83153,0.0865
83154,0.2613
83155,0.2142
83156,0.0508
83157,0.0872
83158,0.0903
83159,0.1388
83160,0.0272
83161,0.6452
83162,0.3227
83163,0.3556
83164,0.1751
83165,0.1161
83166,0.0177
83167,0.0216
83168,0.0803
83169,0.1305
83170,0.6166
83171,0.8448
83172,0.0834
83173,0.3056
83174,0.5295
83175,0.0443
83176,0.152
83177,0.4193
83178,0.0922
83179,0.2002
83180,0.138
83181,0.0177
83182,0.3015
83183,0.0388
83184,0.0241
83185,0.1111
83186,0.2088
83187,0.0395
83188,0.0169
83189,0.0518
83190,0.0682
83191,0.0289
83192,0.074
83193,0.3143
83194,0.1862
83195,0.0321
83196,0.5942
83197,0.1803
83198,0.147
83199,0.048
83200,0.2915
83201,0.3119
83202,0.8266
83203,0.1572
83204,0.1314
83205,0.0982
83206,0.2043
83207,0.0738
83208,0.0968
83209,0.1301
83210,0.526
83211,0.393
83212,0.7629
83213,0.0866
83214,0.1455
83215,0.0404
83216,0.9638
83217,0.0432
83218,0.1175
83219,0.1372
83220,0.1171
83221,0.1919
83222,0.2696
83223,0.5105
83224,0.9681
83225,0.6565
83226,0.3158
83227,0.0618
83228,0.9596
83229,0.6276
83230,0.6739
83231,0.8601
83232,0.1029
83233,0.1059
83234,0.4176
83235,0.9013
83236,0.2665
83237,0.4401
83238,0.2666
83239,0.6417
83240,0.1235
83241,0.0362
83242,0.1733
83243,0.2239
83244,0.0899
83245,0.177
83246,0.0453
83247,0.0365
83248,0.5933
83249,0.1913
83250,0.8522
83251,0.1089
83252,0.1451
83253,0.0392
83254,0.3366
83255,0.2508
83256,0.0158
83257,0.2997
83258,0.0441
83259,0.3693
83260,0.1588
83261,0.3254
83262,0.1101
83263,0.1235
83264,0.3713
83265,0.6373
83266,0.1733
83267,0.5276
83268,0.053
83269,0.4548
83270,0.2532
83271,0.5255
83272,0.3379
83273,0.2042
83274,0.4151
83275,0.7495
83276,0.0348
83277,0.0702
83278,0.2244
83279,0.857
83280,0.037
83281,0.0359
83282,0.4058
83283,0.0304
83284,0.0543
83285,0.0873
83286,0.4269
83287,0.3379
83288,0.4534
83289,0.177
83290,0.1745
83291,0.1732
83292,0.3861
83293,0.0585
83294,0.6918
83295,0.4092
83296,0.2538
83297,0.4011
83298,0.0536
83299,0.1807
83300,0.0757
83301,0.859
83302,0.259
83303,0.3436
83304,0.126
83305,0.0603
83306,0.4777
83307,0.5922
83308,0.8463
83309,0.3053
83310,0.0481
83311,0.4719
83312,0.5366
83313,0.0968
83314,0.0688
83315,0.1388
83316,0.6502
83317,0.0646
83318,0.2468
83319,0.4482
83320,0.1846
83321,0.0449
83322,0.1988
83323,0.1144
83324,0.0324
83325,0.0513
83326,0.623
83327,0.1116
83328,0.0878
83329,0.2524
83330,0.0457
83331,0.0357
83332,0.0963
83333,0.1231
83334,0.2045
83335,0.9099
83336,0.128
83337,0.0521
83338,0.8708
83339,0.1257
83340,0.0626
83341,0.074
83342,0.0637
83343,0.1805
83344,0.0807
83345,0.0195
83346,0.2092
83347,0.069
83348,0.5441
83349,0.359
83350,0.4654
83351,0.8812
83352,0.054
83353,0.0968
83354,0.3521
83355,0.1122
83356,0.0344
83357,0.2622
83358,0.0413
83359,0.0733
83360,0.1231
83361,0.2534
83362,0.2278
83363,0.201
83364,0.4349
83365,0.0525
83366,0.2563
83367,0.0778
83368,0.5037
83369,0.1739
83370,0.063
83371,0.2345
83372,0.7873
83373,0.4802
83374,0.5306
83375,0.1521
83376,0.2146
83377,0.8732
83378,0.2435
83379,0.1293
83380,0.0232
83381,0.0184
83382,0.0934
83383,0.0824
83384,0.0484
83385,0.0789
83386,0.0967
83387,0.0792
83388,0.031
83389,0.0209
83390,0.0247
83391,0.0477
83392,0.0899
83393,0.0681
83394,0.0766
83395,0.0367
83396,0.0403
83397,0.1024
83398,0.0222
83399,0.0835
83400,0.0848
83401,0.0199
83402,0.1122
83403,0.2927
83404,0.097
83405,0.1306
83406,0.3116
83407,0.2314
83408,0.1453
83409,0.9785
83410,0.5624
83411,0.6824
83412,0.5381
83413,0.5454
83414,0.5119
83415,0.0678
83416,0.8553
83417,0.0163
83418,0.0791
83419,0.5001
83420,0.2544
83421,0.7481
83422,0.1412
83423,0.2498
83424,0.2989
83425,0.0747
83426,0.1821
83427,0.3262
83428,0.4324
83429,0.8684
83430,0.9653
83431,0.4696
83432,0.0241
83433,0.3946
83434,0.1494
83435,0.2314
83436,0.2535
83437,0.6117
83438,0.1867
83439,0.0623
83440,0.0278
83441,0.0368
83442,0.2357
83443,0.1177
83444,0.2317
83445,0.2386
83446,0.0442
83447,0.0522
83448,0.6365
83449,0.3963
83450,0.3591
83451,0.1684
83452,0.4874
83453,0.9091
83454,0.1839
83455,0.2378
83456,0.6127
83457,0.3439
83458,0.5092
83459,0.2661
83460,0.137
83461,0.3606
83462,0.285
83463,0.2851
83464,0.0166
83465,0.0341
83466,0.051
83467,0.3448
83468,0.1288
83469,0.4084
83470,0.11
83471,0.1013
83472,0.5664
83473,0.242
83474,0.059
83475,0.1006
83476,0.0427
83477,0.2073
83478,0.542
83479,0.7977
83480,0.1402
83481,0.0398
83482,0.5302
83483,0.5284
83484,0.1019
83485,0.1097
83486,0.0572
83487,0.5817
83488,0.7868
83489,0.1916
83490,0.1374
83491,0.4822
83492,0.0741
83493,0.227
83494,0.0858
83495,0.279
83496,0.3295
83497,0.462
83498,0.096
83499,0.1088
83500,0.356
83501,0.0266
83502,0.3709
83503,0.0277
83504,0.1583
83505,0.1468
83506,0.0578
83507,0.0321
83508,0.1343
83509,0.2419
83510,0.0376
83511,0.3187
83512,0.8394
83513,0.0473
83514,0.0488
83515,0.4256
83516,0.1516
83517,0.0718
83518,0.0448
83519,0.0874
83520,0.0832
83521,0.0431
83522,0.3599
83523,0.1987
83524,0.0196
83525,0.056
83526,0.4224
83527,0.1083
83528,0.5965
83529,0.0969
83530,0.0435
83531,0.0543
83532,0.174
83533,0.1012
83534,0.0799
83535,0.2714
83536,0.0274
83537,0.4911
83538,0.5881
83539,0.5901
83540,0.1587
83541,0.2306
83542,0.0889
83543,0.7768
83544,0.0558
83545,0.4058
83546,0.2625
83547,0.1007
83548,0.3453
83549,0.348
83550,0.9154
83551,0.1606
83552,0.3242
83553,0.1425
83554,0.45
83555,0.5627
83556,0.1374
83557,0.6913
83558,0.0772
83559,0.5133
83560,0.0232
83561,0.6536
83562,0.0489
83563,0.2838
83564,0.2966
83565,0.4497
83566,0.2832
83567,0.7298
83568,0.198
83569,0.7282
83570,0.418
83571,0.8025
83572,0.388
83573,0.0233
83574,0.656
83575,0.058
83576,0.082
83577,0.0793
83578,0.2699
83579,0.1424
83580,0.0605
83581,0.7232
83582,0.0613
83583,0.2588
83584,0.5767
83585,0.7905
83586,0.8727
83587,0.1834
83588,0.0869
83589,0.0671
83590,0.0312
83591,0.0856
83592,0.9757
83593,0.3025
83594,0.098
83595,0.0215
83596,0.0955
83597,0.3271
83598,0.049
83599,0.0776
83600,0.3235
83601,0.9238
83602,0.0716
83603,0.4887
83604,0.1174
83605,0.7184
83606,0.0485
83607,0.2762
83608,0.1648
83609,0.0478
83610,0.0637
83611,0.3658
83612,0.3018
83613,0.8674
83614,0.1135
83615,0.2695
83616,0.1905
83617,0.3709
83618,0.0223
83619,0.2195
83620,0.3093
83621,0.7356
83622,0.0822
83623,0.5806
83624,0.3378
83625,0.8865
83626,0.2672
83627,0.0387
83628,0.9903
83629,0.9274
83630,0.6656
83631,0.1589
83632,0.7311
83633,0.1552
83634,0.3289
83635,0.2897
83636,0.8215
83637,0.1552
83638,0.9686
83639,0.1915
83640,0.0428
83641,0.0394
83642,0.5829
83643,0.1934
83644,0.038
83645,0.9872
83646,0.0192
83647,0.4725
83648,0.3474
83649,0.1961
83650,0.2534
83651,0.3579
83652,0.9782
83653,0.217
83654,0.2545
83655,0.8054
83656,0.2452
83657,0.1075
83658,0.1971
83659,0.0523
83660,0.7886
83661,0.1491
83662,0.1852
83663,0.1301
83664,0.1749
83665,0.1375
83666,0.195
83667,0.1408
83668,0.4041
83669,0.5277
83670,0.1824
83671,0.2769
83672,0.4108
83673,0.6322
83674,0.0647
83675,0.0879
83676,0.3709
83677,0.6342
83678,0.9727
83679,0.3569
83680,0.4062
83681,0.0242
83682,0.4423
83683,0.1642
83684,0.9484
83685,0.167
83686,0.2087
83687,0.1348
83688,0.704
83689,0.1579
83690,0.5407
83691,0.667
83692,0.1073
83693,0.7895
83694,0.4854
83695,0.1492
83696,0.7458
83697,0.2578
83698,0.3717
83699,0.1923
83700,0.433
83701,0.0671
83702,0.6712
83703,0.0255
83704,0.2827
83705,0.1533
83706,0.1491
83707,0.1766
83708,0.3555
83709,0.9448
83710,0.7485
83711,0.5754
83712,0.3353
83713,0.8492
83714,0.0119
83715,0.1356
83716,0.1786
83717,0.6188
83718,0.4393
83719,0.0353
83720,0.8381
83721,0.094
83722,0.7641
83723,0.3265
83724,0.1629
83725,0.0263
83726,0.429
83727,0.2788
83728,0.0445
83729,0.0612
83730,0.1513
83731,0.1664
83732,0.1073
83733,0.1548
83734,0.656
83735,0.3162
83736,0.1618
83737,0.0491
83738,0.4752
83739,0.03
83740,0.4119
83741,0.0935
83742,0.1181
83743,0.3138
83744,0.4345
83745,0.0774
83746,0.0855
83747,0.7893
83748,0.0715
83749,0.1226
83750,0.1065
83751,0.1253
83752,0.3443
83753,0.1045
83754,0.913
83755,0.1843
83756,0.0722
83757,0.2075
83758,0.2286
83759,0.1064
83760,0.0991
83761,0.2122
83762,0.053
83763,0.0599
83764,0.1969
83765,0.8908
83766,0.1663
83767,0.1739
83768,0.1533
83769,0.0366
83770,0.1074
83771,0.0414
83772,0.417
83773,0.1035
83774,0.4324
83775,0.0183
83776,0.1757
83777,0.6584
83778,0.1981
83779,0.0839
83780,0.1918
83781,0.3479
83782,0.0461
83783,0.302
83784,0.0805
83785,0.2725
83786,0.3772
83787,0.187
83788,0.8435
83789,0.0328
83790,0.3608
83791,0.0284
83792,0.402
83793,0.8473
83794,0.29
83795,0.0292
83796,0.3828
83797,0.2603
83798,0.1552
83799,0.5183
83800,0.0376
83801,0.297
83802,0.3882
83803,0.3705
83804,0.0892
83805,0.3254
83806,0.0908
83807,0.6321
83808,0.1013
83809,0.143
83810,0.5699
83811,0.0807
83812,0.0386
83813,0.7534
83814,0.0988
83815,0.2933
83816,0.2236
83817,0.6444
83818,0.0236
83819,0.6221
83820,0.1598
83821,0.0443
83822,0.1066
83823,0.122
83824,0.064
83825,0.9546
83826,0.0261
83827,0.0276
83828,0.0412
83829,0.1058
83830,0.0837
83831,0.0847
83832,0.2572
83833,0.5421
83834,0.0473
83835,0.0378
83836,0.1564
83837,0.1135
83838,0.2059
83839,0.1475
83840,0.6436
83841,0.1866
83842,0.1563
83843,0.1458
83844,0.9044
83845,0.0504
83846,0.8207
83847,0.0994
83848,0.8799
83849,0.1073
83850,0.1275
83851,0.4586
83852,0.3374
83853,0.3096
83854,0.1181
83855,0.5993
83856,0.059
83857,0.0334
83858,0.0856
83859,0.5092
83860,0.0367
83861,0.0234
83862,0.1987
83863,0.0402
83864,0.0545
83865,0.3753
83866,0.0937
83867,0.116
83868,0.1132
83869,0.0984
83870,0.1325
83871,0.0771
83872,0.3628
83873,0.1373
83874,0.0777
83875,0.3119
83876,0.2774
83877,0.0485
83878,0.7554
83879,0.3186
83880,0.1245
83881,0.2564
83882,0.4263
83883,0.2945
83884,0.1708
83885,0.1117
83886,0.3753
83887,0.1707
83888,0.3347
83889,0.1039
83890,0.0513
83891,0.0187
83892,0.0988
83893,0.0883
83894,0.1804
83895,0.1988
83896,0.9939
83897,0.1804
83898,0.9856
83899,0.1243
83900,0.109
83901,0.6249
83902,0.0403
83903,0.1393
83904,0.1765
83905,0.2447
83906,0.0882
83907,0.0908
83908,0.0256
83909,0.4024
83910,0.1695
83911,0.4746
83912,0.1202
83913,0.2113
83914,0.5351
83915,0.6426
83916,0.9304
83917,0.1088
83918,0.043
83919,0.1265
83920,0.1865
83921,0.2705
83922,0.1186
83923,0.8568
83924,0.4001
83925,0.5996
83926,0.4733
83927,0.0314
83928,0.4897
83929,0.0904
83930,0.8605
83931,0.1051
83932,0.1628
83933,0.4311
83934,0.119
83935,0.5747
83936,0.0638
83937,0.815
83938,0.6658
83939,0.5029
83940,0.0828
83941,0.1573
83942,0.2239
83943,0.3503
83944,0.2357
83945,0.0486
83946,0.0951
83947,0.8634
83948,0.3402
83949,0.5844
83950,0.3635
83951,0.3863
83952,0.7944
83953,0.8424
83954,0.2386
83955,0.1723
83956,0.304
83957,0.3621
83958,0.822
83959,0.0356
83960,0.048
83961,0.1533
83962,0.0884
83963,0.0451
83964,0.2341
83965,0.0618
83966,0.2929
83967,0.2187
83968,0.0749
83969,0.1192
83970,0.1507
83971,0.3683
83972,0.4568
83973,0.5359
83974,0.2159
83975,0.3547
83976,0.1626
83977,0.6779
83978,0.0708
83979,0.4195
83980,0.0571
83981,0.1028
83982,0.6227
83983,0.3323
83984,0.1631
83985,0.1076
83986,0.4562
83987,0.2204
83988,0.6906
83989,0.6047
83990,0.1272
83991,0.8601
83992,0.0329
83993,0.1056
83994,0.2544
83995,0.2005
83996,0.2907
