ID,PROB
81510,0.4097
81511,0.1038
81512,0.1594
81513,0.346
81514,0.0836
81515,0.4935
81516,0.3702
81517,0.4065
81518,0.2871
81519,0.2682
81520,0.3655
81521,0.3703
81522,0.3279
81523,0.1554
81524,0.454
81525,0.1313
81526,0.1074
81527,0.1344
81528,0.1999
81529,0.002
81530,0.0546
81531,0.4198
81532,0.1829
81533,0.2896
81534,0.0237
81535,0.0006
81536,0.0005
81537,0.2153
81538,0.0961
81539,0.4222
81540,0.0103
81541,0.4855
81542,0.3397
81543,0.1349
81544,0.4454
81545,0.0757
81546,0.0117
81547,0.0008
81548,0.2152
81549,0.0309
81550,0.008
81551,0.2043
81552,0.3084
81553,0.0146
81554,0.0003
81555,0.0007
81556,0.3689
81557,0.1445
81558,0.3078
81559,0.0799
81560,0.0568
81561,0.3121
81562,0.3156
81563,0.3578
81564,0.1916
81565,0.0004
81566,0.4073
81567,0.3962
81568,0.1768
81569,0.2002
81570,0.0129
81571,0.493
81572,0.0741
81573,0.1423
81574,0.3878
81575,0.0597
81576,0.2909
81577,0.0233
81578,0.2927
81579,0.4757
81580,0.0989
81581,0.0001
81582,0.135
81583,0.3589
81584,0.2294
81585,0.3512
81586,0.1144
81587,0.006
81588,0.2476
81589,0.1763
81590,0.403
81591,0.2943
81592,0.3478
81593,0.1541
81594,0.2764
81595,0.1987
81596,0.1135
81597,0.1198
81598,0.3271
81599,0.2255
81600,0.0093
81601,0.07
81602,0.0445
81603,0.4371
81604,0.0129
81605,0.4272
81606,0.3217
81607,0.418
81608,0.2829
81609,0.3617
81610,0.0939
81611,0.0002
81612,0.0063
81613,0.4931
81614,0.4254
81615,0.0018
81616,0.4158
81617,0.3129
81618,0.0297
81619,0.0633
81620,0.0534
81621,0.3112
81622,0.2062
81623,0.0
81624,0.4461
81625,0.3139
81626,0.4346
81627,0.0291
81628,0.4791
81629,0.0056
81630,0.1107
81631,0.0089
81632,0.246
81633,0.1492
81634,0.2786
81635,0.4589
81636,0.0316
81637,0.0579
81638,0.4967
81639,0.0009
81640,0.469
81641,0.4171
81642,0.1615
81643,0.0978
81644,0.1802
81645,0.4247
81646,0.001
81647,0.3057
81648,0.0394
81649,0.0984
81650,0.0742
81651,0.2029
81652,0.0
81653,0.0695
81654,0.1115
81655,0.0085
81656,0.4194
81657,0.3741
81658,0.0927
81659,0.0733
81660,0.0393
81661,0.0025
81662,0.03
81663,0.1351
81664,0.0302
81665,0.3953
81666,0.0027
81667,0.04
81668,0.0006
81669,0.3944
81670,0.0038
81671,0.1283
81672,0.0652
81673,0.005
81674,0.0739
81675,0.258
81676,0.4031
81677,0.0005
81678,0.0765
81679,0.1718
81680,0.0452
81681,0.0875
81682,0.3595
81683,0.2188
81684,0.2944
81685,0.166
81686,0.0956
81687,0.4704
81688,0.125
81689,0.0007
81690,0.1236
81691,0.0252
81692,0.3509
81693,0.4117
81694,0.0068
81695,0.1406
81696,0.0012
81697,0.4229
81698,0.2845
81699,0.378
81700,0.4012
81701,0.0595
81702,0.0111
81703,0.0234
81704,0.123
81705,0.1067
81706,0.0913
81707,0.0003
81708,0.0481
81709,0.0092
81710,0.4126
81711,0.0533
81712,0.1336
81713,0.3945
81714,0.0222
81715,0.0916
81716,0.1233
81717,0.4011
81718,0.1175
81719,0.0178
81720,0.0
81721,0.0472
81722,0.2835
81723,0.2578
81724,0.1721
81725,0.3571
81726,0.0028
81727,0.0289
81728,0.1027
81729,0.1812
81730,0.2237
81731,0.2072
81732,0.1317
81733,0.0715
81734,0.2997
81735,0.204
81736,0.4447
81737,0.0853
81738,0.2577
81739,0.4416
81740,0.0826
81741,0.3239
81742,0.2565
81743,0.0916
81744,0.4638
81745,0.0017
81746,0.0232
81747,0.3725
81748,0.3672
81749,0.0418
81750,0.4459
81751,0.0915
81752,0.2593
81753,0.0258
81754,0.3434
81755,0.1587
81756,0.1319
81757,0.2199
81758,0.4305
81759,0.4023
81760,0.3407
81761,0.0115
81762,0.189
81763,0.3599
81764,0.1864
81765,0.3419
81766,0.0002
81767,0.0129
81768,0.3962
81769,0.003
81770,0.0841
81771,0.33
81772,0.2938
81773,0.0
81774,0.0776
81775,0.1514
81776,0.0001
81777,0.17
81778,0.0262
81779,0.0001
81780,0.1529
81781,0.4269
81782,0.0002
81783,0.3529
81784,0.4264
81785,0.3835
81786,0.4977
81787,0.1792
81788,0.0
81789,0.2324
81790,0.0
81791,0.0004
81792,0.0015
81793,0.3003
81794,0.4511
81795,0.1221
81796,0.0194
81797,0.2987
81798,0.0012
81799,0.0184
81800,0.2862
81801,0.028
81802,0.2541
81803,0.4195
81804,0.3549
81805,0.0367
81806,0.2438
81807,0.3551
81808,0.0939
81809,0.0011
81810,0.2542
81811,0.0846
81812,0.4694
81813,0.1643
81814,0.1137
81815,0.0087
81816,0.293
81817,0.0322
81818,0.0664
81819,0.0199
81820,0.2619
81821,0.4801
81822,0.2886
81823,0.0008
81824,0.2895
81825,0.0
81826,0.0064
81827,0.0173
81828,0.0109
81829,0.0934
81830,0.1505
81831,0.0308
81832,0.1819
81833,0.3329
81834,0.0
81835,0.0141
81836,0.0897
81837,0.0
81838,0.4433
81839,0.2886
81840,0.2565
81841,0.0348
81842,0.1323
81843,0.4075
81844,0.4871
81845,0.0002
81846,0.216
81847,0.0
81848,0.3717
81849,0.4216
81850,0.6195
81851,0.0008
81852,0.0232
81853,0.2596
81854,0.4439
81855,0.4601
81856,0.0002
81857,0.4657
81858,0.0111
81859,0.3973
81860,0.1229
81861,0.0555
81862,0.0002
81863,0.0003
81864,0.4941
81865,0.2026
81866,0.3539
81867,0.0049
81868,0.0086
81869,0.0178
81870,0.0016
81871,0.4545
81872,0.0114
81873,0.0573
81874,0.1198
81875,0.1466
81876,0.0359
81877,0.0187
81878,0.2676
81879,0.2585
81880,0.0039
81881,0.3778
81882,0.1961
81883,0.0
81884,0.3522
81885,0.1943
81886,0.4908
81887,0.0836
81888,0.1841
81889,0.0002
81890,0.4277
81891,0.0795
81892,0.2213
81893,0.3677
81894,0.1769
81895,0.0786
81896,0.2821
81897,0.4277
81898,0.0159
81899,0.1227
81900,0.3982
81901,0.0472
81902,0.0659
81903,0.5882
81904,0.4611
81905,0.0711
81906,0.0181
81907,0.1512
81908,0.4299
81909,0.0991
81910,0.4989
81911,0.0303
81912,0.1286
81913,0.0956
81914,0.2059
81915,0.4015
81916,0.3683
81917,0.0001
81918,0.0024
81919,0.4367
81920,0.0015
81921,0.038
81922,0.4247
81923,0.3504
81924,0.0
81925,0.0176
81926,0.2928
81927,0.4255
81928,0.111
81929,0.2227
81930,0.1624
81931,0.1972
81932,0.0591
81933,0.134
81934,0.2768
81935,0.396
81936,0.3491
81937,0.0291
81938,0.2252
81939,0.1413
81940,0.3
81941,0.0057
81942,0.3364
81943,0.434
81944,0.0694
81945,0.5721
81946,0.4733
81947,0.4498
81948,0.0274
81949,0.4113
81950,0.3814
81951,0.0418
81952,0.3473
81953,0.0
81954,0.0516
81955,0.1459
81956,0.441
81957,0.24
81958,0.4332
81959,0.3473
81960,0.0122
81961,0.4329
81962,0.0024
81963,0.4156
81964,0.0993
81965,0.0016
81966,0.3921
81967,0.4664
81968,0.0001
81969,0.3927
81970,0.0734
81971,0.0013
81972,0.3088
81973,0.3182
81974,0.1309
81975,0.0273
81976,0.1129
81977,0.1729
81978,0.3368
81979,0.4538
81980,0.2364
81981,0.0068
81982,0.079
81983,0.084
81984,0.4585
81985,0.0263
81986,0.0697
81987,0.0177
81988,0.0778
81989,0.3679
81990,0.3964
81991,0.1259
81992,0.0174
81993,0.4766
81994,0.0078
81995,0.0097
81996,0.0088
81997,0.1396
81998,0.0417
81999,0.1204
82000,0.2105
82001,0.284
82002,0.0003
82003,0.4085
82004,0.0239
82005,0.1119
82006,0.1446
82007,0.0007
82008,0.059
82009,0.0552
82010,0.1263
82011,0.0058
82012,0.4698
82013,0.1414
82014,0.4306
82015,0.0214
82016,0.0999
82017,0.0615
82018,0.1537
82019,0.0001
82020,0.0003
82021,0.2108
82022,0.4049
82023,0.4688
82024,0.1264
82025,0.0011
82026,0.1211
82027,0.2884
82028,0.206
82029,0.339
82030,0.004
82031,0.4244
82032,0.4678
82033,0.0474
82034,0.0028
82035,0.2685
82036,0.0065
82037,0.1372
82038,0.0002
82039,0.3413
82040,0.3036
82041,0.3042
82042,0.3209
82043,0.0639
82044,0.0647
82045,0.37
82046,0.0008
82047,0.4594
82048,0.0002
82049,0.0389
82050,0.1312
82051,0.0473
82052,0.421
82053,0.0003
82054,0.4573
82055,0.1424
82056,0.2215
82057,0.0002
82058,0.0948
82059,0.3704
82060,0.4636
82061,0.4186
82062,0.3475
82063,0.0231
82064,0.0909
82065,0.4257
82066,0.3536
82067,0.4574
82068,0.2979
82069,0.0054
82070,0.0007
82071,0.0041
82072,0.1521
82073,0.3619
82074,0.0023
82075,0.3901
82076,0.0898
82077,0.0248
82078,0.2561
82079,0.3918
82080,0.4916
82081,0.1225
82082,0.1128
82083,0.1039
82084,0.471
82085,0.0469
82086,0.3057
82087,0.0
82088,0.0001
82089,0.4867
82090,0.0217
82091,0.209
82092,0.4045
82093,0.0622
82094,0.1913
82095,0.345
82096,0.3989
82097,0.0946
82098,0.0071
82099,0.005
82100,0.003
82101,0.4904
82102,0.1048
82103,0.0212
82104,0.3866
82105,0.0776
82106,0.0001
82107,0.2502
82108,0.0454
82109,0.1984
82110,0.1133
82111,0.0158
82112,0.0398
82113,0.3183
82114,0.4003
82115,0.4914
82116,0.3704
82117,0.0002
82118,0.1518
82119,0.187
82120,0.1522
82121,0.1119
82122,0.3676
82123,0.2651
82124,0.3334
82125,0.0083
82126,0.0479
82127,0.2251
82128,0.129
82129,0.1903
82130,0.2286
82131,0.0074
82132,0.252
82133,0.1078
82134,0.0002
82135,0.0187
82136,0.1124
82137,0.4989
82138,0.0001
82139,0.0237
82140,0.4688
82141,0.0085
82142,0.4174
82143,0.1045
82144,0.1476
82145,0.4104
82146,0.3189
82147,0.1061
82148,0.0078
82149,0.0005
82150,0.0
82151,0.0048
82152,0.2971
82153,0.0001
82154,0.4708
82155,0.0088
82156,0.2194
82157,0.4675
82158,0.3402
82159,0.2181
82160,0.2544
82161,0.0
82162,0.0898
82163,0.4052
82164,0.0379
82165,0.005
82166,0.3306
82167,0.0001
82168,0.0053
82169,0.1173
82170,0.1206
82171,0.0857
82172,0.3313
82173,0.1781
82174,0.0
82175,0.1859
82176,0.3085
82177,0.0
82178,0.0249
82179,0.4639
82180,0.1387
82181,0.041
82182,0.2009
82183,0.1512
82184,0.1619
82185,0.3095
82186,0.0905
82187,0.4133
82188,0.368
82189,0.34
82190,0.014
82191,0.0493
82192,0.0
82193,0.2724
82194,0.01
82195,0.2064
82196,0.2336
82197,0.3825
82198,0.2057
82199,0.5868
82200,0.1065
82201,0.0133
82202,0.194
82203,0.4
82204,0.3632
82205,0.0057
82206,0.3162
82207,0.0096
82208,0.3463
82209,0.1343
82210,0.1563
82211,0.2148
82212,0.144
82213,0.0261
82214,0.3332
82215,0.0949
82216,0.1157
82217,0.4483
82218,0.001
82219,0.2878
82220,0.2664
82221,0.4283
82222,0.0005
82223,0.3365
82224,0.0158
82225,0.1789
82226,0.366
82227,0.1617
82228,0.2184
82229,0.2454
82230,0.2527
82231,0.1546
82232,0.0263
82233,0.0003
82234,0.1598
82235,0.2108
82236,0.0993
82237,0.1675
82238,0.1875
82239,0.0003
82240,0.0621
82241,0.0164
82242,0.0595
82243,0.2296
82244,0.0011
82245,0.015
82246,0.1632
82247,0.1619
82248,0.0848
82249,0.1399
82250,0.011
82251,0.2815
82252,0.312
82253,0.1919
82254,0.2404
82255,0.2187
82256,0.206
82257,0.1088
82258,0.002
82259,0.0733
82260,0.2948
82261,0.2584
82262,0.292
82263,0.0022
82264,0.2597
82265,0.1931
82266,0.2831
82267,0.4539
82268,0.0
82269,0.1184
82270,0.0001
82271,0.0955
82272,0.4046
82273,0.0002
82274,0.0032
82275,0.4102
82276,0.2994
82277,0.1513
82278,0.0002
82279,0.2063
82280,0.0
82281,0.2493
82282,0.0004
82283,0.0009
82284,0.4786
82285,0.0087
82286,0.4812
82287,0.496
82288,0.0137
82289,0.0409
82290,0.2794
82291,0.0572
82292,0.1344
82293,0.1785
82294,0.1456
82295,0.0755
82296,0.0095
82297,0.0007
82298,0.3997
82299,0.3937
82300,0.0139
82301,0.0003
82302,0.367
82303,0.3157
82304,0.0648
82305,0.0011
82306,0.0023
82307,0.2919
82308,0.0218
82309,0.1139
82310,0.3817
82311,0.1995
82312,0.4863
82313,0.39
82314,0.4711
82315,0.3645
82316,0.302
82317,0.0994
82318,0.4861
82319,0.4162
82320,0.4183
82321,0.0905
82322,0.0115
82323,0.1401
82324,0.01
82325,0.0687
82326,0.4362
82327,0.4422
82328,0.2916
82329,0.0002
82330,0.187
82331,0.3455
82332,0.1843
82333,0.0002
82334,0.3774
82335,0.0015
82336,0.0195
82337,0.0319
82338,0.1296
82339,0.0176
82340,0.0285
82341,0.0605
82342,0.1983
82343,0.4414
82344,0.3213
82345,0.0767
82346,0.0469
82347,0.0193
82348,0.4617
82349,0.3678
82350,0.0492
82351,0.0
82352,0.4663
82353,0.0118
82354,0.1835
82355,0.0926
82356,0.1626
82357,0.001
82358,0.2185
82359,0.174
82360,0.5306
82361,0.4803
82362,0.1404
82363,0.3828
82364,0.4602
82365,0.2465
82366,0.0992
82367,0.2079
82368,0.3396
82369,0.0086
82370,0.1759
82371,0.43
82372,0.0471
82373,0.0102
82374,0.0853
82375,0.0012
82376,0.0506
82377,0.1314
82378,0.1031
82379,0.3524
82380,0.5019
82381,0.1874
82382,0.3
82383,0.0942
82384,0.0294
82385,0.0009
82386,0.4161
82387,0.0356
82388,0.1546
82389,0.1467
82390,0.2737
82391,0.0669
82392,0.2457
82393,0.4942
82394,0.204
82395,0.1013
82396,0.0306
82397,0.1835
82398,0.0099
82399,0.0
82400,0.0023
82401,0.0424
82402,0.0056
82403,0.3878
82404,0.442
82405,0.0316
82406,0.0293
82407,0.0573
82408,0.2263
82409,0.3632
82410,0.3985
82411,0.0773
82412,0.4168
82413,0.2522
82414,0.2398
82415,0.3484
82416,0.0283
82417,0.0078
82418,0.0068
82419,0.1871
82420,0.0684
82421,0.2218
82422,0.0048
82423,0.1324
82424,0.0067
82425,0.377
82426,0.0873
82427,0.0755
82428,0.2577
82429,0.3309
82430,0.3461
82431,0.3533
82432,0.3337
82433,0.0875
82434,0.4342
82435,0.3188
82436,0.4117
82437,0.3198
82438,0.0171
82439,0.0718
82440,0.0487
82441,0.2233
82442,0.093
82443,0.0034
82444,0.0689
82445,0.474
82446,0.1167
82447,0.0461
82448,0.3646
82449,0.2401
82450,0.1517
82451,0.1452
82452,0.0012
82453,0.1478
82454,0.2892
82455,0.3751
82456,0.3261
82457,0.1068
82458,0.0001
82459,0.0001
82460,0.4645
82461,0.4476
82462,0.4011
82463,0.4606
82464,0.0
82465,0.14
82466,0.2436
82467,0.0098
82468,0.3598
82469,0.3128
82470,0.3846
82471,0.0376
82472,0.0026
82473,0.013
82474,0.2081
82475,0.0009
82476,0.0008
82477,0.4594
82478,0.1942
82479,0.0217
82480,0.279
82481,0.1299
82482,0.4644
82483,0.0003
82484,0.0596
82485,0.0002
82486,0.4733
82487,0.4941
82488,0.0
82489,0.2655
82490,0.4322
82491,0.1023
82492,0.495
82493,0.3191
82494,0.4303
82495,0.0771
82496,0.0
82497,0.0
82498,0.3491
82499,0.4738
82500,0.4512
82501,0.0998
82502,0.3936
82503,0.0625
82504,0.1714
82505,0.1877
82506,0.503
82507,0.4823
82508,0.1471
82509,0.1123
82510,0.5531
82511,0.3997
82512,0.4966
82513,0.1616
82514,0.2202
82515,0.0393
82516,0.077
82517,0.0262
82518,0.1089
82519,0.445
82520,0.3681
82521,0.4032
82522,0.0255
82523,0.007
82524,0.1524
82525,0.3557
82526,0.0003
82527,0.0018
82528,0.0526
82529,0.0012
82530,0.2068
82531,0.0012
82532,0.019
82533,0.1254
82534,0.1955
82535,0.346
82536,0.1191
82537,0.0338
82538,0.0308
82539,0.3416
82540,0.0008
82541,0.0999
82542,0.0005
82543,0.2292
82544,0.1545
82545,0.3528
82546,0.1913
82547,0.0001
82548,0.2497
82549,0.0
82550,0.2974
82551,0.0
82552,0.0827
82553,0.2266
82554,0.2792
82555,0.1817
82556,0.0353
82557,0.0359
82558,0.1723
82559,0.4075
82560,0.1725
82561,0.4667
82562,0.4352
82563,0.5085
82564,0.287
82565,0.3789
82566,0.4611
82567,0.0941
82568,0.03
82569,0.0902
82570,0.1407
82571,0.0833
82572,0.103
82573,0.1945
82574,0.0014
82575,0.4087
82576,0.0142
82577,0.4659
82578,0.2758
82579,0.0074
82580,0.3413
82581,0.3987
82582,0.1082
82583,0.4175
82584,0.0002
82585,0.3581
82586,0.3636
82587,0.1841
82588,0.0001
82589,0.4305
82590,0.4323
82591,0.0708
82592,0.4469
82593,0.521
82594,0.0129
82595,0.4331
82596,0.0367
82597,0.004
82598,0.0005
82599,0.4418
82600,0.4956
82601,0.1416
82602,0.2049
82603,0.1273
82604,0.0507
82605,0.0002
82606,0.0049
82607,0.0046
82608,0.4561
82609,0.3384
82610,0.0004
82611,0.0242
82612,0.0397
82613,0.3434
82614,0.0011
82615,0.4548
82616,0.1102
82617,0.3687
82618,0.1353
82619,0.4584
82620,0.0678
82621,0.4924
82622,0.3435
82623,0.0001
82624,0.4471
82625,0.0014
82626,0.0119
82627,0.0965
82628,0.2626
82629,0.0772
82630,0.039
82631,0.1766
82632,0.0286
82633,0.0003
82634,0.3028
82635,0.4683
82636,0.0026
82637,0.1136
82638,0.0968
82639,0.3588
82640,0.3601
82641,0.3657
82642,0.2309
82643,0.2051
82644,0.0877
82645,0.0014
82646,0.0445
82647,0.1228
82648,0.2412
82649,0.0516
82650,0.3036
82651,0.0
82652,0.2818
82653,0.0314
82654,0.0752
82655,0.3033
82656,0.0005
82657,0.0968
82658,0.4122
82659,0.3494
82660,0.155
82661,0.1563
82662,0.1369
82663,0.4419
82664,0.1517
82665,0.299
82666,0.1208
82667,0.4437
82668,0.0012
82669,0.4534
82670,0.1263
82671,0.1543
82672,0.4037
82673,0.1194
82674,0.2269
82675,0.0006
82676,0.2066
82677,0.3389
82678,0.112
82679,0.1086
82680,0.4075
82681,0.0023
82682,0.1044
82683,0.4158
82684,0.4276
82685,0.0003
82686,0.3099
82687,0.2993
82688,0.1606
82689,0.2648
82690,0.0922
82691,0.0549
82692,0.3528
82693,0.1791
82694,0.0399
82695,0.0006
82696,0.2222
82697,0.2434
82698,0.0006
82699,0.0049
82700,0.291
82701,0.0564
82702,0.0006
82703,0.1266
82704,0.007
82705,0.0
82706,0.0277
82707,0.0268
82708,0.1093
82709,0.0127
82710,0.0041
82711,0.2168
82712,0.3608
82713,0.1917
82714,0.3853
82715,0.0123
82716,0.0223
82717,0.4253
82718,0.2032
82719,0.0088
82720,0.2148
82721,0.0088
82722,0.3394
82723,0.1879
82724,0.0152
82725,0.1398
82726,0.0053
82727,0.0011
82728,0.0546
82729,0.3668
82730,0.0089
82731,0.0176
82732,0.2272
82733,0.3051
82734,0.3834
82735,0.4946
82736,0.2003
82737,0.0905
82738,0.4229
82739,0.2262
82740,0.3255
82741,0.4408
82742,0.1077
82743,0.3253
82744,0.0824
82745,0.0697
82746,0.0465
82747,0.2307
82748,0.2998
82749,0.2273
82750,0.3775
82751,0.0086
82752,0.2846
82753,0.0007
82754,0.4692
82755,0.0349
82756,0.0007
82757,0.002
82758,0.0525
82759,0.0436
82760,0.354
82761,0.1053
82762,0.0
82763,0.454
82764,0.1189
82765,0.3207
82766,0.0085
82767,0.0951
82768,0.3853
82769,0.2299
82770,0.1058
82771,0.2556
82772,0.3232
82773,0.0
82774,0.0017
82775,0.3523
82776,0.2109
82777,0.2499
82778,0.2057
82779,0.0086
82780,0.1077
82781,0.1565
82782,0.0003
82783,0.0
82784,0.1167
82785,0.0493
82786,0.0
82787,0.0633
82788,0.362
82789,0.0003
82790,0.103
82791,0.0586
82792,0.0936
82793,0.0333
82794,0.0889
82795,0.0
82796,0.5065
82797,0.0902
82798,0.0052
82799,0.0069
82800,0.01
82801,0.0008
82802,0.0028
82803,0.3233
82804,0.0057
82805,0.0089
82806,0.0404
82807,0.0483
82808,0.415
82809,0.0163
82810,0.4021
82811,0.0034
82812,0.4883
82813,0.0781
82814,0.1184
82815,0.3678
82816,0.2032
82817,0.4431
82818,0.1095
82819,0.1467
82820,0.0
82821,0.1228
82822,0.0117
82823,0.1007
82824,0.071
82825,0.0102
82826,0.0498
82827,0.4179
82828,0.0055
82829,0.2712
82830,0.2234
82831,0.1698
82832,0.0353
82833,0.424
82834,0.0007
82835,0.4212
82836,0.0952
82837,0.0172
82838,0.0119
82839,0.1328
82840,0.3605
82841,0.0024
82842,0.3534
82843,0.3376
82844,0.4268
82845,0.0047
82846,0.0413
82847,0.3682
82848,0.4401
82849,0.2267
82850,0.0086
82851,0.4059
82852,0.4994
82853,0.1222
82854,0.0968
82855,0.0223
82856,0.3671
82857,0.0326
82858,0.0119
82859,0.0953
82860,0.0021
82861,0.4162
82862,0.187
82863,0.0131
82864,0.3278
82865,0.1655
82866,0.1944
82867,0.404
82868,0.001
82869,0.0139
82870,0.2964
82871,0.0011
82872,0.0201
82873,0.3962
82874,0.4885
82875,0.2435
82876,0.4582
82877,0.0014
82878,0.0839
82879,0.3959
82880,0.0
82881,0.0002
82882,0.0401
82883,0.0012
82884,0.0548
82885,0.0121
82886,0.1819
82887,0.0246
82888,0.4203
82889,0.0007
82890,0.0134
82891,0.0151
82892,0.1745
82893,0.0672
82894,0.1331
82895,0.0279
82896,0.0017
82897,0.0054
82898,0.0001
82899,0.0137
82900,0.0752
82901,0.1964
82902,0.0004
82903,0.0174
82904,0.3185
82905,0.327
82906,0.1113
82907,0.0013
82908,0.4865
82909,0.0001
82910,0.3023
82911,0.0142
82912,0.067
82913,0.0178
82914,0.2603
82915,0.2474
82916,0.1604
82917,0.1666
82918,0.2926
82919,0.0019
82920,0.1101
82921,0.0105
82922,0.0313
82923,0.0316
82924,0.1732
82925,0.0038
82926,0.0073
82927,0.0807
82928,0.3522
82929,0.0064
82930,0.3203
82931,0.0816
82932,0.0004
82933,0.0143
82934,0.0089
82935,0.0001
82936,0.2985
82937,0.1404
82938,0.0732
82939,0.3477
82940,0.3355
82941,0.3176
82942,0.1694
82943,0.4261
82944,0.3954
82945,0.333
82946,0.0159
82947,0.5571
82948,0.0229
82949,0.0151
82950,0.0852
82951,0.1669
82952,0.2577
82953,0.0081
82954,0.0229
82955,0.2216
82956,0.0043
82957,0.4613
82958,0.3173
82959,0.1314
82960,0.2735
82961,0.4946
82962,0.4664
82963,0.0029
82964,0.0772
82965,0.0118
82966,0.235
82967,0.332
82968,0.4965
82969,0.021
82970,0.4807
82971,0.0072
82972,0.1994
82973,0.3984
82974,0.0057
82975,0.0061
82976,0.0852
82977,0.2048
82978,0.0873
82979,0.4328
82980,0.0647
82981,0.058
82982,0.3637
82983,0.2033
82984,0.3972
82985,0.0255
82986,0.0873
82987,0.3853
82988,0.3745
82989,0.0363
82990,0.2791
82991,0.4727
82992,0.0121
82993,0.0168
82994,0.0512
82995,0.1816
82996,0.0658
82997,0.0019
82998,0.0021
82999,0.4696
83000,0.1728
83001,0.4369
83002,0.1314
83003,0.0025
83004,0.4115
83005,0.4585
83006,0.1058
83007,0.1667
83008,0.4804
83009,0.3527
83010,0.2604
83011,0.0438
83012,0.0153
83013,0.2648
83014,0.2839
83015,0.0013
83016,0.1109
83017,0.0004
83018,0.4961
83019,0.3063
83020,0.4319
83021,0.4763
83022,0.0972
83023,0.0245
83024,0.4641
83025,0.3852
83026,0.4595
83027,0.2438
83028,0.4161
83029,0.0217
83030,0.1008
83031,0.4993
83032,0.3613
83033,0.442
83034,0.0011
83035,0.2217
83036,0.2096
83037,0.4169
83038,0.2787
83039,0.0725
83040,0.0857
83041,0.3986
83042,0.4083
83043,0.1539
83044,0.0181
83045,0.0036
83046,0.0075
83047,0.001
83048,0.0259
83049,0.4165
83050,0.1824
83051,0.0002
83052,0.3693
83053,0.0013
83054,0.0001
83055,0.2939
83056,0.4368
83057,0.0731
83058,0.4006
83059,0.0478
83060,0.2439
83061,0.0014
83062,0.1591
83063,0.0711
83064,0.3585
83065,0.0
83066,0.3278
83067,0.1131
83068,0.0125
83069,0.5475
83070,0.0542
83071,0.0544
83072,0.398
83073,0.1965
83074,0.1243
83075,0.2631
83076,0.0154
83077,0.0947
83078,0.4826
83079,0.4531
83080,0.411
83081,0.4053
83082,0.0004
83083,0.0814
83084,0.0
83085,0.4535
83086,0.2075
83087,0.275
83088,0.3577
83089,0.1625
83090,0.2498
83091,0.3324
83092,0.0155
83093,0.3023
83094,0.0848
83095,0.3238
83096,0.3299
83097,0.3099
83098,0.1322
83099,0.0023
83100,0.1671
83101,0.2508
83102,0.007
83103,0.2544
83104,0.0027
83105,0.0935
83106,0.4181
83107,0.3911
83108,0.2179
83109,0.39
83110,0.0335
83111,0.0007
83112,0.0006
83113,0.1813
83114,0.0105
83115,0.2748
83116,0.1158
83117,0.2818
83118,0.4503
83119,0.1193
83120,0.3864
83121,0.2552
83122,0.0926
83123,0.0004
83124,0.1741
83125,0.3023
83126,0.0628
83127,0.1333
83128,0.2845
83129,0.003
83130,0.0013
83131,0.018
83132,0.0849
83133,0.2495
83134,0.3891
83135,0.0004
83136,0.2518
83137,0.0292
83138,0.4386
83139,0.2652
83140,0.3421
83141,0.1803
83142,0.3233
83143,0.0143
83144,0.2089
83145,0.0287
83146,0.3464
83147,0.0
83148,0.0311
83149,0.0017
83150,0.0581
83151,0.2704
83152,0.155
83153,0.3674
83154,0.1743
83155,0.2257
83156,0.2475
83157,0.0128
83158,0.442
83159,0.0001
83160,0.3648
83161,0.0373
83162,0.0854
83163,0.2702
83164,0.3229
83165,0.1856
83166,0.007
83167,0.1994
83168,0.001
83169,0.0163
83170,0.0079
83171,0.4258
83172,0.3686
83173,0.305
83174,0.2607
83175,0.2889
83176,0.0047
83177,0.0438
83178,0.0062
83179,0.2821
83180,0.022
83181,0.005
83182,0.081
83183,0.2287
83184,0.0185
83185,0.1261
83186,0.007
83187,0.3813
83188,0.0029
83189,0.3257
83190,0.067
83191,0.0449
83192,0.4312
83193,0.4172
83194,0.157
83195,0.0245
83196,0.0
83197,0.0095
83198,0.3247
83199,0.0302
83200,0.0135
83201,0.2697
83202,0.2979
83203,0.256
83204,0.0325
83205,0.0191
83206,0.0048
83207,0.0559
83208,0.0003
83209,0.0918
83210,0.0352
83211,0.3716
83212,0.1034
83213,0.011
83214,0.0004
83215,0.092
83216,0.3224
83217,0.3223
83218,0.0021
83219,0.1264
83220,0.1775
83221,0.0054
83222,0.0263
83223,0.0004
83224,0.1463
83225,0.0776
83226,0.0957
83227,0.2499
83228,0.2924
83229,0.3982
83230,0.0036
83231,0.4651
83232,0.1063
83233,0.3897
83234,0.2999
83235,0.2994
83236,0.2788
83237,0.1084
83238,0.2302
83239,0.4851
83240,0.4824
83241,0.0024
