ID,PROB
84201,0.2815
84202,0.5905
84203,0.2646
84204,0.3042
84205,0.7465
84206,0.3486
84207,0.3299
84208,0.4391
84209,0.3612
84210,0.3149
84211,0.2947
84212,0.26
84213,0.2682
84214,0.2677
84215,0.2221
84216,0.1702
84217,0.3011
84218,0.2087
84219,0.5215
84220,0.6261
84221,0.225
84222,0.2429
84223,0.459
84224,0.4401
84225,0.1698
84226,0.4231
84227,0.1254
84228,0.1613
84229,0.4157
84230,0.368
84231,0.3776
84232,0.3045
84233,0.2556
84234,0.2565
84235,0.3484
84236,0.1179
84237,0.2587
84238,0.3568
84239,0.1898
84240,0.3977
84241,0.2641
84242,0.2259
84243,0.5639
84244,0.1361
84245,0.4101
84246,0.3476
84247,0.4311
84248,0.2835
84249,0.2188
84250,0.3182
84251,0.2408
84252,0.3607
84253,0.1493
84254,0.351
84255,0.3086
84256,0.5025
84257,0.3597
84258,0.3812
84259,0.2758
84260,0.3103
84261,0.2903
84262,0.1861
84263,0.4193
84264,0.0922
84265,0.2655
84266,0.2141
84267,0.2789
84268,0.1797
84269,0.1478
84270,0.2043
84271,0.2528
84272,0.2416
84273,0.2933
84274,0.3308
84275,0.149
84276,0.2037
84277,0.1065
84278,0.3344
84279,0.1528
84280,0.3034
84281,0.2538
84282,0.2838
84283,0.3687
84284,0.2987
84285,0.2437
84286,0.3087
84287,0.1624
84288,0.2347
84289,0.3751
84290,0.3259
84291,0.1894
84292,0.2922
84293,0.2934
84294,0.2694
84295,0.2043
84296,0.3286
84297,0.2461
84298,0.2951
84299,0.1461
84300,0.361
84301,0.3207
84302,0.255
84303,0.1203
84304,0.4824
84305,0.1838
84306,0.2619
84307,0.3597
84308,0.2196
84309,0.2847
84310,0.2667
84311,0.2113
84312,0.2403
84313,0.1697
84314,0.2664
84315,0.1674
84316,0.3612
84317,0.3444
84318,0.4187
84319,0.326
84320,0.3418
84321,0.3451
84322,0.2535
84323,0.428
84324,0.2274
84325,0.2201
84326,0.1528
84327,0.1162
84328,0.117
84329,0.2296
84330,0.3787
84331,0.1388
84332,0.3157
84333,0.2507
84334,0.2535
84335,0.2384
84336,0.2142
84337,0.2701
84338,0.1585
84339,0.1786
84340,0.1285
84341,0.2676
84342,0.3305
84343,0.2015
84344,0.2754
84345,0.3333
84346,0.3655
84347,0.2148
84348,0.1835
84349,0.1213
84350,0.3212
84351,0.3158
84352,0.2769
84353,0.191
84354,0.207
84355,0.2761
84356,0.2904
84357,0.1545
84358,0.1315
84359,0.2595
84360,0.201
84361,0.0726
84362,0.3635
84363,0.1314
84364,0.0803
84365,0.1725
84366,0.1343
84367,0.2607
84368,0.2257
84369,0.2962
84370,0.185
84371,0.1329
84372,0.2716
84373,0.1725
84374,0.14
84375,0.2399
84376,0.1469
84377,0.1617
84378,0.2377
84379,0.1817
84380,0.3114
84381,0.164
84382,0.1702
84383,0.2155
84384,0.1526
84385,0.2518
84386,0.1059
84387,0.1469
84388,0.1866
84389,0.3355
84390,0.104
84391,0.1135
84392,0.3033
84393,0.3111
84394,0.109
84395,0.2518
84396,0.2189
84397,0.1458
84398,0.2841
84399,0.3137
84400,0.1798
84401,0.2369
84402,0.0799
84403,0.183
84404,0.172
84405,0.1596
84406,0.2153
84407,0.1983
84408,0.2071
84409,0.3629
84410,0.2611
84411,0.2371
84412,0.2195
84413,0.2279
84414,0.3545
84415,0.1673
84416,0.4405
84417,0.3276
84418,0.2543
84419,0.1237
84420,0.2119
84421,0.3312
84422,0.2216
84423,0.7109
84424,0.5102
84425,0.5283
84426,0.5151
84427,0.2599
84428,0.2224
84429,0.6002
84430,0.3272
84431,0.382
84432,0.3114
84433,0.4201
84434,0.5168
84435,0.1471
84436,0.2075
84437,0.3651
84438,0.3729
84439,0.2779
84440,0.3484
84441,0.2907
84442,0.5034
84443,0.4699
84444,0.0635
84445,0.5632
84446,0.2461
84447,0.3837
84448,0.3776
84449,0.3543
84450,0.4277
84451,0.2632
84452,0.5055
84453,0.2176
84454,0.2801
84455,0.1357
84456,0.3564
84457,0.2128
84458,0.4364
84459,0.3755
84460,0.2572
84461,0.1248
84462,0.192
84463,0.2963
84464,0.4984
84465,0.3955
84466,0.6908
84467,0.2112
84468,0.5782
84469,0.2169
84470,0.2409
84471,0.1849
84472,0.4378
84473,0.2931
84474,0.235
84475,0.4626
84476,0.3212
84477,0.3014
84478,0.3158
84479,0.4162
84480,0.2534
84481,0.1801
84482,0.3982
84483,0.503
84484,0.2671
84485,0.1983
84486,0.1676
84487,0.2064
84488,0.2303
84489,0.2887
84490,0.272
84491,0.1769
84492,0.2981
84493,0.0951
84494,0.1088
84495,0.1743
84496,0.1979
84497,0.1946
84498,0.2835
84499,0.3936
84500,0.3494
84501,0.3362
84502,0.3227
84503,0.6747
84504,0.2159
84505,0.271
84506,0.2372
84507,0.3925
84508,0.1716
84509,0.0988
84510,0.2769
84511,0.2317
84512,0.1996
84513,0.2773
84514,0.2575
84515,0.1937
84516,0.1764
84517,0.2671
84518,0.1975
84519,0.2599
84520,0.1912
84521,0.1364
84522,0.1477
84523,0.0887
84524,0.3394
84525,0.3554
84526,0.197
84527,0.2643
84528,0.1818
84529,0.2425
84530,0.1704
84531,0.085
84532,0.2947
84533,0.3011
84534,0.1036
84535,0.2449
84536,0.1092
84537,0.1477
84538,0.2165
84539,0.1884
84540,0.1781
84541,0.1877
84542,0.2963
84543,0.2441
84544,0.2951
84545,0.1595
84546,0.0844
84547,0.1621
84548,0.4203
84549,0.131
84550,0.2234
84551,0.1397
84552,0.1347
84553,0.1001
84554,0.1789
84555,0.1983
84556,0.1951
84557,0.293
84558,0.3505
84559,0.1391
84560,0.2541
84561,0.4579
84562,0.1612
84563,0.1443
84564,0.1185
84565,0.1885
84566,0.2059
84567,0.1817
84568,0.1955
84569,0.145
84570,0.1079
84571,0.2551
84572,0.1884
84573,0.1223
84574,0.1165
84575,0.1018
84576,0.1904
84577,0.1895
84578,0.2635
84579,0.0452
84580,0.2313
84581,0.2959
84582,0.1033
84583,0.7458
84584,0.2176
84585,0.181
84586,0.3292
84587,0.3167
84588,0.4866
84589,0.1936
84590,0.2371
84591,0.174
84592,0.1325
84593,0.0682
84594,0.1437
84595,0.2808
84596,0.2589
84597,0.3231
84598,0.3892
84599,0.2287
84600,0.1275
84601,0.2381
84602,0.1839
84603,0.1512
84604,0.1796
84605,0.0834
84606,0.0888
84607,0.2477
84608,0.1447
84609,0.2786
84610,0.1621
84611,0.1505
84612,0.2293
84613,0.1208
84614,0.2296
84615,0.122
84616,0.2321
84617,0.1794
84618,0.1617
84619,0.1733
84620,0.2905
84621,0.081
84622,0.1868
84623,0.3028
84624,0.1391
84625,0.1194
84626,0.0602
84627,0.1491
84628,0.2819
84629,0.2024
84630,0.217
84631,0.2252
84632,0.2505
84633,0.0827
84634,0.2712
84635,0.5168
84636,0.17
84637,0.2614
84638,0.4809
84639,0.2961
84640,0.432
84641,0.4507
84642,0.1651
84643,0.8011
84644,0.2619
84645,0.518
84646,0.3548
84647,0.1582
84648,0.303
84649,0.2695
84650,0.2363
84651,0.2592
84652,0.4025
84653,0.3426
84654,0.2333
84655,0.4084
84656,0.4727
84657,0.2697
84658,0.4445
84659,0.3357
84660,0.5251
84661,0.4511
84662,0.4879
84663,0.5887
84664,0.3302
84665,0.611
84666,0.3427
84667,0.2819
84668,0.6821
84669,0.2798
84670,0.1532
84671,0.2269
84672,0.1869
84673,0.1582
84674,0.2883
84675,0.2506
84676,0.4115
84677,0.1228
84678,0.2711
84679,0.3365
84680,0.2852
84681,0.2356
84682,0.312
84683,0.4607
84684,0.1465
84685,0.323
84686,0.34
84687,0.232
84688,0.3575
84689,0.3002
84690,0.468
84691,0.2494
84692,0.3505
84693,0.2816
84694,0.3284
84695,0.2123
84696,0.3811
84697,0.2307
84698,0.2275
84699,0.3236
84700,0.2825
84701,0.1584
84702,0.154
84703,0.2965
84704,0.4811
84705,0.269
84706,0.3181
84707,0.2031
84708,0.226
84709,0.2778
84710,0.2764
84711,0.3232
84712,0.1702
84713,0.3434
84714,0.1611
84715,0.2241
84716,0.3616
84717,0.3327
84718,0.3108
84719,0.1775
84720,0.3596
84721,0.2305
84722,0.1355
84723,0.2848
84724,0.1464
84725,0.4603
84726,0.2388
84727,0.2251
84728,0.1992
84729,0.389
84730,0.3114
84731,0.1481
84732,0.4275
84733,0.2037
84734,0.1419
84735,0.2975
84736,0.3746
84737,0.1555
84738,0.1275
84739,0.171
84740,0.2312
84741,0.3941
84742,0.238
84743,0.2405
84744,0.1558
84745,0.3325
84746,0.2223
84747,0.4664
84748,0.0821
84749,0.2578
84750,0.2289
84751,0.3482
84752,0.2485
84753,0.1861
84754,0.3625
84755,0.1634
84756,0.2242
84757,0.3288
84758,0.2011
84759,0.3187
84760,0.245
84761,0.1135
84762,0.3532
84763,0.2643
84764,0.2142
84765,0.2261
84766,0.3048
84767,0.1311
84768,0.2524
84769,0.231
84770,0.3146
84771,0.193
84772,0.1743
84773,0.253
84774,0.22
84775,0.1797
84776,0.216
84777,0.2832
84778,0.2296
84779,0.2364
84780,0.3949
84781,0.2454
84782,0.126
84783,0.2722
84784,0.2548
84785,0.2265
84786,0.2518
84787,0.1732
84788,0.1354
84789,0.0848
84790,0.1893
84791,0.2377
84792,0.3914
84793,0.2893
84794,0.1827
84795,0.1532
84796,0.27
84797,0.1994
84798,0.2681
84799,0.1843
84800,0.1642
84801,0.1666
84802,0.0973
84803,0.1963
84804,0.2737
84805,0.305
84806,0.3534
84807,0.136
84808,0.18
84809,0.4376
84810,0.2531
84811,0.2102
84812,0.0978
84813,0.1231
84814,0.4006
84815,0.1921
84816,0.072
84817,0.1737
84818,0.1406
84819,0.2558
84820,0.249
84821,0.1686
84822,0.1464
84823,0.4074
84824,0.3028
84825,0.0958
84826,0.1153
84827,0.2759
84828,0.2018
84829,0.1182
84830,0.1845
84831,0.369
84832,0.2983
84833,0.0669
84834,0.2261
84835,0.1598
84836,0.1188
84837,0.1969
84838,0.2072
84839,0.2182
84840,0.2158
84841,0.2698
84842,0.2011
84843,0.114
84844,0.4181
84845,0.2179
84846,0.1868
84847,0.1163
84848,0.0956
84849,0.2034
84850,0.0966
84851,0.0809
84852,0.116
84853,0.1695
84854,0.2322
84855,0.2019
84856,0.1749
84857,0.1829
84858,0.1689
84859,0.3504
84860,0.1463
84861,0.196
84862,0.2289
84863,0.12
84864,0.2903
84865,0.3547
84866,0.3041
84867,0.1179
84868,0.2167
84869,0.2844
84870,0.4073
84871,0.5813
84872,0.5699
84873,0.4898
84874,0.3902
84875,0.5608
84876,0.3629
84877,0.5743
84878,0.3771
84879,0.5803
84880,0.5483
84881,0.2535
84882,0.5601
84883,0.4761
84884,0.4082
84885,0.4976
84886,0.5589
84887,0.3571
84888,0.3609
84889,0.535
84890,0.392
84891,0.2274
84892,0.3374
84893,0.3706
84894,0.319
84895,0.4118
84896,0.5907
84897,0.605
84898,0.4156
84899,0.3198
84900,0.3394
84901,0.3014
84902,0.28
84903,0.4337
84904,0.5454
84905,0.4752
84906,0.1973
84907,0.7275
84908,0.1316
84909,0.2968
84910,0.1868
84911,0.1847
84912,0.2303
84913,0.2683
84914,0.4162
84915,0.2678
84916,0.4638
84917,0.2209
84918,0.2954
84919,0.4971
84920,0.304
84921,0.2417
84922,0.3372
84923,0.3168
84924,0.2479
84925,0.3226
84926,0.1488
84927,0.2511
84928,0.2297
84929,0.2756
84930,0.1927
84931,0.3258
84932,0.1639
84933,0.3844
84934,0.2682
84935,0.2338
84936,0.2908
84937,0.5392
84938,0.2137
84939,0.322
84940,0.2757
84941,0.3761
84942,0.1397
84943,0.3551
84944,0.1729
84945,0.1216
84946,0.2537
84947,0.2859
84948,0.2217
84949,0.2711
84950,0.2163
84951,0.1852
84952,0.327
84953,0.2638
84954,0.3068
84955,0.4681
84956,0.3093
84957,0.4515
84958,0.1766
84959,0.2676
84960,0.1903
84961,0.3103
84962,0.75
84963,0.4263
84964,0.3798
84965,0.2216
84966,0.5327
84967,0.2747
84968,0.3459
84969,0.3051
84970,0.4346
84971,0.1949
84972,0.2042
84973,0.1973
84974,0.1626
84975,0.3967
84976,0.3247
84977,0.6406
84978,0.2434
84979,0.5579
84980,0.2555
84981,0.3038
84982,0.4902
84983,0.2375
84984,0.1303
84985,0.2904
84986,0.3033
84987,0.3231
84988,0.2081
84989,0.2607
84990,0.1495
84991,0.2299
84992,0.3526
84993,0.2482
84994,0.2133
84995,0.2539
84996,0.1683
84997,0.3589
84998,0.2609
84999,0.2296
85000,0.2811
85001,0.1558
85002,0.2783
85003,0.2307
85004,0.3759
85005,0.2734
85006,0.3702
85007,0.3256
85008,0.2363
85009,0.2296
85010,0.2073
85011,0.3083
85012,0.2931
85013,0.2116
85014,0.2437
85015,0.1559
85016,0.2274
85017,0.3001
85018,0.3212
85019,0.3753
85020,0.3122
85021,0.208
85022,0.193
85023,0.2028
85024,0.422
85025,0.2048
85026,0.2814
85027,0.1475
85028,0.2317
85029,0.12
85030,0.4659
85031,0.3291
85032,0.1311
85033,0.1637
85034,0.1856
85035,0.1696
85036,0.145
85037,0.1298
85038,0.1075
85039,0.143
85040,0.1616
85041,0.2167
85042,0.3766
85043,0.3296
85044,0.103
85045,0.1964
85046,0.1222
85047,0.1022
85048,0.2072
85049,0.0905
85050,0.302
85051,0.2707
85052,0.2265
85053,0.2821
85054,0.2867
85055,0.2478
85056,0.3047
85057,0.3609
85058,0.0903
85059,0.1156
85060,0.0775
85061,0.2949
85062,0.2373
85063,0.4512
85064,0.1596
85065,0.7651
85066,0.3101
85067,0.763
85068,0.4882
85069,0.1737
85070,0.4498
85071,0.4677
85072,0.4744
85073,0.5253
85074,0.4998
85075,0.5051
85076,0.4629
85077,0.372
85078,0.3721
85079,0.372
85080,0.6255
85081,0.4611
85082,0.4977
85083,0.2847
85084,0.6306
85085,0.285
85086,0.7641
85087,0.3537
85088,0.3004
85089,0.2475
85090,0.1483
85091,0.5547
85092,0.2402
85093,0.2631
85094,0.2837
85095,0.3769
85096,0.2531
85097,0.4096
85098,0.1596
85099,0.5936
85100,0.4454
85101,0.7848
85102,0.1855
85103,0.5711
85104,0.2576
85105,0.2536
85106,0.3046
85107,0.3174
85108,0.7312
85109,0.2983
85110,0.2073
85111,0.2716
85112,0.252
85113,0.171
85114,0.4689
85115,0.1777
85116,0.4388
85117,0.2182
85118,0.2597
85119,0.255
85120,0.3722
85121,0.4872
85122,0.2617
85123,0.1064
85124,0.2111
85125,0.2949
85126,0.6604
85127,0.4298
85128,0.4138
85129,0.3274
85130,0.3484
85131,0.3542
85132,0.3774
85133,0.305
85134,0.2985
85135,0.18
85136,0.3108
85137,0.2013
85138,0.4813
85139,0.4211
85140,0.267
85141,0.2682
85142,0.2014
85143,0.3836
85144,0.2552
85145,0.3403
85146,0.5597
85147,0.1152
85148,0.1516
85149,0.3485
85150,0.2055
85151,0.3519
85152,0.208
85153,0.273
85154,0.1583
85155,0.3083
85156,0.2712
85157,0.1229
85158,0.379
85159,0.3111
85160,0.1773
85161,0.4735
85162,0.1493
85163,0.2458
85164,0.2128
85165,0.3092
85166,0.2138
85167,0.396
85168,0.2192
85169,0.2724
85170,0.1934
85171,0.0905
85172,0.3374
85173,0.1911
85174,0.1765
85175,0.3679
85176,0.183
85177,0.23
85178,0.2214
85179,0.2831
85180,0.3496
85181,0.2728
85182,0.395
85183,0.4144
85184,0.3555
85185,0.326
85186,0.233
85187,0.1898
85188,0.1687
85189,0.5084
85190,0.1725
85191,0.1991
85192,0.2717
85193,0.2929
85194,0.314
85195,0.3371
85196,0.3511
85197,0.3204
85198,0.416
85199,0.2434
85200,0.1259
85201,0.2108
85202,0.2758
85203,0.2479
85204,0.1694
85205,0.4722
85206,0.1912
85207,0.1987
85208,0.3374
85209,0.3924
85210,0.2459
85211,0.4259
85212,0.2376
85213,0.3591
85214,0.1548
85215,0.2831
85216,0.2557
85217,0.1912
85218,0.3128
85219,0.2536
85220,0.1819
85221,0.1995
85222,0.3619
85223,0.1829
85224,0.3394
85225,0.351
85226,0.1642
85227,0.3483
85228,0.1805
85229,0.3549
85230,0.2282
85231,0.2115
85232,0.2769
85233,0.2169
85234,0.3202
85235,0.2464
85236,0.2305
85237,0.3104
85238,0.3306
85239,0.2528
85240,0.1979
85241,0.402
85242,0.303
85243,0.2257
85244,0.358
85245,0.3747
85246,0.1489
85247,0.154
85248,0.2881
85249,0.1857
85250,0.2584
85251,0.0471
85252,0.1822
85253,0.1477
85254,0.2504
85255,0.2054
85256,0.3216
85257,0.1513
85258,0.2021
85259,0.2399
85260,0.3335
85261,0.1567
85262,0.2145
85263,0.1794
85264,0.1625
85265,0.1573
85266,0.2141
85267,0.3931
85268,0.3106
85269,0.2081
85270,0.1583
85271,0.192
85272,0.1288
85273,0.2458
85274,0.1616
85275,0.1879
85276,0.1653
85277,0.3198
85278,0.1706
85279,0.2495
85280,0.2652
85281,0.2217
85282,0.1923
85283,0.197
85284,0.118
85285,0.1897
85286,0.1343
85287,0.1458
85288,0.2583
85289,0.2276
85290,0.7595
85291,0.1813
85292,0.2798
85293,0.3535
85294,0.1606
85295,0.1326
85296,0.2033
85297,0.3698
85298,0.1945
85299,0.2693
85300,0.3826
85301,0.2241
85302,0.0996
85303,0.2382
85304,0.158
85305,0.2234
85306,0.2141
85307,0.1099
85308,0.1424
85309,0.3822
85310,0.2176
85311,0.1119
85312,0.1738
85313,0.1877
85314,0.1516
85315,0.2198
85316,0.2493
85317,0.084
85318,0.3743
85319,0.1404
85320,0.4733
85321,0.3337
85322,0.1953
85323,0.4091
85324,0.2193
85325,0.1628
85326,0.1365
85327,0.1812
85328,0.1723
85329,0.1863
85330,0.2285
85331,0.1107
85332,0.1709
85333,0.1916
85334,0.1692
85335,0.2311
85336,0.193
85337,0.217
85338,0.2111
85339,0.1349
85340,0.1714
85341,0.3035
85342,0.4293
85343,0.2638
85344,0.3172
85345,0.2082
85346,0.2277
85347,0.2847
85348,0.3772
85349,0.1943
85350,0.267
85351,0.2037
85352,0.1624
85353,0.1543
85354,0.7025
85355,0.182
85356,0.1137
85357,0.2577
85358,0.1034
85359,0.336
85360,0.3047
85361,0.1888
85362,0.7122
85363,0.3918
85364,0.2628
85365,0.2388
85366,0.2619
85367,0.1771
85368,0.2261
85369,0.1873
85370,0.2337
85371,0.3467
85372,0.0862
85373,0.1596
85374,0.1679
85375,0.1646
85376,0.2368
85377,0.1974
85378,0.199
85379,0.3043
85380,0.1438
85381,0.2379
85382,0.162
85383,0.3188
85384,0.2649
85385,0.1565
85386,0.1364
85387,0.2402
85388,0.2626
85389,0.1493
85390,0.16
85391,0.1839
85392,0.1118
85393,0.1059
85394,0.1722
85395,0.4193
85396,0.3262
85397,0.5387
85398,0.253
85399,0.1146
85400,0.3221
85401,0.1483
85402,0.2435
85403,0.366
85404,0.321
85405,0.6178
85406,0.3856
85407,0.5841
85408,0.6041
85409,0.5806
85410,0.45
85411,0.2661
85412,0.5868
85413,0.3353
85414,0.1943
85415,0.6447
85416,0.6689
85417,0.478
85418,0.256
85419,0.1836
85420,0.3501
85421,0.6297
85422,0.7897
85423,0.0951
85424,0.3664
85425,0.3072
85426,0.2581
85427,0.1975
85428,0.1996
85429,0.542
85430,0.2496
85431,0.3939
85432,0.3685
85433,0.6095
85434,0.2871
85435,0.2166
85436,0.2451
85437,0.1778
85438,0.4291
85439,0.4011
85440,0.3375
85441,0.6579
85442,0.3273
85443,0.3407
85444,0.4662
85445,0.2281
85446,0.2041
85447,0.1884
85448,0.1664
85449,0.5851
85450,0.2368
85451,0.3739
85452,0.1069
85453,0.1743
85454,0.2435
85455,0.2278
85456,0.1823
85457,0.1684
85458,0.2852
85459,0.3225
85460,0.5639
85461,0.3056
85462,0.307
85463,0.4052
85464,0.2792
85465,0.3
85466,0.4661
85467,0.2292
85468,0.3191
85469,0.3224
85470,0.3317
85471,0.3244
85472,0.2477
85473,0.1757
85474,0.2669
85475,0.5383
85476,0.6629
85477,0.3092
85478,0.397
85479,0.4842
85480,0.2777
85481,0.3615
85482,0.3913
85483,0.2321
85484,0.2635
85485,0.5281
85486,0.4186
85487,0.6117
85488,0.3396
85489,0.3151
85490,0.1527
85491,0.2825
85492,0.3065
85493,0.1979
85494,0.3384
85495,0.3558
85496,0.2143
85497,0.3948
85498,0.2524
85499,0.378
85500,0.2436
85501,0.2592
85502,0.1377
85503,0.3278
85504,0.249
85505,0.1239
85506,0.4224
85507,0.2913
85508,0.17
85509,0.4623
85510,0.5292
85511,0.1444
85512,0.2241
85513,0.2123
85514,0.2982
85515,0.2137
85516,0.2947
85517,0.2753
85518,0.1398
85519,0.473
85520,0.273
85521,0.2439
85522,0.4022
85523,0.1932
85524,0.2337
85525,0.1389
85526,0.2449
85527,0.3101
85528,0.2189
85529,0.2181
85530,0.3493
85531,0.1956
85532,0.3024
85533,0.2717
85534,0.2683
85535,0.2007
85536,0.2314
85537,0.2305
85538,0.1205
85539,0.286
85540,0.3171
85541,0.1693
85542,0.2764
85543,0.1008
85544,0.2219
85545,0.362
85546,0.2016
85547,0.2057
85548,0.3818
85549,0.3096
85550,0.1068
85551,0.2165
85552,0.5151
85553,0.2605
85554,0.3786
85555,0.2107
85556,0.1931
85557,0.3087
85558,0.2204
85559,0.5431
85560,0.2161
85561,0.2305
85562,0.2925
85563,0.1755
85564,0.3061
85565,0.1262
85566,0.2996
85567,0.1568
85568,0.1844
85569,0.1714
85570,0.2943
85571,0.6099
85572,0.1446
85573,0.2507
85574,0.214
85575,0.2514
85576,0.0913
85577,0.2713
85578,0.1105
85579,0.1613
85580,0.199
85581,0.1761
85582,0.2213
85583,0.3227
85584,0.1296
85585,0.2768
85586,0.114
85587,0.1033
85588,0.1394
85589,0.1982
85590,0.2119
85591,0.4313
85592,0.2875
85593,0.2584
85594,0.216
85595,0.1579
85596,0.3406
85597,0.2643
85598,0.2352
85599,0.4729
85600,0.146
85601,0.2106
85602,0.3368
85603,0.2574
85604,0.375
85605,0.2818
85606,0.5242
85607,0.3467
85608,0.3498
85609,0.3139
85610,0.1736
85611,0.2615
85612,0.2661
85613,0.3523
85614,0.3139
85615,0.1513
85616,0.1633
85617,0.3093
85618,0.2099
85619,0.2844
85620,0.2091
85621,0.2773
85622,0.2306
85623,0.3959
85624,0.1564
85625,0.2518
85626,0.3096
85627,0.3234
85628,0.2661
85629,0.2565
85630,0.2873
85631,0.1359
85632,0.2313
85633,0.1738
85634,0.1876
85635,0.2648
85636,0.1573
85637,0.2686
85638,0.2696
85639,0.3941
85640,0.1113
85641,0.7398
85642,0.4411
85643,0.3572
85644,0.3416
85645,0.4118
85646,0.1734
85647,0.2783
85648,0.2493
85649,0.329
85650,0.5102
85651,0.2836
85652,0.6283
85653,0.221
85654,0.1666
85655,0.1297
85656,0.1504
85657,0.175
85658,0.2138
85659,0.3986
85660,0.2383
85661,0.1221
85662,0.2286
85663,0.3597
85664,0.5458
85665,0.2441
85666,0.123
85667,0.2268
85668,0.2411
85669,0.2241
85670,0.3363
85671,0.1747
85672,0.2335
85673,0.2154
85674,0.2288
85675,0.2653
85676,0.1694
85677,0.344
85678,0.2912
85679,0.3416
85680,0.4328
85681,0.2711
85682,0.221
85683,0.1773
85684,0.281
85685,0.1733
85686,0.3083
85687,0.2258
85688,0.139
85689,0.1232
85690,0.1803
85691,0.1787
85692,0.2407
85693,0.2052
85694,0.1564
85695,0.183
85696,0.1718
85697,0.7894
85698,0.2144
85699,0.2273
85700,0.2761
85701,0.4519
85702,0.1558
85703,0.2501
85704,0.3689
85705,0.3759
85706,0.2541
85707,0.3236
85708,0.1413
85709,0.1513
85710,0.2563
85711,0.3071
85712,0.1792
85713,0.2006
85714,0.2966
85715,0.3602
85716,0.1217
85717,0.2074
85718,0.1255
85719,0.1975
85720,0.2272
85721,0.3682
85722,0.3123
85723,0.231
85724,0.1277
85725,0.1319
85726,0.09
85727,0.2162
85728,0.1641
85729,0.2471
85730,0.1792
85731,0.3753
85732,0.4517
85733,0.3662
85734,0.2019
85735,0.1029
85736,0.3424
85737,0.2414
85738,0.7446
85739,0.4186
85740,0.4614
85741,0.4548
85742,0.656
85743,0.3835
85744,0.2504
85745,0.1324
85746,0.2844
85747,0.2425
85748,0.283
85749,0.4497
85750,0.1817
85751,0.2156
85752,0.4116
85753,0.2856
85754,0.4135
85755,0.2184
85756,0.3147
85757,0.5082
85758,0.1986
85759,0.3161
85760,0.3932
85761,0.0494
85762,0.0894
85763,0.1933
85764,0.3461
85765,0.4833
85766,0.4771
85767,0.2912
85768,0.2148
85769,0.1323
85770,0.4528
85771,0.3752
85772,0.3445
85773,0.3504
85774,0.3269
85775,0.2508
85776,0.1825
85777,0.227
85778,0.2532
85779,0.2265
85780,0.3672
85781,0.379
85782,0.2593
85783,0.193
85784,0.2116
85785,0.3409
85786,0.3041
85787,0.345
85788,0.187
85789,0.3018
85790,0.4642
85791,0.3624
85792,0.2588
85793,0.7508
85794,0.4306
85795,0.3447
85796,0.2264
85797,0.2524
85798,0.5038
85799,0.2423
85800,0.2813
85801,0.2601
85802,0.2799
85803,0.1564
85804,0.6718
85805,0.2414
85806,0.198
85807,0.176
85808,0.233
85809,0.5076
85810,0.2306
85811,0.074
85812,0.1989
85813,0.17
85814,0.3984
85815,0.4121
85816,0.3291
85817,0.4629
85818,0.6542
85819,0.1442
85820,0.334
85821,0.4031
85822,0.1571
85823,0.4627
85824,0.2508
85825,0.3291
85826,0.3231
85827,0.1687
85828,0.5063
85829,0.1949
85830,0.167
85831,0.3548
85832,0.2421
85833,0.422
85834,0.4636
85835,0.1824
85836,0.205
85837,0.1071
85838,0.2797
85839,0.1633
85840,0.3398
85841,0.1832
85842,0.151
85843,0.7772
85844,0.3132
85845,0.3916
85846,0.3348
85847,0.1955
85848,0.3877
85849,0.2666
85850,0.2962
85851,0.3274
85852,0.3916
85853,0.3525
85854,0.4268
85855,0.3498
85856,0.4504
85857,0.2386
85858,0.1422
85859,0.3133
85860,0.3444
85861,0.1948
85862,0.5956
85863,0.2288
85864,0.3031
85865,0.3228
85866,0.2475
85867,0.1324
85868,0.3046
85869,0.2972
85870,0.205
85871,0.6237
85872,0.1901
85873,0.1607
85874,0.1684
85875,0.2479
85876,0.2461
85877,0.3914
85878,0.2583
85879,0.3606
85880,0.1476
85881,0.1649
85882,0.2673
85883,0.2409
85884,0.3402
85885,0.3541
85886,0.2126
85887,0.2639
85888,0.2941
85889,0.3805
85890,0.1894
85891,0.1344
85892,0.3396
85893,0.4207
85894,0.2499
85895,0.1889
85896,0.265
85897,0.1538
85898,0.2831
85899,0.4036
85900,0.3684
85901,0.1689
85902,0.2135
85903,0.2789
85904,0.2153
85905,0.3619
85906,0.1796
85907,0.2071
85908,0.1549
85909,0.0933
85910,0.2771
85911,0.1641
85912,0.2418
85913,0.0855
85914,0.2364
85915,0.3855
85916,0.4502
85917,0.2554
85918,0.2971
85919,0.4495
85920,0.285
85921,0.1376
85922,0.3703
85923,0.0885
