ID,PROB
83932,0.2411
83933,0.0667
83934,0.038
83935,0.1649
83936,0.0801
83937,0.5369
83938,0.0654
83939,0.0913
83940,0.0565
83941,0.0392
83942,0.0472
83943,0.4482
83944,0.0333
83945,0.0258
83946,0.0192
83947,0.1364
83948,0.0919
83949,0.1509
83950,0.0127
83951,0.0713
83952,0.6149
83953,0.1967
83954,0.0855
83955,0.0461
83956,0.0573
83957,0.1938
83958,0.3801
83959,0.0223
83960,0.0375
83961,0.0214
83962,0.0668
83963,0.117
83964,0.0196
83965,0.0223
83966,0.0921
83967,0.0099
83968,0.0208
83969,0.095
83970,0.1075
83971,0.116
83972,0.3967
83973,0.3264
83974,0.0335
83975,0.0197
83976,0.013
83977,0.4046
83978,0.0597
83979,0.351
83980,0.0292
83981,0.0521
83982,0.1384
83983,0.0517
83984,0.0201
83985,0.0102
83986,0.0793
83987,0.0786
83988,0.3122
83989,0.241
83990,0.011
83991,0.0364
83992,0.0214
83993,0.0371
83994,0.1784
83995,0.2639
83996,0.0353
83997,0.5389
83998,0.0806
83999,0.0024
84000,0.0406
84001,0.3237
84002,0.0504
84003,0.075
84004,0.4937
84005,0.0406
84006,0.0213
84007,0.0356
84008,0.0196
84009,0.2422
84010,0.2201
84011,0.0142
84012,0.1508
84013,0.1219
84014,0.0178
84015,0.121
84016,0.0659
84017,0.038
84018,0.0217
84019,0.1365
84020,0.0993
84021,0.4795
84022,0.0158
84023,0.0775
84024,0.0383
84025,0.0139
84026,0.0637
84027,0.3839
84028,0.0284
84029,0.0225
84030,0.0285
84031,0.2494
84032,0.0757
84033,0.1745
84034,0.1377
84035,0.1772
84036,0.0956
84037,0.0471
84038,0.0712
84039,0.0078
84040,0.1022
84041,0.2228
84042,0.0862
84043,0.227
84044,0.0109
84045,0.092
84046,0.3258
84047,0.1851
84048,0.0232
84049,0.0269
84050,0.081
84051,0.022
84052,0.0384
84053,0.2964
84054,0.0474
84055,0.0125
84056,0.0074
84057,0.3229
84058,0.0291
84059,0.1343
84060,0.0207
84061,0.0046
84062,0.0857
84063,0.1928
84064,0.3881
84065,0.0115
84066,0.0491
84067,0.1157
84068,0.0665
84069,0.4712
84070,0.2474
84071,0.378
84072,0.0089
84073,0.0167
84074,0.1488
84075,0.0149
84076,0.1556
84077,0.0643
84078,0.0156
84079,0.0603
84080,0.0201
84081,0.0287
84082,0.0717
84083,0.0409
84084,0.0116
84085,0.0181
84086,0.1136
84087,0.1961
84088,0.0946
84089,0.0318
84090,0.0104
84091,0.0376
84092,0.0753
84093,0.0619
84094,0.1217
84095,0.0349
84096,0.0093
84097,0.0797
84098,0.0187
84099,0.0198
84100,0.0615
84101,0.0123
84102,0.1076
84103,0.0458
84104,0.082
84105,0.0253
84106,0.1026
84107,0.1207
84108,0.0081
84109,0.0776
84110,0.0786
84111,0.0375
84112,0.3411
84113,0.1609
84114,0.0656
84115,0.0691
84116,0.1509
84117,0.035
84118,0.0375
84119,0.1144
84120,0.0052
84121,0.075
84122,0.3571
84123,0.0208
84124,0.1971
84125,0.0048
84126,0.0523
84127,0.0506
84128,0.012
84129,0.1359
84130,0.0135
84131,0.0184
84132,0.0159
84133,0.0032
84134,0.0764
84135,0.0517
84136,0.0137
84137,0.0769
84138,0.0179
84139,0.114
84140,0.0207
84141,0.0414
84142,0.0602
84143,0.0873
84144,0.3273
84145,0.0328
84146,0.0251
84147,0.0323
84148,0.0063
84149,0.0128
84150,0.0226
84151,0.11
84152,0.0287
84153,0.0483
84154,0.007
84155,0.1278
84156,0.5064
84157,0.1332
84158,0.1403
84159,0.0336
84160,0.0058
84161,0.0804
84162,0.0077
84163,0.2319
84164,0.1151
84165,0.0523
84166,0.2726
84167,0.0444
84168,0.0359
84169,0.0041
84170,0.0745
84171,0.0223
84172,0.1455
84173,0.1377
84174,0.0115
84175,0.3312
84176,0.0062
84177,0.4232
84178,0.0408
84179,0.8062
84180,0.0129
84181,0.4254
84182,0.0435
84183,0.0167
84184,0.0092
84185,0.0627
84186,0.0923
84187,0.0434
84188,0.0167
84189,0.0979
84190,0.0198
84191,0.1223
84192,0.0431
84193,0.0464
84194,0.0899
84195,0.5843
84196,0.0559
84197,0.2778
84198,0.0327
84199,0.3668
84200,0.1985
84201,0.0461
84202,0.1176
84203,0.029
84204,0.0129
84205,0.1157
84206,0.2266
84207,0.0305
84208,0.2154
84209,0.0152
84210,0.0152
84211,0.0854
84212,0.2775
84213,0.0163
84214,0.0074
84215,0.1654
84216,0.1187
84217,0.0169
84218,0.0502
84219,0.0901
84220,0.013
84221,0.0098
84222,0.1206
84223,0.1272
84224,0.2104
84225,0.0849
84226,0.0332
84227,0.0123
84228,0.0121
84229,0.0278
84230,0.046
84231,0.0224
84232,0.0463
84233,0.3255
84234,0.0038
84235,0.4338
84236,0.0512
84237,0.0111
84238,0.0298
84239,0.3535
84240,0.0212
84241,0.0164
84242,0.0084
84243,0.1163
84244,0.0311
84245,0.0127
84246,0.0096
84247,0.0287
84248,0.0217
84249,0.0125
84250,0.0151
84251,0.1434
84252,0.0256
84253,0.0523
84254,0.0643
84255,0.0759
84256,0.1967
84257,0.0482
84258,0.0177
84259,0.0523
84260,0.2469
84261,0.1924
84262,0.0148
84263,0.3888
84264,0.0099
84265,0.0278
84266,0.0376
84267,0.1547
84268,0.007
84269,0.021
84270,0.0574
84271,0.0573
84272,0.3953
84273,0.1507
84274,0.181
84275,0.0788
84276,0.101
84277,0.0187
84278,0.0606
84279,0.0096
84280,0.0702
84281,0.0249
84282,0.8034
84283,0.013
84284,0.2319
84285,0.0527
84286,0.0771
84287,0.0967
84288,0.3298
84289,0.2747
84290,0.2774
84291,0.0384
84292,0.0152
84293,0.0455
84294,0.0172
84295,0.0178
84296,0.0316
84297,0.239
84298,0.0495
84299,0.0159
84300,0.0805
84301,0.0155
84302,0.0101
84303,0.1439
84304,0.026
84305,0.1465
84306,0.2368
84307,0.0421
84308,0.0642
84309,0.0166
84310,0.1036
84311,0.0411
84312,0.067
84313,0.0545
84314,0.3273
84315,0.0212
84316,0.0113
84317,0.2668
84318,0.0712
84319,0.1281
84320,0.0378
84321,0.1777
84322,0.0047
84323,0.0176
84324,0.011
84325,0.0093
84326,0.1425
84327,0.0685
84328,0.0063
84329,0.1049
84330,0.0135
84331,0.0685
84332,0.024
84333,0.0083
84334,0.0614
84335,0.0477
84336,0.393
84337,0.0263
84338,0.0075
84339,0.0712
84340,0.0458
84341,0.0283
84342,0.022
84343,0.1276
84344,0.0127
84345,0.0353
84346,0.01
84347,0.0087
84348,0.1814
84349,0.0862
84350,0.1066
84351,0.0249
84352,0.017
84353,0.2849
84354,0.0224
84355,0.0432
84356,0.0266
84357,0.2906
84358,0.0824
84359,0.025
84360,0.0317
84361,0.0234
84362,0.0128
84363,0.0435
84364,0.069
84365,0.002
84366,0.0402
84367,0.1186
84368,0.0385
84369,0.0094
84370,0.1168
84371,0.0216
84372,0.1092
84373,0.0021
84374,0.0055
84375,0.005
84376,0.0521
84377,0.4283
84378,0.1223
84379,0.0261
84380,0.286
84381,0.0893
84382,0.0018
84383,0.0067
84384,0.0026
84385,0.0295
84386,0.0382
84387,0.0024
84388,0.0906
84389,0.2772
84390,0.0567
84391,0.2603
84392,0.4134
84393,0.0267
84394,0.2008
84395,0.1307
84396,0.0126
84397,0.043
84398,0.0863
84399,0.1779
84400,0.0147
84401,0.0413
84402,0.0109
84403,0.0086
84404,0.0332
84405,0.0098
84406,0.0335
84407,0.014
84408,0.0298
84409,0.4674
84410,0.2093
84411,0.112
84412,0.3736
84413,0.1134
84414,0.4454
84415,0.239
84416,0.0903
84417,0.0835
84418,0.387
84419,0.0252
84420,0.1791
84421,0.877
84422,0.5954
84423,0.1354
84424,0.0686
84425,0.9673
84426,0.0274
84427,0.6153
84428,0.0364
84429,0.071
84430,0.0348
84431,0.2114
84432,0.0387
84433,0.2993
84434,0.0743
84435,0.061
84436,0.4756
84437,0.1111
84438,0.006
84439,0.1289
84440,0.6444
84441,0.1093
84442,0.0486
84443,0.5211
84444,0.0978
84445,0.0738
84446,0.0216
84447,0.0547
84448,0.013
84449,0.054
84450,0.1429
84451,0.0737
84452,0.0647
84453,0.084
84454,0.0524
84455,0.03
84456,0.0745
84457,0.0322
84458,0.0698
84459,0.0141
84460,0.0943
84461,0.1906
84462,0.2741
84463,0.0362
84464,0.0271
84465,0.0158
84466,0.0915
84467,0.0716
84468,0.0308
84469,0.0247
84470,0.0967
84471,0.0452
84472,0.022
84473,0.0054
84474,0.041
84475,0.0172
84476,0.0496
84477,0.5091
84478,0.0977
84479,0.0295
84480,0.0132
84481,0.0295
84482,0.4145
84483,0.0447
84484,0.3389
84485,0.1281
84486,0.0636
84487,0.0411
84488,0.0295
84489,0.0756
84490,0.1843
84491,0.0629
84492,0.0636
84493,0.0289
84494,0.0219
84495,0.0545
84496,0.1028
84497,0.0285
84498,0.079
84499,0.4202
84500,0.0142
84501,0.0431
84502,0.0944
84503,0.017
84504,0.1123
84505,0.0653
84506,0.1745
84507,0.0159
84508,0.065
84509,0.0142
84510,0.0207
84511,0.0107
84512,0.0784
84513,0.3968
84514,0.0353
84515,0.0741
84516,0.0295
84517,0.0155
84518,0.0853
84519,0.0112
84520,0.1584
84521,0.0215
84522,0.0192
84523,0.0223
84524,0.0445
84525,0.4727
84526,0.0259
84527,0.0316
84528,0.026
84529,0.1512
84530,0.0044
84531,0.0294
84532,0.1008
84533,0.027
84534,0.0108
84535,0.024
84536,0.4844
84537,0.0377
84538,0.0531
84539,0.0031
84540,0.0644
84541,0.0492
84542,0.0121
84543,0.0433
84544,0.0098
84545,0.107
84546,0.0841
84547,0.2805
84548,0.1275
84549,0.0391
84550,0.0064
84551,0.017
84552,0.0108
84553,0.3514
84554,0.0207
84555,0.053
84556,0.0613
84557,0.1713
84558,0.3091
84559,0.0146
84560,0.0771
84561,0.019
84562,0.0636
84563,0.0984
84564,0.0258
84565,0.0085
84566,0.0086
84567,0.0336
84568,0.0762
84569,0.0879
84570,0.0711
84571,0.354
84572,0.0146
84573,0.0049
84574,0.0085
84575,0.0058
84576,0.0291
84577,0.0687
84578,0.0076
84579,0.0164
84580,0.0063
84581,0.0229
84582,0.0023
84583,0.0801
84584,0.0256
84585,0.0078
84586,0.8362
84587,0.3654
84588,0.3476
84589,0.0406
84590,0.0131
84591,0.0283
84592,0.0179
84593,0.1096
84594,0.0231
84595,0.0558
84596,0.0513
84597,0.3039
84598,0.0576
84599,0.1379
84600,0.0187
84601,0.2278
84602,0.0248
84603,0.0309
84604,0.0567
84605,0.253
84606,0.0605
84607,0.0128
84608,0.0814
84609,0.0175
84610,0.0581
84611,0.045
84612,0.0378
84613,0.0238
84614,0.0361
84615,0.0198
84616,0.1147
84617,0.0632
84618,0.0868
84619,0.0785
84620,0.1459
84621,0.013
84622,0.0129
84623,0.0077
84624,0.2477
84625,0.0634
84626,0.0202
84627,0.0359
84628,0.1732
84629,0.0221
84630,0.1119
84631,0.0475
84632,0.0034
84633,0.02
84634,0.0102
84635,0.0654
84636,0.0981
84637,0.1898
84638,0.0195
84639,0.0346
84640,0.0182
84641,0.0535
84642,0.0172
84643,0.1016
84644,0.2469
84645,0.057
84646,0.0158
84647,0.2537
84648,0.0281
84649,0.1419
84650,0.1096
84651,0.0507
84652,0.1248
84653,0.2468
84654,0.5079
84655,0.2732
84656,0.0226
84657,0.0944
84658,0.1199
84659,0.0398
84660,0.4235
84661,0.6978
84662,0.1427
84663,0.035
84664,0.1051
84665,0.3212
84666,0.1696
84667,0.2719
84668,0.1372
84669,0.172
84670,0.0732
84671,0.2268
84672,0.0628
84673,0.4174
84674,0.2432
84675,0.0688
84676,0.1491
84677,0.1293
84678,0.1763
84679,0.0059
84680,0.0124
84681,0.0161
84682,0.0128
84683,0.0094
84684,0.0456
84685,0.1134
84686,0.0022
84687,0.0367
84688,0.0429
84689,0.1583
84690,0.0556
84691,0.0765
84692,0.2415
84693,0.1228
84694,0.0337
84695,0.0198
84696,0.0973
84697,0.2246
84698,0.0439
84699,0.1822
84700,0.0275
84701,0.0178
84702,0.0546
84703,0.0099
84704,0.0904
84705,0.0899
84706,0.4205
84707,0.0277
84708,0.0083
84709,0.1122
84710,0.0033
84711,0.0054
84712,0.0931
84713,0.0145
84714,0.1034
84715,0.0136
84716,0.0557
84717,0.0947
84718,0.0234
84719,0.1213
84720,0.0169
84721,0.0077
84722,0.0253
84723,0.0042
84724,0.2393
84725,0.0333
84726,0.1455
84727,0.0109
84728,0.0708
84729,0.0976
84730,0.0162
84731,0.0417
84732,0.4033
84733,0.8112
84734,0.1151
84735,0.1714
84736,0.01
84737,0.2206
84738,0.0094
84739,0.1649
84740,0.0097
84741,0.181
84742,0.2074
84743,0.286
84744,0.0251
84745,0.0166
84746,0.0135
84747,0.0481
84748,0.0306
84749,0.0304
84750,0.0672
84751,0.3394
84752,0.103
84753,0.1029
84754,0.435
84755,0.0082
84756,0.2294
84757,0.0022
84758,0.019
84759,0.0961
84760,0.2218
84761,0.1049
84762,0.0347
84763,0.266
84764,0.0842
84765,0.1222
84766,0.0287
84767,0.0057
84768,0.2542
84769,0.086
84770,0.0637
84771,0.0515
84772,0.1178
84773,0.0203
84774,0.0075
84775,0.1722
84776,0.0135
84777,0.0285
84778,0.0086
84779,0.0211
84780,0.5227
84781,0.0308
84782,0.0079
84783,0.8036
84784,0.0053
84785,0.0708
84786,0.164
84787,0.0538
84788,0.0621
84789,0.1616
84790,0.0272
84791,0.0171
84792,0.2914
84793,0.0557
84794,0.005
84795,0.0208
84796,0.01
84797,0.0649
84798,0.1671
84799,0.0215
84800,0.0175
84801,0.0153
84802,0.0695
84803,0.2885
84804,0.0371
84805,0.6169
84806,0.233
84807,0.0342
84808,0.015
84809,0.5755
84810,0.1079
84811,0.0088
84812,0.0467
84813,0.1257
84814,0.2352
84815,0.0056
84816,0.1446
84817,0.1525
84818,0.0427
84819,0.2154
84820,0.047
84821,0.0394
84822,0.0562
84823,0.0435
84824,0.3402
84825,0.0106
84826,0.0828
84827,0.0216
84828,0.0623
84829,0.0428
84830,0.0457
84831,0.012
84832,0.0075
84833,0.0337
84834,0.186
84835,0.0275
84836,0.3905
84837,0.1808
84838,0.0048
84839,0.0059
84840,0.025
84841,0.0225
84842,0.0367
84843,0.0214
84844,0.3451
84845,0.5655
84846,0.0111
84847,0.0634
84848,0.0534
84849,0.0079
84850,0.1084
84851,0.0081
84852,0.0128
84853,0.0066
84854,0.0071
84855,0.0716
84856,0.2598
84857,0.0713
84858,0.3945
84859,0.0101
84860,0.1851
84861,0.0296
84862,0.2255
84863,0.0703
84864,0.3904
84865,0.7702
84866,0.3691
84867,0.1546
84868,0.1312
84869,0.3574
84870,0.8316
84871,0.1832
84872,0.1591
84873,0.1187
84874,0.0644
84875,0.1974
84876,0.2702
84877,0.731
84878,0.0131
84879,0.0855
84880,0.0663
84881,0.1722
84882,0.0204
84883,0.3376
84884,0.1763
84885,0.7151
84886,0.0365
84887,0.0153
84888,0.2273
84889,0.0825
84890,0.1956
84891,0.0083
84892,0.0304
84893,0.1399
84894,0.4529
84895,0.0046
84896,0.2759
84897,0.4982
84898,0.6105
84899,0.065
84900,0.0403
84901,0.0645
84902,0.0212
84903,0.1158
84904,0.0663
84905,0.633
84906,0.2209
84907,0.16
84908,0.2424
84909,0.0559
84910,0.0212
84911,0.1096
84912,0.3698
84913,0.5255
84914,0.0254
84915,0.1063
84916,0.0602
84917,0.2767
84918,0.009
84919,0.005
84920,0.0266
84921,0.1315
84922,0.0104
84923,0.1598
84924,0.002
84925,0.2843
84926,0.1461
84927,0.1243
84928,0.04
84929,0.1939
84930,0.2749
84931,0.2349
84932,0.3265
84933,0.1005
84934,0.0884
84935,0.15
84936,0.0161
84937,0.065
84938,0.1429
84939,0.1595
84940,0.1217
84941,0.0385
84942,0.0481
84943,0.2792
84944,0.145
84945,0.0073
84946,0.0194
84947,0.0462
84948,0.2814
84949,0.0142
84950,0.0292
84951,0.0137
84952,0.3129
84953,0.3399
84954,0.0597
84955,0.31
84956,0.1875
84957,0.0573
84958,0.0346
84959,0.0219
84960,0.2477
84961,0.004
84962,0.0757
84963,0.0336
84964,0.0361
84965,0.0054
84966,0.0658
84967,0.2542
84968,0.1669
84969,0.2303
84970,0.5154
84971,0.1477
84972,0.0527
84973,0.1098
84974,0.0066
84975,0.1813
84976,0.0504
84977,0.0679
84978,0.0541
84979,0.2102
84980,0.0186
84981,0.1687
84982,0.0304
84983,0.0272
84984,0.0467
84985,0.4689
84986,0.0062
84987,0.02
84988,0.0933
84989,0.0645
84990,0.0059
84991,0.1574
84992,0.0108
84993,0.1651
84994,0.0016
84995,0.0613
84996,0.3262
84997,0.312
84998,0.0185
84999,0.2022
85000,0.0068
85001,0.0523
85002,0.0211
85003,0.2058
85004,0.0808
85005,0.4944
85006,0.2932
85007,0.1886
85008,0.0884
85009,0.039
85010,0.0056
85011,0.14
85012,0.3774
85013,0.0048
85014,0.066
85015,0.0779
85016,0.0081
85017,0.0555
85018,0.0048
85019,0.1317
85020,0.0036
85021,0.0476
85022,0.0252
85023,0.0022
85024,0.0127
85025,0.4764
85026,0.0236
85027,0.066
85028,0.2515
85029,0.1326
85030,0.1086
85031,0.0461
85032,0.0966
85033,0.0145
85034,0.0078
85035,0.4775
85036,0.0727
85037,0.1076
85038,0.0134
85039,0.0295
85040,0.022
85041,0.0877
85042,0.0427
85043,0.0263
85044,0.1007
85045,0.0087
85046,0.094
85047,0.0067
85048,0.013
85049,0.0398
85050,0.0276
85051,0.007
85052,0.0072
85053,0.2809
85054,0.0308
85055,0.2328
85056,0.1273
85057,0.4203
85058,0.0418
85059,0.1856
85060,0.0983
85061,0.0464
85062,0.032
85063,0.095
85064,0.0227
85065,0.0775
85066,0.0648
85067,0.1191
85068,0.0226
85069,0.0218
85070,0.3072
85071,0.1231
85072,0.0144
85073,0.0081
85074,0.6528
85075,0.3003
85076,0.8103
85077,0.2721
85078,0.2644
85079,0.268
85080,0.0698
85081,0.1921
85082,0.0135
85083,0.0241
85084,0.0231
85085,0.5856
85086,0.055
85087,0.4281
85088,0.0956
85089,0.2757
85090,0.0563
85091,0.1884
85092,0.4577
85093,0.1658
85094,0.0885
85095,0.0506
85096,0.0358
85097,0.0727
85098,0.0249
85099,0.0868
85100,0.1687
85101,0.0273
85102,0.5199
85103,0.0509
85104,0.0077
85105,0.1791
85106,0.3777
85107,0.1747
85108,0.0303
85109,0.0165
85110,0.0793
85111,0.3815
85112,0.0229
85113,0.0235
85114,0.1196
85115,0.1449
85116,0.019
85117,0.0246
85118,0.0134
85119,0.2327
85120,0.0219
85121,0.3558
85122,0.059
85123,0.0454
85124,0.0953
85125,0.0051
85126,0.5337
85127,0.0554
85128,0.184
85129,0.0301
85130,0.1225
85131,0.1895
85132,0.1865
85133,0.4255
85134,0.0229
85135,0.5144
85136,0.0773
85137,0.0642
85138,0.1055
85139,0.0748
85140,0.0439
85141,0.4232
85142,0.0391
85143,0.1783
85144,0.2517
85145,0.106
85146,0.0288
85147,0.0144
85148,0.0136
85149,0.161
85150,0.0399
85151,0.054
85152,0.3307
85153,0.0189
85154,0.6186
85155,0.0717
85156,0.2078
85157,0.034
85158,0.1367
85159,0.0297
85160,0.0681
85161,0.1646
85162,0.128
85163,0.0115
85164,0.0049
85165,0.0722
85166,0.009
85167,0.0083
85168,0.0508
85169,0.3753
85170,0.0057
85171,0.0343
85172,0.0219
85173,0.0102
85174,0.1217
85175,0.0405
85176,0.0904
85177,0.0268
85178,0.2304
85179,0.0094
85180,0.0073
85181,0.1335
85182,0.1174
85183,0.0244
85184,0.1938
85185,0.288
85186,0.0268
85187,0.0201
85188,0.2002
85189,0.0602
85190,0.0322
85191,0.022
85192,0.1699
85193,0.0325
85194,0.0434
85195,0.2944
85196,0.1417
85197,0.0211
85198,0.1029
85199,0.0379
85200,0.3615
85201,0.0056
85202,0.0404
85203,0.1741
85204,0.1254
85205,0.0449
85206,0.47
85207,0.0179
85208,0.274
85209,0.3187
85210,0.098
85211,0.0385
85212,0.0639
85213,0.0865
85214,0.0167
85215,0.333
85216,0.1927
85217,0.0107
85218,0.2692
85219,0.3189
85220,0.0385
85221,0.0146
85222,0.2929
85223,0.1039
85224,0.224
85225,0.0227
85226,0.0234
85227,0.0576
85228,0.0112
85229,0.2127
85230,0.0071
85231,0.0884
85232,0.0463
85233,0.0717
85234,0.1134
85235,0.044
85236,0.0529
85237,0.0249
85238,0.0935
85239,0.327
85240,0.0162
85241,0.3418
85242,0.0494
85243,0.0238
85244,0.2002
85245,0.4189
85246,0.137
85247,0.0081
85248,0.1458
85249,0.0543
85250,0.0599
85251,0.0445
85252,0.034
85253,0.0563
85254,0.0081
85255,0.0063
85256,0.2598
85257,0.0089
85258,0.0166
85259,0.2203
85260,0.0117
85261,0.0306
85262,0.2644
85263,0.022
85264,0.0945
85265,0.0477
85266,0.0743
85267,0.0173
85268,0.1115
85269,0.1233
85270,0.1136
85271,0.0092
85272,0.0643
85273,0.113
85274,0.0344
85275,0.1906
85276,0.0259
85277,0.1808
85278,0.1131
85279,0.1555
85280,0.3087
85281,0.0574
85282,0.0064
85283,0.104
85284,0.0058
85285,0.1046
85286,0.0538
85287,0.1139
85288,0.1776
85289,0.9215
85290,0.276
85291,0.0678
85292,0.1047
85293,0.0732
85294,0.0045
85295,0.0055
85296,0.0104
85297,0.2735
85298,0.0702
85299,0.0447
85300,0.0919
85301,0.0092
85302,0.0385
85303,0.2192
85304,0.0443
85305,0.0679
85306,0.0913
85307,0.0256
85308,0.0165
85309,0.1678
85310,0.076
85311,0.0067
85312,0.0436
85313,0.0353
85314,0.0151
85315,0.3059
85316,0.2224
85317,0.0086
85318,0.0536
85319,0.0182
85320,0.0411
85321,0.2902
85322,0.0097
85323,0.5358
85324,0.0228
85325,0.0124
85326,0.13
85327,0.0089
85328,0.0031
85329,0.0248
85330,0.0142
85331,0.0364
85332,0.0948
85333,0.0101
85334,0.0048
85335,0.1931
85336,0.0568
85337,0.2689
85338,0.0281
85339,0.0055
85340,0.0264
85341,0.1874
85342,0.0941
85343,0.0285
85344,0.0732
85345,0.0036
85346,0.0332
85347,0.1561
85348,0.1899
85349,0.0447
85350,0.0055
85351,0.0248
85352,0.0189
85353,0.2451
85354,0.1553
85355,0.12
85356,0.0063
85357,0.4893
85358,0.0072
85359,0.3665
85360,0.1121
85361,0.2391
85362,0.0074
85363,0.0819
85364,0.3941
85365,0.3363
85366,0.0415
85367,0.0487
85368,0.2881
85369,0.021
85370,0.3528
85371,0.2714
85372,0.0658
85373,0.0477
85374,0.1211
85375,0.0208
85376,0.0288
85377,0.0513
85378,0.0906
85379,0.0545
85380,0.0354
85381,0.0543
85382,0.036
85383,0.0849
85384,0.1134
85385,0.1447
85386,0.0094
85387,0.1115
85388,0.0386
85389,0.0116
85390,0.0236
85391,0.1118
85392,0.0558
85393,0.0084
85394,0.0313
85395,0.0186
85396,0.0201
85397,0.0622
85398,0.0238
85399,0.032
85400,0.0718
85401,0.0151
85402,0.2756
85403,0.1127
85404,0.0127
85405,0.0091
85406,0.0247
85407,0.1507
85408,0.0475
85409,0.0794
85410,0.835
85411,0.008
85412,0.0177
85413,0.112
85414,0.1206
85415,0.1359
85416,0.0982
85417,0.0598
85418,0.0132
85419,0.0062
85420,0.0995
85421,0.0454
85422,0.121
85423,0.0129
85424,0.0194
85425,0.6376
85426,0.4069
85427,0.0075
85428,0.0723
85429,0.3767
85430,0.2553
85431,0.3086
85432,0.1009
85433,0.3903
85434,0.0268
85435,0.4373
85436,0.2388
85437,0.0467
85438,0.0316
85439,0.0268
85440,0.7288
85441,0.2625
85442,0.0374
85443,0.3308
85444,0.0038
85445,0.3597
85446,0.0367
85447,0.3479
85448,0.0069
85449,0.0589
85450,0.0305
85451,0.3757
85452,0.0722
85453,0.0172
85454,0.1195
85455,0.1378
85456,0.0834
85457,0.2428
85458,0.052
85459,0.0141
85460,0.1207
85461,0.044
85462,0.491
85463,0.0539
85464,0.0578
85465,0.3821
85466,0.1198
85467,0.0044
85468,0.0115
85469,0.0456
85470,0.0134
85471,0.1591
85472,0.2809
85473,0.0055
85474,0.2006
85475,0.01
85476,0.3012
85477,0.8464
85478,0.0127
85479,0.0759
85480,0.0749
85481,0.0254
85482,0.1604
85483,0.0649
85484,0.1069
85485,0.0516
85486,0.0337
85487,0.0257
85488,0.5017
85489,0.0449
85490,0.039
85491,0.0566
85492,0.0384
85493,0.1884
85494,0.1283
85495,0.0764
85496,0.4559
85497,0.0383
85498,0.0677
85499,0.0248
85500,0.1527
85501,0.1463
85502,0.0185
85503,0.08
85504,0.0489
85505,0.1201
85506,0.047
85507,0.0076
85508,0.22
85509,0.1108
85510,0.11
85511,0.0918
85512,0.0091
85513,0.3285
85514,0.0886
85515,0.0532
85516,0.0178
85517,0.0653
85518,0.0697
85519,0.0139
85520,0.0021
85521,0.112
85522,0.0471
85523,0.0826
85524,0.0627
85525,0.0077
85526,0.2416
85527,0.0262
85528,0.0233
85529,0.0302
85530,0.0752
85531,0.0839
85532,0.1073
85533,0.2013
85534,0.0511
85535,0.3603
85536,0.0804
85537,0.1335
85538,0.098
85539,0.0051
85540,0.0152
85541,0.0246
85542,0.0849
85543,0.8907
85544,0.1777
85545,0.0804
85546,0.3376
85547,0.4485
85548,0.3714
85549,0.117
85550,0.021
85551,0.1886
85552,0.4705
85553,0.0143
85554,0.0392
85555,0.0877
85556,0.1166
85557,0.3178
85558,0.0392
85559,0.0781
85560,0.0924
85561,0.4161
85562,0.0375
85563,0.1527
85564,0.4228
85565,0.0942
85566,0.1621
85567,0.0304
85568,0.1466
85569,0.1054
85570,0.465
85571,0.0173
85572,0.014
85573,0.1573
85574,0.3633
85575,0.0307
85576,0.1809
85577,0.0073
85578,0.0198
85579,0.0267
85580,0.425
85581,0.335
85582,0.2841
85583,0.057
85584,0.0188
85585,0.0216
85586,0.0595
85587,0.0958
85588,0.2692
85589,0.0061
85590,0.2437
85591,0.0429
85592,0.0291
85593,0.0618
85594,0.0236
85595,0.0567
85596,0.1267
85597,0.0742
85598,0.0637
85599,0.2089
85600,0.0741
85601,0.014
85602,0.0182
85603,0.0658
85604,0.0541
85605,0.2047
85606,0.0052
85607,0.026
85608,0.009
85609,0.1141
85610,0.0836
85611,0.0071
85612,0.3375
85613,0.4775
85614,0.0068
85615,0.2084
85616,0.0341
85617,0.1383
85618,0.0321
85619,0.1676
85620,0.134
85621,0.4507
85622,0.0071
85623,0.0406
85624,0.0332
85625,0.0123
85626,0.0964
85627,0.0415
85628,0.0196
85629,0.0347
85630,0.0241
85631,0.0268
85632,0.0444
85633,0.0161
85634,0.0153
85635,0.0506
85636,0.1178
85637,0.2418
85638,0.0297
85639,0.2347
85640,0.1473
85641,0.0964
85642,0.144
85643,0.0231
85644,0.1367
85645,0.0111
85646,0.0179
85647,0.0176
85648,0.0087
85649,0.0826
85650,0.2825
85651,0.0089
85652,0.0157
