ID,PROB
81975,0.6441
81976,0.4794
81977,0.4406
81978,0.4375
81979,0.3948
81980,0.5011
81981,0.3123
81982,0.4739
81983,0.3399
81984,0.5482
81985,0.3677
81986,0.4932
81987,0.3676
81988,0.3087
81989,0.4364
81990,0.5013
81991,0.4197
81992,0.5588
81993,0.4596
81994,0.4432
81995,0.3779
81996,0.5431
81997,0.401
81998,0.6005
81999,0.3093
82000,0.3149
82001,0.4301
82002,0.3412
82003,0.4548
82004,0.5221
82005,0.3917
82006,0.4066
82007,0.4611
82008,0.3912
82009,0.3662
82010,0.4489
82011,0.4481
82012,0.413
82013,0.3273
82014,0.4158
82015,0.4327
82016,0.4758
82017,0.4599
82018,0.414
82019,0.4652
82020,0.4329
82021,0.4002
82022,0.455
82023,0.3917
82024,0.4393
82025,0.4368
82026,0.376
82027,0.3836
82028,0.4271
82029,0.4643
82030,0.365
82031,0.3696
82032,0.5078
82033,0.3249
82034,0.3845
82035,0.3846
82036,0.4667
82037,0.391
82038,0.4366
82039,0.3663
82040,0.408
82041,0.3152
82042,0.4275
82043,0.5445
82044,0.3617
82045,0.4823
82046,0.7262
82047,0.538
82048,0.5108
82049,0.4496
82050,0.3455
82051,0.477
82052,0.5169
82053,0.5257
82054,0.3957
82055,0.4834
82056,0.41
82057,0.7164
82058,0.5111
82059,0.4913
82060,0.3532
82061,0.378
82062,0.4192
82063,0.5859
82064,0.4927
82065,0.4009
82066,0.494
82067,0.6533
82068,0.4109
82069,0.343
82070,0.533
82071,0.5749
82072,0.3779
82073,0.468
82074,0.5083
82075,0.4002
82076,0.4745
82077,0.5099
82078,0.367
82079,0.3932
82080,0.4831
82081,0.4958
82082,0.4585
82083,0.5228
82084,0.4054
82085,0.5247
82086,0.3799
82087,0.6203
82088,0.5773
82089,0.5024
82090,0.3669
82091,0.4551
82092,0.4212
82093,0.433
82094,0.4046
82095,0.3735
82096,0.4727
82097,0.3984
82098,0.4947
82099,0.5116
82100,0.4212
82101,0.5065
82102,0.3879
82103,0.4227
82104,0.3131
82105,0.4913
82106,0.4197
82107,0.3897
82108,0.418
82109,0.35
82110,0.4438
82111,0.5633
82112,0.4705
82113,0.3952
82114,0.5121
82115,0.5171
82116,0.4207
82117,0.3624
82118,0.4008
82119,0.4419
82120,0.4542
82121,0.491
82122,0.3799
82123,0.5998
82124,0.5295
82125,0.4192
82126,0.2928
82127,0.3175
82128,0.4772
82129,0.3784
82130,0.3581
82131,0.2707
82132,0.4376
82133,0.5454
82134,0.4535
82135,0.3647
82136,0.3942
82137,0.5187
82138,0.3969
82139,0.4173
82140,0.4227
82141,0.515
82142,0.3622
82143,0.3201
82144,0.5966
82145,0.4352
82146,0.4087
82147,0.4436
82148,0.4688
82149,0.4246
82150,0.5646
82151,0.4055
82152,0.4929
82153,0.5587
82154,0.4226
82155,0.4478
82156,0.4267
82157,0.5656
82158,0.5473
82159,0.5389
82160,0.4588
82161,0.453
82162,0.4133
82163,0.3842
82164,0.407
82165,0.4909
82166,0.414
82167,0.4869
82168,0.4368
82169,0.3939
82170,0.2812
82171,0.3342
82172,0.5099
82173,0.5217
82174,0.4567
82175,0.4269
82176,0.459
82177,0.5482
82178,0.6361
82179,0.3848
82180,0.3892
82181,0.3833
82182,0.3497
82183,0.348
82184,0.3945
82185,0.5711
82186,0.3874
82187,0.3405
82188,0.4784
82189,0.3835
82190,0.512
82191,0.439
82192,0.4825
82193,0.449
82194,0.5352
82195,0.4764
82196,0.5614
82197,0.3893
82198,0.4032
82199,0.584
82200,0.4382
82201,0.4999
82202,0.478
82203,0.4213
82204,0.4542
82205,0.4756
82206,0.3794
82207,0.5443
82208,0.3965
82209,0.4231
82210,0.4618
82211,0.4912
82212,0.4727
82213,0.4675
82214,0.4865
82215,0.557
82216,0.4978
82217,0.4152
82218,0.4041
82219,0.3898
82220,0.4213
82221,0.3921
82222,0.4537
82223,0.3208
82224,0.4047
82225,0.4058
82226,0.56
82227,0.4141
82228,0.6508
82229,0.3678
82230,0.4053
82231,0.3534
82232,0.5256
82233,0.3913
82234,0.4283
82235,0.379
82236,0.607
82237,0.398
82238,0.497
82239,0.5596
82240,0.343
82241,0.5085
82242,0.7866
82243,0.4045
82244,0.3919
82245,0.3597
82246,0.4537
82247,0.4406
82248,0.3459
82249,0.3837
82250,0.4652
82251,0.3263
82252,0.3579
82253,0.3913
82254,0.4617
82255,0.322
82256,0.4327
82257,0.3952
82258,0.4261
82259,0.3956
82260,0.3663
82261,0.3371
82262,0.458
82263,0.3996
82264,0.603
82265,0.3497
82266,0.3733
82267,0.5356
82268,0.6075
82269,0.6292
82270,0.4968
82271,0.4939
82272,0.3905
82273,0.504
82274,0.4664
82275,0.5805
82276,0.4116
82277,0.4483
82278,0.5816
82279,0.3337
82280,0.6431
82281,0.5212
82282,0.5608
82283,0.6604
82284,0.594
82285,0.4947
82286,0.6135
82287,0.7108
82288,0.4099
82289,0.4912
82290,0.4771
82291,0.4614
82292,0.5513
82293,0.4252
82294,0.4305
82295,0.3984
82296,0.3986
82297,0.5284
82298,0.4032
82299,0.4589
82300,0.4985
82301,0.4558
82302,0.5169
82303,0.3968
82304,0.4518
82305,0.4569
82306,0.4623
82307,0.5002
82308,0.5237
82309,0.3813
82310,0.5062
82311,0.5679
82312,0.4331
82313,0.4256
82314,0.4816
82315,0.3579
82316,0.5063
82317,0.5782
82318,0.555
82319,0.3813
82320,0.357
82321,0.6355
82322,0.4312
82323,0.5054
82324,0.3568
82325,0.4465
82326,0.5319
82327,0.4731
82328,0.4892
82329,0.6792
82330,0.3979
82331,0.5318
82332,0.4713
82333,0.559
82334,0.5176
82335,0.3847
82336,0.3792
82337,0.3167
82338,0.4826
82339,0.4768
82340,0.5802
82341,0.486
82342,0.456
82343,0.3604
82344,0.3955
82345,0.4013
82346,0.3078
82347,0.3594
82348,0.5672
82349,0.4627
82350,0.4106
82351,0.5049
82352,0.383
82353,0.6118
82354,0.565
82355,0.4823
82356,0.4327
82357,0.4532
82358,0.3455
82359,0.4997
82360,0.5531
82361,0.5029
82362,0.3291
82363,0.3529
82364,0.3741
82365,0.3305
82366,0.4681
82367,0.4585
82368,0.4969
82369,0.6003
82370,0.3068
82371,0.2321
82372,0.5993
82373,0.5611
82374,0.5792
82375,0.5028
82376,0.4056
82377,0.4273
82378,0.5321
82379,0.3427
82380,0.6586
82381,0.4182
82382,0.4133
82383,0.4691
82384,0.4212
82385,0.4882
82386,0.4925
82387,0.4141
82388,0.3935
82389,0.4106
82390,0.3394
82391,0.5674
82392,0.3135
82393,0.4835
82394,0.4094
82395,0.3572
82396,0.5687
82397,0.4124
82398,0.4293
82399,0.4543
82400,0.4775
82401,0.4839
82402,0.3959
82403,0.4911
82404,0.5745
82405,0.4619
82406,0.4614
82407,0.3794
82408,0.3631
82409,0.3452
82410,0.4113
82411,0.2833
82412,0.3964
82413,0.3625
82414,0.4176
82415,0.4533
82416,0.4432
82417,0.3947
82418,0.347
82419,0.4149
82420,0.4105
82421,0.5132
82422,0.4215
82423,0.3418
82424,0.313
82425,0.3967
82426,0.4339
82427,0.328
82428,0.3623
82429,0.5089
82430,0.2825
82431,0.4432
82432,0.4445
82433,0.4615
82434,0.4644
82435,0.5579
82436,0.3334
82437,0.5213
82438,0.5632
82439,0.5021
82440,0.4929
82441,0.4011
82442,0.3993
82443,0.3797
82444,0.328
82445,0.5931
82446,0.4975
82447,0.5012
82448,0.374
82449,0.4857
82450,0.426
82451,0.309
82452,0.4383
82453,0.357
82454,0.3867
82455,0.3163
82456,0.4167
82457,0.4468
82458,0.3924
82459,0.5008
82460,0.5453
82461,0.438
82462,0.3655
82463,0.5828
82464,0.481
82465,0.6437
82466,0.382
82467,0.6355
82468,0.3709
82469,0.3774
82470,0.4452
82471,0.5051
82472,0.5276
82473,0.4445
82474,0.586
82475,0.4869
82476,0.6394
82477,0.5442
82478,0.4905
82479,0.5724
82480,0.4276
82481,0.5995
82482,0.4367
82483,0.4329
82484,0.5522
82485,0.6132
82486,0.6245
82487,0.5052
82488,0.5371
82489,0.3572
82490,0.3685
82491,0.618
82492,0.6316
82493,0.4127
82494,0.5332
82495,0.3706
82496,0.6528
82497,0.5785
82498,0.4394
82499,0.4637
82500,0.4583
82501,0.3789
82502,0.4337
82503,0.6557
82504,0.5652
82505,0.504
82506,0.5242
82507,0.6195
82508,0.4482
82509,0.4173
82510,0.5441
82511,0.5765
82512,0.5537
82513,0.422
82514,0.4497
82515,0.6788
82516,0.4309
82517,0.539
82518,0.5238
82519,0.5668
82520,0.3112
82521,0.568
82522,0.4908
82523,0.4977
82524,0.2854
82525,0.5602
82526,0.5517
82527,0.422
82528,0.39
82529,0.4759
82530,0.3288
82531,0.375
82532,0.4992
82533,0.3578
82534,0.5295
82535,0.4423
82536,0.4249
82537,0.5277
82538,0.3293
82539,0.4554
82540,0.5072
82541,0.5136
82542,0.5442
82543,0.4197
82544,0.4962
82545,0.3534
82546,0.4741
82547,0.5051
82548,0.3467
82549,0.5424
82550,0.466
82551,0.4208
82552,0.4164
82553,0.3096
82554,0.2586
82555,0.6053
82556,0.4105
82557,0.4381
82558,0.2844
82559,0.47
82560,0.4261
82561,0.4767
82562,0.3714
82563,0.6112
82564,0.4463
82565,0.4899
82566,0.3652
82567,0.2532
82568,0.387
82569,0.468
82570,0.5135
82571,0.5394
82572,0.5147
82573,0.412
82574,0.4364
82575,0.4442
82576,0.3877
82577,0.4967
82578,0.5947
82579,0.5575
82580,0.4698
82581,0.3827
82582,0.547
82583,0.4951
82584,0.4127
82585,0.4325
82586,0.4223
82587,0.4276
82588,0.4978
82589,0.4096
82590,0.5086
82591,0.3189
82592,0.3544
82593,0.5115
82594,0.517
82595,0.4489
82596,0.3463
82597,0.576
82598,0.3713
82599,0.4354
82600,0.4309
82601,0.5135
82602,0.6128
82603,0.5451
82604,0.3893
82605,0.3852
82606,0.3725
82607,0.4737
82608,0.4142
82609,0.3581
82610,0.4258
82611,0.5117
82612,0.4501
82613,0.4396
82614,0.4638
82615,0.4999
82616,0.482
82617,0.4042
82618,0.3966
82619,0.419
82620,0.3226
82621,0.5466
82622,0.3966
82623,0.4392
82624,0.4104
82625,0.5636
82626,0.351
82627,0.4191
82628,0.3514
82629,0.4852
82630,0.487
82631,0.5332
82632,0.31
82633,0.4915
82634,0.4257
82635,0.5469
82636,0.428
82637,0.495
82638,0.3276
82639,0.5047
82640,0.3685
82641,0.4521
82642,0.3388
82643,0.4061
82644,0.3456
82645,0.5381
82646,0.4778
82647,0.4476
82648,0.3145
82649,0.3948
82650,0.5651
82651,0.5081
82652,0.5552
82653,0.4089
82654,0.469
82655,0.541
82656,0.4446
82657,0.5217
82658,0.556
82659,0.4461
82660,0.3771
82661,0.4703
82662,0.3778
82663,0.3425
82664,0.3579
82665,0.5022
82666,0.352
82667,0.4912
82668,0.4732
82669,0.5606
82670,0.3616
82671,0.345
82672,0.3594
82673,0.3358
82674,0.3536
82675,0.4027
82676,0.4543
82677,0.4276
82678,0.3626
82679,0.4336
82680,0.4762
82681,0.4686
82682,0.4709
82683,0.4355
82684,0.4226
82685,0.4045
82686,0.38
82687,0.5175
82688,0.4621
82689,0.3643
82690,0.3133
82691,0.3999
82692,0.3744
82693,0.3517
82694,0.5768
82695,0.4623
82696,0.3739
82697,0.3511
82698,0.5323
82699,0.4351
82700,0.2946
82701,0.4693
82702,0.4333
82703,0.4598
82704,0.5607
82705,0.4088
82706,0.5679
82707,0.438
82708,0.4795
82709,0.3949
82710,0.3669
82711,0.3669
82712,0.483
82713,0.3805
82714,0.4401
82715,0.3825
82716,0.3805
82717,0.4046
82718,0.3729
82719,0.4949
82720,0.4531
82721,0.6273
82722,0.3081
82723,0.3215
82724,0.4454
82725,0.4154
82726,0.3449
82727,0.3741
82728,0.3232
82729,0.4413
82730,0.5337
82731,0.4443
82732,0.5026
82733,0.3164
82734,0.3449
82735,0.4445
82736,0.3421
82737,0.4255
82738,0.3659
82739,0.4177
82740,0.5164
82741,0.7514
82742,0.4123
82743,0.4849
82744,0.5303
82745,0.4216
82746,0.4854
82747,0.3824
82748,0.4629
82749,0.5278
82750,0.4357
82751,0.3874
82752,0.6507
82753,0.4406
82754,0.3767
82755,0.6259
82756,0.4066
82757,0.5912
82758,0.3656
82759,0.5559
82760,0.458
82761,0.4835
82762,0.4194
82763,0.5006
82764,0.5624
82765,0.584
82766,0.5668
82767,0.5894
82768,0.4919
82769,0.4446
82770,0.4225
82771,0.5341
82772,0.5548
82773,0.5051
82774,0.4049
82775,0.5074
82776,0.5012
82777,0.5124
82778,0.4838
82779,0.4148
82780,0.4993
82781,0.5111
82782,0.5807
82783,0.3873
82784,0.4521
82785,0.5547
82786,0.5559
82787,0.3005
82788,0.448
82789,0.7225
82790,0.3626
82791,0.5386
82792,0.4904
82793,0.5701
82794,0.4689
82795,0.4644
82796,0.4719
82797,0.3859
82798,0.4687
82799,0.5895
82800,0.4571
82801,0.4769
82802,0.5088
82803,0.4744
82804,0.4055
82805,0.4605
82806,0.4323
82807,0.3767
82808,0.4113
82809,0.3393
82810,0.4894
82811,0.459
82812,0.6014
82813,0.3803
82814,0.4992
82815,0.5084
82816,0.4233
82817,0.4743
82818,0.3932
82819,0.4768
82820,0.6118
82821,0.3785
82822,0.4827
82823,0.5161
82824,0.3799
82825,0.5123
82826,0.4174
82827,0.525
82828,0.6485
82829,0.5594
82830,0.2837
82831,0.3976
82832,0.2713
82833,0.3682
82834,0.4476
82835,0.3795
82836,0.4073
82837,0.5163
82838,0.5709
82839,0.394
82840,0.3926
82841,0.4167
82842,0.3769
82843,0.2357
82844,0.3935
82845,0.522
82846,0.5003
82847,0.4916
82848,0.4723
82849,0.5686
82850,0.3858
82851,0.3735
82852,0.4572
82853,0.3759
82854,0.4109
82855,0.4261
82856,0.3832
82857,0.4355
82858,0.6101
82859,0.3726
82860,0.4454
82861,0.286
82862,0.4587
82863,0.5336
82864,0.5693
82865,0.373
82866,0.383
82867,0.4466
82868,0.3817
82869,0.3706
82870,0.3855
82871,0.4323
82872,0.4798
82873,0.4225
82874,0.5214
82875,0.3728
82876,0.4813
82877,0.6091
82878,0.508
82879,0.4654
82880,0.4967
82881,0.4838
82882,0.6403
82883,0.461
82884,0.3822
82885,0.4039
82886,0.3887
82887,0.4282
82888,0.4725
82889,0.4584
82890,0.3825
82891,0.4598
82892,0.4593
82893,0.4823
82894,0.4617
82895,0.4422
82896,0.5216
82897,0.4922
82898,0.5013
82899,0.3792
82900,0.5537
82901,0.4404
82902,0.436
82903,0.5028
82904,0.5743
82905,0.3447
82906,0.4224
82907,0.5473
82908,0.5467
82909,0.3895
82910,0.3575
82911,0.3228
82912,0.4994
82913,0.3801
82914,0.3235
82915,0.3601
82916,0.3799
82917,0.3842
82918,0.4065
82919,0.4567
82920,0.4786
82921,0.4817
82922,0.4196
82923,0.3723
82924,0.5319
82925,0.426
82926,0.367
82927,0.4686
82928,0.4818
82929,0.3542
82930,0.3754
82931,0.4589
82932,0.3835
82933,0.5066
82934,0.3749
82935,0.3833
82936,0.3484
82937,0.3776
82938,0.3514
82939,0.4528
82940,0.55
82941,0.3378
82942,0.32
82943,0.4106
82944,0.3908
82945,0.3154
82946,0.4737
82947,0.5097
82948,0.4927
82949,0.6066
82950,0.4791
82951,0.3065
82952,0.4801
82953,0.497
82954,0.4498
82955,0.4864
82956,0.5456
82957,0.5442
82958,0.4544
82959,0.4558
82960,0.4334
82961,0.4599
82962,0.3958
82963,0.475
82964,0.511
82965,0.4954
82966,0.3329
82967,0.3762
82968,0.4296
82969,0.393
82970,0.5059
82971,0.5402
82972,0.4537
82973,0.5191
82974,0.4939
82975,0.3431
82976,0.5706
82977,0.5019
82978,0.5348
82979,0.3893
82980,0.3262
82981,0.4073
82982,0.3935
82983,0.5369
82984,0.4463
82985,0.4483
82986,0.601
82987,0.4832
82988,0.4224
82989,0.4799
82990,0.5885
82991,0.4723
82992,0.4691
82993,0.4248
82994,0.5358
82995,0.5534
82996,0.5538
82997,0.4707
82998,0.4916
82999,0.6683
83000,0.4936
83001,0.4403
83002,0.4325
83003,0.4441
83004,0.3993
83005,0.4578
83006,0.5658
83007,0.3303
83008,0.5249
83009,0.5039
83010,0.491
83011,0.4362
83012,0.5801
83013,0.4627
83014,0.4634
83015,0.3885
83016,0.507
83017,0.4952
83018,0.568
83019,0.424
83020,0.3892
83021,0.4164
83022,0.4774
83023,0.3779
83024,0.498
83025,0.3942
83026,0.4703
83027,0.5357
83028,0.6161
83029,0.45
83030,0.3366
83031,0.5829
83032,0.4348
83033,0.4154
83034,0.4026
83035,0.3445
83036,0.4401
83037,0.4122
83038,0.2985
83039,0.417
83040,0.5702
83041,0.3223
83042,0.4041
83043,0.4609
83044,0.3772
83045,0.3685
83046,0.5514
83047,0.3856
83048,0.3851
83049,0.4738
83050,0.5052
83051,0.3256
83052,0.529
83053,0.5362
83054,0.4776
83055,0.5447
83056,0.4086
83057,0.5934
83058,0.3868
83059,0.5119
83060,0.3069
83061,0.4222
83062,0.3558
83063,0.4127
83064,0.4081
83065,0.4651
83066,0.6254
83067,0.5324
83068,0.3918
83069,0.505
83070,0.4984
83071,0.3753
83072,0.3901
83073,0.2879
83074,0.4969
83075,0.5071
83076,0.3999
83077,0.3484
83078,0.5578
83079,0.3905
83080,0.416
83081,0.4165
83082,0.5733
83083,0.3428
83084,0.5459
83085,0.4269
83086,0.3654
83087,0.491
83088,0.5832
83089,0.4335
83090,0.4494
83091,0.5296
83092,0.4652
83093,0.3722
83094,0.5288
83095,0.2721
83096,0.4987
83097,0.4753
83098,0.393
83099,0.392
83100,0.3597
83101,0.4489
83102,0.321
83103,0.4059
83104,0.4498
83105,0.4191
83106,0.3314
83107,0.4948
83108,0.3632
83109,0.5133
83110,0.5465
83111,0.4801
83112,0.4341
83113,0.4762
83114,0.5069
83115,0.4167
83116,0.4361
83117,0.5323
83118,0.5546
83119,0.4773
83120,0.2934
83121,0.5132
83122,0.3684
83123,0.5459
83124,0.3735
83125,0.408
83126,0.5484
83127,0.4221
83128,0.5461
83129,0.4633
83130,0.4426
83131,0.4202
83132,0.4579
83133,0.3345
83134,0.3551
83135,0.3746
83136,0.5227
83137,0.5223
83138,0.5127
83139,0.4543
83140,0.4095
83141,0.3629
83142,0.5743
83143,0.5335
83144,0.399
83145,0.3229
83146,0.3965
83147,0.4636
83148,0.5553
83149,0.4846
83150,0.4621
83151,0.6413
83152,0.3534
83153,0.3773
83154,0.5199
83155,0.5504
83156,0.309
83157,0.4387
83158,0.4966
83159,0.4932
83160,0.4269
83161,0.384
83162,0.4546
83163,0.4509
83164,0.3701
83165,0.4225
83166,0.3259
83167,0.2984
83168,0.4608
83169,0.5055
83170,0.5184
83171,0.3082
83172,0.3733
83173,0.3547
83174,0.4104
83175,0.3265
83176,0.4366
83177,0.6006
83178,0.3945
83179,0.29
83180,0.5793
83181,0.4063
83182,0.6563
83183,0.2646
83184,0.5086
83185,0.4174
83186,0.3668
83187,0.4219
83188,0.3713
83189,0.3035
83190,0.3827
83191,0.4265
83192,0.4203
83193,0.68
83194,0.4356
83195,0.4994
83196,0.7782
83197,0.4144
83198,0.3932
83199,0.4117
83200,0.5373
83201,0.2956
83202,0.5455
83203,0.3677
83204,0.3926
83205,0.408
83206,0.3853
83207,0.401
83208,0.271
83209,0.4609
83210,0.7289
83211,0.5166
83212,0.4535
83213,0.5076
83214,0.3302
83215,0.4195
83216,0.5257
83217,0.416
83218,0.4247
83219,0.4161
83220,0.5225
83221,0.494
83222,0.4599
83223,0.4513
83224,0.6577
83225,0.5262
83226,0.7331
83227,0.4121
83228,0.6121
83229,0.5207
83230,0.5754
83231,0.5672
83232,0.5241
83233,0.4208
83234,0.6357
83235,0.4471
83236,0.3997
83237,0.4553
83238,0.4635
83239,0.4792
83240,0.4832
83241,0.4704
83242,0.4013
83243,0.5257
83244,0.657
83245,0.4714
83246,0.2947
83247,0.6262
83248,0.4901
83249,0.4391
83250,0.5273
83251,0.46
83252,0.4698
83253,0.4564
83254,0.3659
83255,0.5625
83256,0.3668
83257,0.5474
83258,0.545
83259,0.4599
83260,0.4066
83261,0.3854
83262,0.53
83263,0.4173
83264,0.6163
83265,0.4737
83266,0.5584
83267,0.52
83268,0.6001
83269,0.4826
83270,0.4471
83271,0.4858
83272,0.4385
83273,0.3833
83274,0.4811
83275,0.4671
83276,0.5228
83277,0.5126
83278,0.4143
83279,0.4197
83280,0.5153
83281,0.4955
83282,0.4513
83283,0.4081
83284,0.5533
83285,0.5211
83286,0.4575
83287,0.5035
83288,0.4663
83289,0.5367
83290,0.35
83291,0.5372
83292,0.5916
83293,0.4549
83294,0.503
83295,0.4679
83296,0.5258
83297,0.576
83298,0.4471
83299,0.4438
83300,0.3506
83301,0.5251
83302,0.4214
83303,0.3964
83304,0.5636
83305,0.36
83306,0.4731
83307,0.4574
83308,0.4018
83309,0.3755
83310,0.4188
83311,0.4361
83312,0.524
83313,0.3848
83314,0.4745
83315,0.4365
83316,0.4582
83317,0.4679
83318,0.5361
83319,0.5048
83320,0.4475
83321,0.4668
83322,0.5586
83323,0.5379
83324,0.4055
83325,0.4753
83326,0.4044
83327,0.4327
83328,0.4473
83329,0.5657
83330,0.5426
83331,0.3562
83332,0.554
83333,0.6175
83334,0.433
83335,0.388
83336,0.5212
83337,0.3627
83338,0.4056
83339,0.5741
83340,0.3563
83341,0.3729
83342,0.3566
83343,0.5108
83344,0.4035
83345,0.3474
83346,0.4293
83347,0.4151
83348,0.4285
83349,0.5049
83350,0.5043
83351,0.388
83352,0.5179
83353,0.4848
83354,0.3651
83355,0.4493
83356,0.4325
83357,0.385
83358,0.439
83359,0.3864
83360,0.34
83361,0.4594
83362,0.3986
83363,0.4565
83364,0.5384
83365,0.5373
83366,0.5188
83367,0.3919
83368,0.4408
83369,0.3581
83370,0.3545
83371,0.3436
83372,0.4746
83373,0.3929
83374,0.5082
83375,0.5398
83376,0.4736
83377,0.5639
83378,0.4499
83379,0.5095
83380,0.4813
83381,0.4325
83382,0.4326
83383,0.3297
83384,0.469
83385,0.4741
83386,0.3848
83387,0.3929
83388,0.5395
83389,0.3976
83390,0.3734
83391,0.4468
83392,0.4039
83393,0.5008
83394,0.4064
83395,0.3823
83396,0.4099
83397,0.4006
83398,0.4923
83399,0.2999
83400,0.4504
83401,0.4173
83402,0.4796
83403,0.4822
83404,0.5038
83405,0.474
83406,0.5215
83407,0.4306
83408,0.4832
83409,0.4433
83410,0.4128
83411,0.5995
83412,0.5875
83413,0.4839
83414,0.5063
83415,0.4327
83416,0.6424
83417,0.4153
83418,0.4253
83419,0.4187
83420,0.5701
83421,0.5042
83422,0.4507
83423,0.4243
83424,0.624
83425,0.4654
83426,0.4902
83427,0.6398
83428,0.3937
83429,0.3012
83430,0.5498
83431,0.4361
83432,0.522
83433,0.5695
83434,0.4139
83435,0.4739
83436,0.5825
83437,0.4424
83438,0.4087
83439,0.4414
83440,0.6837
83441,0.5063
83442,0.666
83443,0.4132
83444,0.5742
83445,0.5309
83446,0.4121
83447,0.4139
83448,0.4752
83449,0.5464
83450,0.4714
83451,0.5379
83452,0.6182
83453,0.527
83454,0.594
83455,0.5361
83456,0.5746
83457,0.4471
83458,0.4691
83459,0.494
83460,0.5625
83461,0.5207
83462,0.4689
83463,0.5701
83464,0.4394
83465,0.4821
83466,0.5278
83467,0.5483
83468,0.4424
83469,0.374
83470,0.4384
83471,0.4939
83472,0.5033
83473,0.5395
83474,0.4563
83475,0.3135
83476,0.5222
83477,0.3538
83478,0.3976
83479,0.5215
83480,0.5113
83481,0.4425
83482,0.3879
83483,0.4168
83484,0.504
83485,0.5501
83486,0.4038
83487,0.3716
83488,0.4265
83489,0.4938
83490,0.3918
83491,0.6455
83492,0.3999
83493,0.513
83494,0.4467
83495,0.3308
83496,0.5477
83497,0.4961
83498,0.5389
83499,0.4335
83500,0.4338
83501,0.5061
83502,0.5085
83503,0.3913
83504,0.4086
83505,0.3432
83506,0.435
83507,0.5579
83508,0.4047
83509,0.5524
83510,0.3831
83511,0.4226
83512,0.4044
83513,0.3477
83514,0.3779
83515,0.4627
83516,0.6157
83517,0.2788
83518,0.6029
83519,0.5708
83520,0.422
83521,0.5398
83522,0.5987
83523,0.2898
83524,0.3478
83525,0.4862
83526,0.5483
83527,0.332
83528,0.4966
83529,0.48
83530,0.3674
83531,0.4006
83532,0.5708
83533,0.5611
83534,0.4937
83535,0.4536
83536,0.4886
83537,0.4898
83538,0.4626
83539,0.4856
83540,0.4101
83541,0.5684
83542,0.4485
83543,0.4944
83544,0.4059
83545,0.3898
83546,0.4838
83547,0.4859
83548,0.4035
83549,0.3778
83550,0.4403
83551,0.5282
83552,0.4929
83553,0.4806
83554,0.4765
83555,0.357
83556,0.5358
83557,0.5761
83558,0.5433
83559,0.5278
83560,0.4114
83561,0.4305
83562,0.5337
83563,0.6119
83564,0.4305
83565,0.6983
83566,0.3492
83567,0.5644
83568,0.5822
83569,0.4159
83570,0.5469
83571,0.4358
83572,0.3242
83573,0.5613
83574,0.4102
83575,0.565
83576,0.4405
83577,0.5443
83578,0.3904
83579,0.4085
83580,0.6594
83581,0.4027
83582,0.4943
83583,0.4325
83584,0.3728
83585,0.5241
83586,0.3368
83587,0.4806
83588,0.2819
83589,0.6437
83590,0.3736
83591,0.4638
83592,0.5693
83593,0.4542
83594,0.5454
83595,0.3893
83596,0.5111
83597,0.4906
83598,0.2925
83599,0.463
83600,0.3392
83601,0.5153
83602,0.4595
83603,0.4457
83604,0.4186
83605,0.3835
83606,0.4668
83607,0.3404
83608,0.4965
83609,0.4601
83610,0.3804
83611,0.4775
83612,0.3661
83613,0.3821
83614,0.3935
83615,0.5168
83616,0.4466
83617,0.4736
83618,0.4528
83619,0.3242
83620,0.5182
83621,0.5612
83622,0.4855
83623,0.4927
83624,0.3866
83625,0.6413
83626,0.3737
83627,0.4522
83628,0.6101
83629,0.5519
83630,0.3856
83631,0.5934
83632,0.3673
83633,0.4357
83634,0.4067
83635,0.4551
83636,0.5326
83637,0.5117
83638,0.6441
83639,0.3676
83640,0.4139
83641,0.5982
83642,0.5225
83643,0.4461
83644,0.4431
83645,0.4896
83646,0.5383
83647,0.4605
83648,0.4694
83649,0.5621
83650,0.4913
83651,0.5722
83652,0.574
83653,0.5461
83654,0.5009
83655,0.5026
83656,0.3966
83657,0.5343
83658,0.367
83659,0.4586
83660,0.4759
83661,0.4541
83662,0.6727
83663,0.7007
83664,0.5
83665,0.3665
83666,0.4086
83667,0.4299
83668,0.4012
83669,0.4448
83670,0.3813
83671,0.4969
83672,0.6303
83673,0.4953
83674,0.5806
83675,0.3555
83676,0.4455
83677,0.6611
83678,0.5168
83679,0.3026
83680,0.3876
83681,0.598
83682,0.3398
83683,0.3871
83684,0.4499
83685,0.4905
83686,0.4228
83687,0.4902
83688,0.4095
83689,0.3728
83690,0.5135
83691,0.4064
83692,0.5612
83693,0.4213
83694,0.3484
83695,0.3475
83696,0.4459
