ID,PROB
83112,0.1917
83113,0.3287
83114,0.2948
83115,0.2372
83116,0.1257
83117,0.2072
83118,0.47
83119,0.2786
83120,0.3405
83121,0.1339
83122,0.3044
83123,0.2132
83124,0.2194
83125,0.1752
83126,0.1701
83127,0.2696
83128,0.3217
83129,0.1466
83130,0.1975
83131,0.2712
83132,0.2158
83133,0.1455
83134,0.1849
83135,0.1142
83136,0.2185
83137,0.2775
83138,0.4752
83139,0.6375
83140,0.2674
83141,0.1454
83142,0.2945
83143,0.2638
83144,0.205
83145,0.2067
83146,0.5618
83147,0.0827
83148,0.1155
83149,0.1175
83150,0.1805
83151,0.347
83152,0.1716
83153,0.2841
83154,0.3577
83155,0.4283
83156,0.1663
83157,0.2738
83158,0.3603
83159,0.2507
83160,0.1744
83161,0.5808
83162,0.5274
83163,0.4583
83164,0.2715
83165,0.2041
83166,0.1082
83167,0.111
83168,0.1944
83169,0.1389
83170,0.6001
83171,0.8711
83172,0.248
83173,0.4112
83174,0.4833
83175,0.1428
83176,0.2407
83177,0.5773
83178,0.2261
83179,0.4843
83180,0.2458
83181,0.0958
83182,0.5533
83183,0.1514
83184,0.0983
83185,0.2187
83186,0.2954
83187,0.2266
83188,0.1029
83189,0.2164
83190,0.1899
83191,0.1215
83192,0.388
83193,0.342
83194,0.2794
83195,0.0989
83196,0.6962
83197,0.3256
83198,0.2375
83199,0.0842
83200,0.3225
83201,0.5605
83202,0.6995
83203,0.3323
83204,0.2459
83205,0.3289
83206,0.3157
83207,0.1823
83208,0.1572
83209,0.2891
83210,0.6385
83211,0.4857
83212,0.8015
83213,0.1846
83214,0.2006
83215,0.1466
83216,0.9384
83217,0.1263
83218,0.2618
83219,0.2129
83220,0.2537
83221,0.1846
83222,0.2993
83223,0.4213
83224,0.924
83225,0.6432
83226,0.4107
83227,0.1339
83228,0.9288
83229,0.5567
83230,0.6012
83231,0.9029
83232,0.2703
83233,0.2821
83234,0.5062
83235,0.8669
83236,0.5569
83237,0.5107
83238,0.3935
83239,0.7963
83240,0.215
83241,0.1139
83242,0.2443
83243,0.407
83244,0.2762
83245,0.3817
83246,0.2038
83247,0.1128
83248,0.5948
83249,0.3243
83250,0.827
83251,0.273
83252,0.2763
83253,0.1545
83254,0.5459
83255,0.4783
83256,0.088
83257,0.3752
83258,0.1581
83259,0.3977
83260,0.3179
83261,0.5485
83262,0.2276
83263,0.2335
83264,0.4662
83265,0.5066
83266,0.2972
83267,0.6805
83268,0.1424
83269,0.6663
83270,0.2829
83271,0.6984
83272,0.4487
83273,0.3568
83274,0.3471
83275,0.8484
83276,0.1626
83277,0.1679
83278,0.4059
83279,0.7381
83280,0.1377
83281,0.1449
83282,0.6081
83283,0.1725
83284,0.1498
83285,0.2087
83286,0.7562
83287,0.3888
83288,0.5221
83289,0.2534
83290,0.2781
83291,0.482
83292,0.5179
83293,0.1684
83294,0.8327
83295,0.506
83296,0.4508
83297,0.497
83298,0.2165
83299,0.3643
83300,0.2165
83301,0.6499
83302,0.4113
83303,0.4323
83304,0.2813
83305,0.1689
83306,0.4947
83307,0.6017
83308,0.641
83309,0.4553
83310,0.1444
83311,0.5802
83312,0.6586
83313,0.1242
83314,0.2358
83315,0.2803
83316,0.9027
83317,0.2253
83318,0.3173
83319,0.4804
83320,0.2798
83321,0.2232
83322,0.344
83323,0.2647
83324,0.1434
83325,0.1929
83326,0.6736
83327,0.251
83328,0.1726
83329,0.398
83330,0.0954
83331,0.1023
83332,0.2859
83333,0.2957
83334,0.314
83335,0.8883
83336,0.2447
83337,0.1429
83338,0.8662
83339,0.3212
83340,0.1609
83341,0.1922
83342,0.1258
83343,0.2417
83344,0.2323
83345,0.122
83346,0.3736
83347,0.2195
83348,0.4316
83349,0.3896
83350,0.5736
83351,0.8884
83352,0.1719
83353,0.2692
83354,0.3334
83355,0.2767
83356,0.128
83357,0.2421
83358,0.1026
83359,0.2044
83360,0.205
83361,0.4714
83362,0.4833
83363,0.2285
83364,0.615
83365,0.1148
83366,0.3398
83367,0.1894
83368,0.6972
83369,0.2987
83370,0.15
83371,0.3071
83372,0.8829
83373,0.6051
83374,0.4816
83375,0.2854
83376,0.343
83377,0.7876
83378,0.2524
83379,0.2814
83380,0.0905
83381,0.0678
83382,0.1305
83383,0.153
83384,0.226
83385,0.1452
83386,0.2634
83387,0.1765
83388,0.1612
83389,0.0976
83390,0.1455
83391,0.1789
83392,0.1655
83393,0.18
83394,0.1457
83395,0.1473
83396,0.1241
83397,0.2291
83398,0.1907
83399,0.1973
83400,0.1941
83401,0.0957
83402,0.2753
83403,0.3251
83404,0.2296
83405,0.3188
83406,0.4178
83407,0.214
83408,0.3047
83409,0.9345
83410,0.5735
83411,0.6348
83412,0.5825
83413,0.552
83414,0.6238
83415,0.1564
83416,0.7675
83417,0.1382
83418,0.2064
83419,0.6203
83420,0.3309
83421,0.7237
83422,0.3048
83423,0.5435
83424,0.3598
83425,0.2193
83426,0.416
83427,0.3663
83428,0.4985
83429,0.9066
83430,0.9429
83431,0.4745
83432,0.1214
83433,0.3374
83434,0.2118
83435,0.2757
83436,0.3359
83437,0.7357
83438,0.2939
83439,0.1247
83440,0.0714
83441,0.124
83442,0.1588
83443,0.2897
83444,0.5766
83445,0.3087
83446,0.2047
83447,0.2214
83448,0.6765
83449,0.3217
83450,0.2436
83451,0.3015
83452,0.5471
83453,0.9369
83454,0.3237
83455,0.4573
83456,0.4963
83457,0.4601
83458,0.4976
83459,0.3496
83460,0.2927
83461,0.2974
83462,0.3926
83463,0.4852
83464,0.0515
83465,0.0736
83466,0.2231
83467,0.5673
83468,0.2311
83469,0.6075
83470,0.2738
83471,0.2678
83472,0.5598
83473,0.6241
83474,0.1325
83475,0.173
83476,0.1465
83477,0.3753
83478,0.4475
83479,0.8324
83480,0.2587
83481,0.1154
83482,0.5854
83483,0.573
83484,0.2451
83485,0.135
83486,0.1134
83487,0.7239
83488,0.8321
83489,0.2817
83490,0.2645
83491,0.4723
83492,0.1261
83493,0.37
83494,0.1829
83495,0.6126
83496,0.5201
83497,0.4722
83498,0.2796
83499,0.1319
83500,0.4749
83501,0.1037
83502,0.4975
83503,0.1377
83504,0.3099
83505,0.3848
83506,0.1999
83507,0.1655
83508,0.4337
83509,0.4127
83510,0.1669
83511,0.4367
83512,0.8833
83513,0.222
83514,0.1344
83515,0.6055
83516,0.2025
83517,0.2244
83518,0.0979
83519,0.1943
83520,0.2038
83521,0.2144
83522,0.7051
83523,0.4577
83524,0.1181
83525,0.2412
83526,0.4292
83527,0.1675
83528,0.857
83529,0.3353
83530,0.1761
83531,0.2072
83532,0.3819
83533,0.1874
83534,0.2175
83535,0.344
83536,0.1148
83537,0.6204
83538,0.7272
83539,0.6362
83540,0.3119
83541,0.2867
83542,0.3045
83543,0.8293
83544,0.1109
83545,0.501
83546,0.4976
83547,0.394
83548,0.4586
83549,0.7241
83550,0.8918
83551,0.1999
83552,0.489
83553,0.3862
83554,0.4915
83555,0.643
83556,0.2367
83557,0.7027
83558,0.2611
83559,0.4178
83560,0.0955
83561,0.6575
83562,0.2368
83563,0.4657
83564,0.4277
83565,0.565
83566,0.39
83567,0.6777
83568,0.3314
83569,0.6259
83570,0.3156
83571,0.7473
83572,0.4408
83573,0.1328
83574,0.7782
83575,0.2176
83576,0.2353
83577,0.1832
83578,0.5573
83579,0.2404
83580,0.1683
83581,0.6412
83582,0.2058
83583,0.5736
83584,0.7404
83585,0.868
83586,0.8217
83587,0.3223
83588,0.1789
83589,0.1773
83590,0.1273
83591,0.1707
83592,0.9771
83593,0.2639
83594,0.2851
83595,0.1033
83596,0.1969
83597,0.3466
83598,0.125
83599,0.1356
83600,0.3201
83601,0.8771
83602,0.3023
83603,0.4217
83604,0.1942
83605,0.6809
83606,0.1816
83607,0.2392
83608,0.3261
83609,0.126
83610,0.1977
83611,0.3988
83612,0.3113
83613,0.9277
83614,0.2331
83615,0.3621
83616,0.4127
83617,0.3882
83618,0.1172
83619,0.3213
83620,0.4243
83621,0.7928
83622,0.2382
83623,0.4469
83624,0.4827
83625,0.9101
83626,0.4571
83627,0.2349
83628,0.9727
83629,0.9389
83630,0.7334
83631,0.3245
83632,0.804
83633,0.1597
83634,0.5586
83635,0.4024
83636,0.9068
83637,0.3116
83638,0.9376
83639,0.5045
83640,0.1024
83641,0.1424
83642,0.6385
83643,0.1974
83644,0.075
83645,0.9427
83646,0.0845
83647,0.5383
83648,0.3676
83649,0.2542
83650,0.4685
83651,0.3662
83652,0.9419
83653,0.3284
83654,0.3122
83655,0.6443
83656,0.4534
83657,0.1811
83658,0.6553
83659,0.2308
83660,0.8767
83661,0.373
83662,0.3488
83663,0.3999
83664,0.4335
83665,0.2382
83666,0.3739
83667,0.3621
83668,0.6031
83669,0.4232
83670,0.35
83671,0.4519
83672,0.5212
83673,0.651
83674,0.2001
83675,0.2063
83676,0.3989
83677,0.6016
83678,0.9571
83679,0.5433
83680,0.4915
83681,0.0828
83682,0.3025
83683,0.4295
83684,0.9519
83685,0.3037
83686,0.398
83687,0.2486
83688,0.7884
83689,0.3425
83690,0.6624
83691,0.6881
83692,0.2198
83693,0.881
83694,0.72
83695,0.3613
83696,0.8455
83697,0.2643
83698,0.5284
83699,0.2171
83700,0.509
83701,0.2047
83702,0.6178
83703,0.1554
83704,0.5685
83705,0.2992
83706,0.2698
83707,0.2893
83708,0.3156
83709,0.9615
83710,0.8983
83711,0.5107
83712,0.3974
83713,0.8714
83714,0.1144
83715,0.1708
83716,0.2993
83717,0.7424
83718,0.4256
83719,0.1455
83720,0.5234
83721,0.3307
83722,0.8189
83723,0.5631
83724,0.3482
83725,0.2005
83726,0.5386
83727,0.3097
83728,0.1766
83729,0.2239
83730,0.2719
83731,0.2863
83732,0.3988
83733,0.2797
83734,0.5383
83735,0.5083
83736,0.4617
83737,0.1521
83738,0.807
83739,0.1188
83740,0.5069
83741,0.2156
83742,0.2463
83743,0.367
83744,0.3694
83745,0.2576
83746,0.3253
83747,0.8714
83748,0.1555
83749,0.2163
83750,0.2682
83751,0.178
83752,0.3198
83753,0.2105
83754,0.9344
83755,0.2544
83756,0.2008
83757,0.5513
83758,0.364
83759,0.2093
83760,0.1823
83761,0.3517
83762,0.1078
83763,0.2288
83764,0.2996
83765,0.761
83766,0.2097
83767,0.4337
83768,0.1925
83769,0.1237
83770,0.1822
83771,0.0646
83772,0.5122
83773,0.1956
83774,0.5363
83775,0.1412
83776,0.3577
83777,0.5465
83778,0.3475
83779,0.2048
83780,0.2804
83781,0.5314
83782,0.1263
83783,0.3211
83784,0.4101
83785,0.2795
83786,0.4595
83787,0.3095
83788,0.6742
83789,0.1621
83790,0.3438
83791,0.0867
83792,0.4087
83793,0.8737
83794,0.3803
83795,0.1777
83796,0.3374
83797,0.3298
83798,0.185
83799,0.4869
83800,0.2013
83801,0.4534
83802,0.5488
83803,0.6048
83804,0.3097
83805,0.3694
83806,0.2415
83807,0.4872
83808,0.1909
83809,0.206
83810,0.6315
83811,0.1997
83812,0.1008
83813,0.6013
83814,0.1484
83815,0.6093
83816,0.3769
83817,0.7154
83818,0.075
83819,0.5576
83820,0.3732
83821,0.1901
83822,0.2855
83823,0.2296
83824,0.173
83825,0.9351
83826,0.1223
83827,0.0728
83828,0.1243
83829,0.3228
83830,0.217
83831,0.1451
83832,0.2901
83833,0.5454
83834,0.1429
83835,0.0949
83836,0.2116
83837,0.2399
83838,0.3636
83839,0.2169
83840,0.6031
83841,0.2142
83842,0.2572
83843,0.1916
83844,0.8728
83845,0.1822
83846,0.8722
83847,0.2065
83848,0.8508
83849,0.2471
83850,0.221
83851,0.4598
83852,0.3824
83853,0.4716
83854,0.387
83855,0.6886
83856,0.1452
83857,0.0918
83858,0.1781
83859,0.5123
83860,0.1221
83861,0.124
83862,0.3154
83863,0.1929
83864,0.2581
83865,0.3079
83866,0.2055
83867,0.3072
83868,0.2792
83869,0.2979
83870,0.2742
83871,0.1743
83872,0.4064
83873,0.233
83874,0.1894
83875,0.4065
83876,0.5829
83877,0.1688
83878,0.7166
83879,0.3627
83880,0.2505
83881,0.3961
83882,0.5645
83883,0.441
83884,0.1953
83885,0.2896
83886,0.4765
83887,0.2312
83888,0.313
83889,0.218
83890,0.1461
83891,0.0781
83892,0.2052
83893,0.2579
83894,0.3394
83895,0.4827
83896,0.9742
83897,0.3394
83898,0.9651
83899,0.1991
83900,0.2325
83901,0.798
83902,0.1348
83903,0.3322
83904,0.3998
83905,0.5567
83906,0.311
83907,0.3009
83908,0.1275
83909,0.4501
83910,0.2077
83911,0.5161
83912,0.2706
83913,0.3034
83914,0.63
83915,0.8116
83916,0.9014
83917,0.1565
83918,0.2704
83919,0.2247
83920,0.3711
83921,0.3031
83922,0.3256
83923,0.8432
83924,0.6227
83925,0.6584
83926,0.4658
83927,0.0829
83928,0.5652
83929,0.2462
83930,0.8864
83931,0.4277
83932,0.2803
83933,0.5107
83934,0.1607
83935,0.6025
83936,0.2934
83937,0.7052
83938,0.5405
83939,0.7612
83940,0.1911
83941,0.3717
83942,0.2763
83943,0.5101
83944,0.5392
83945,0.1742
83946,0.4011
83947,0.7878
83948,0.4491
83949,0.7168
83950,0.3457
83951,0.5354
83952,0.9128
83953,0.9154
83954,0.1986
83955,0.2863
83956,0.3516
83957,0.5226
83958,0.8439
83959,0.1555
83960,0.211
83961,0.3016
83962,0.2623
83963,0.1825
83964,0.47
83965,0.1206
83966,0.4642
83967,0.3159
83968,0.2104
83969,0.216
83970,0.6546
83971,0.4745
83972,0.6814
83973,0.4193
83974,0.5748
83975,0.3788
83976,0.3479
83977,0.6645
83978,0.2305
83979,0.5852
83980,0.1866
83981,0.1382
83982,0.667
83983,0.5365
83984,0.3073
83985,0.1886
83986,0.5214
83987,0.3614
83988,0.6332
83989,0.6048
83990,0.3854
83991,0.883
83992,0.0818
83993,0.161
83994,0.3565
83995,0.2475
83996,0.4914
83997,0.9113
83998,0.2048
83999,0.1693
84000,0.2624
84001,0.5488
84002,0.3522
84003,0.4373
84004,0.8564
84005,0.2707
84006,0.3449
84007,0.1704
84008,0.3325
84009,0.2918
84010,0.2073
84011,0.1395
84012,0.8671
84013,0.4341
84014,0.4073
84015,0.6544
84016,0.7144
84017,0.2123
84018,0.192
84019,0.2827
84020,0.3648
84021,0.6997
84022,0.6124
84023,0.2011
84024,0.2143
84025,0.0839
84026,0.2436
84027,0.9202
84028,0.2308
84029,0.1655
84030,0.106
84031,0.2851
84032,0.5334
84033,0.5422
84034,0.3082
84035,0.2881
84036,0.3014
84037,0.2458
84038,0.2426
84039,0.1235
84040,0.3061
84041,0.4397
84042,0.2314
84043,0.2982
84044,0.1551
84045,0.441
84046,0.5037
84047,0.2638
84048,0.404
84049,0.5922
84050,0.261
84051,0.1563
84052,0.2745
84053,0.3547
84054,0.8389
84055,0.4093
84056,0.0882
84057,0.2817
84058,0.2493
84059,0.5114
84060,0.5065
84061,0.2102
84062,0.313
84063,0.4725
84064,0.9054
84065,0.2033
84066,0.2023
84067,0.2729
84068,0.1657
84069,0.9246
84070,0.7954
84071,0.5765
84072,0.0931
84073,0.3072
84074,0.2385
84075,0.1199
84076,0.6394
84077,0.2322
84078,0.1676
84079,0.2676
84080,0.0845
84081,0.2266
84082,0.1826
84083,0.1745
84084,0.0977
84085,0.1815
84086,0.3819
84087,0.5156
84088,0.153
84089,0.3319
84090,0.4052
84091,0.185
84092,0.2765
84093,0.3187
84094,0.3093
84095,0.8363
84096,0.3459
84097,0.3569
84098,0.2053
84099,0.8554
84100,0.3945
84101,0.0938
84102,0.6494
84103,0.1743
84104,0.2091
84105,0.1744
84106,0.1658
84107,0.2507
84108,0.2762
84109,0.2015
84110,0.2592
84111,0.4803
84112,0.6105
84113,0.4003
84114,0.1688
84115,0.2545
84116,0.3161
84117,0.2294
84118,0.1666
84119,0.2545
84120,0.3129
84121,0.1912
84122,0.7274
84123,0.0999
84124,0.2579
84125,0.1759
84126,0.4549
84127,0.2357
84128,0.139
84129,0.5188
84130,0.1271
84131,0.2064
84132,0.0751
84133,0.2316
84134,0.1673
84135,0.1756
84136,0.1849
84137,0.4799
84138,0.5235
84139,0.4216
84140,0.2277
84141,0.3484
84142,0.1512
84143,0.2228
84144,0.1767
84145,0.4574
84146,0.2167
84147,0.2018
84148,0.1535
84149,0.4278
84150,0.1456
84151,0.3189
84152,0.1072
84153,0.2941
84154,0.1621
84155,0.1109
84156,0.859
84157,0.6367
84158,0.3249
84159,0.1989
84160,0.1811
84161,0.627
84162,0.3321
84163,0.4755
84164,0.3403
84165,0.2565
84166,0.1826
84167,0.2794
84168,0.1652
84169,0.111
84170,0.4201
84171,0.4321
84172,0.2118
84173,0.9066
84174,0.7377
84175,0.9598
84176,0.1792
84177,0.6589
84178,0.4207
84179,0.9205
84180,0.2227
84181,0.6586
84182,0.3001
84183,0.2733
84184,0.2005
84185,0.2416
84186,0.6834
84187,0.8185
84188,0.0959
84189,0.6302
84190,0.0957
84191,0.214
84192,0.4213
84193,0.8011
84194,0.5183
84195,0.6425
84196,0.2009
84197,0.7959
84198,0.1418
84199,0.9353
84200,0.6538
84201,0.6393
84202,0.5085
84203,0.2156
84204,0.3392
84205,0.6287
84206,0.2273
84207,0.3745
84208,0.5125
84209,0.1845
84210,0.283
84211,0.205
84212,0.5306
84213,0.7197
84214,0.2357
84215,0.3723
84216,0.5203
84217,0.3555
84218,0.2454
84219,0.2091
84220,0.2371
84221,0.2186
84222,0.3499
84223,0.6537
84224,0.6217
84225,0.3383
84226,0.6248
84227,0.1786
84228,0.1345
84229,0.5675
84230,0.4761
84231,0.2703
84232,0.6195
84233,0.8422
84234,0.1272
84235,0.5261
84236,0.1867
84237,0.2309
84238,0.2228
84239,0.5977
84240,0.2973
84241,0.7715
84242,0.2513
84243,0.8999
84244,0.1077
84245,0.5212
84246,0.3594
84247,0.4829
84248,0.1764
84249,0.4806
84250,0.3277
84251,0.11
84252,0.2785
84253,0.4682
84254,0.2184
84255,0.1518
84256,0.779
84257,0.5946
84258,0.2606
84259,0.2241
84260,0.4753
84261,0.8393
84262,0.2156
84263,0.7053
84264,0.2132
84265,0.3989
84266,0.0951
84267,0.3312
84268,0.0989
84269,0.4132
84270,0.7548
84271,0.3974
84272,0.4173
84273,0.6378
84274,0.5463
84275,0.197
84276,0.1856
84277,0.0957
84278,0.2673
84279,0.1791
84280,0.4532
84281,0.5906
84282,0.7452
84283,0.2028
84284,0.2805
84285,0.2712
84286,0.9005
84287,0.5346
84288,0.6486
84289,0.5995
84290,0.3083
84291,0.293
84292,0.1752
84293,0.2666
84294,0.4453
84295,0.203
84296,0.4985
84297,0.5429
84298,0.8177
84299,0.2897
84300,0.6104
84301,0.249
84302,0.0934
84303,0.4857
84304,0.1869
84305,0.589
84306,0.2563
84307,0.5451
84308,0.546
84309,0.6347
84310,0.4855
84311,0.4884
84312,0.097
84313,0.2014
84314,0.6383
84315,0.3096
84316,0.4114
84317,0.9296
84318,0.2345
84319,0.2738
84320,0.29
84321,0.3553
84322,0.2314
84323,0.5751
84324,0.1422
84325,0.212
84326,0.2786
84327,0.1943
84328,0.1284
84329,0.8166
84330,0.3024
84331,0.2775
84332,0.7847
84333,0.1812
84334,0.1644
84335,0.3692
84336,0.5578
84337,0.1364
84338,0.1792
84339,0.1379
84340,0.2109
84341,0.2229
84342,0.4864
84343,0.3531
84344,0.6762
84345,0.6809
84346,0.4484
84347,0.2555
84348,0.3492
84349,0.1699
84350,0.2103
84351,0.3063
84352,0.2138
84353,0.3956
84354,0.1928
84355,0.1713
84356,0.3951
84357,0.4185
84358,0.2215
84359,0.1182
84360,0.2975
84361,0.1752
84362,0.1398
84363,0.2507
84364,0.2132
84365,0.3036
84366,0.1434
84367,0.2348
84368,0.2331
84369,0.3344
84370,0.845
84371,0.121
84372,0.1122
84373,0.3036
84374,0.2126
84375,0.1006
84376,0.2102
84377,0.6744
84378,0.2332
84379,0.1604
84380,0.8673
84381,0.3063
84382,0.2381
84383,0.6692
84384,0.243
84385,0.1213
84386,0.1873
84387,0.1523
84388,0.1779
84389,0.228
84390,0.1738
84391,0.3804
84392,0.9088
84393,0.2289
84394,0.3943
84395,0.2449
84396,0.0674
84397,0.1648
84398,0.5485
84399,0.1895
84400,0.0909
84401,0.1258
84402,0.192
84403,0.1751
84404,0.1444
84405,0.2652
84406,0.1969
84407,0.1725
84408,0.3422
84409,0.7874
84410,0.4988
84411,0.6005
84412,0.4484
84413,0.2935
84414,0.9446
84415,0.3652
84416,0.3644
84417,0.4864
84418,0.654
84419,0.5392
84420,0.3742
84421,0.9475
84422,0.7776
84423,0.5982
84424,0.6181
84425,0.9828
84426,0.6852
84427,0.6858
84428,0.3488
84429,0.3929
84430,0.2114
84431,0.2464
84432,0.4264
84433,0.8813
84434,0.1707
84435,0.1405
84436,0.7917
84437,0.2344
84438,0.2239
84439,0.7394
84440,0.775
84441,0.1474
84442,0.1417
84443,0.6503
84444,0.254
84445,0.2316
84446,0.4607
84447,0.4032
84448,0.5054
84449,0.1716
84450,0.4409
84451,0.3492
84452,0.254
84453,0.8139
84454,0.4213
84455,0.2437
84456,0.3011
84457,0.7466
84458,0.1214
84459,0.3915
84460,0.1966
84461,0.6143
84462,0.5591
84463,0.5421
84464,0.1168
84465,0.2837
84466,0.8699
84467,0.2927
84468,0.4766
84469,0.3041
84470,0.3006
84471,0.7389
84472,0.3732
84473,0.4624
84474,0.1704
84475,0.0949
84476,0.4711
84477,0.6334
84478,0.2313
84479,0.2001
84480,0.191
84481,0.2157
84482,0.4998
84483,0.6209
84484,0.7313
84485,0.496
84486,0.1789
84487,0.2532
84488,0.2695
84489,0.1962
84490,0.2983
84491,0.2084
84492,0.4944
84493,0.1535
84494,0.4399
84495,0.4838
84496,0.3965
84497,0.2325
84498,0.0987
84499,0.6673
84500,0.1945
84501,0.3397
84502,0.5316
84503,0.1789
84504,0.5353
84505,0.2734
84506,0.6405
84507,0.357
84508,0.4982
84509,0.3601
84510,0.7993
84511,0.41
84512,0.6041
84513,0.4975
84514,0.6292
84515,0.4783
84516,0.1234
84517,0.1236
84518,0.2006
84519,0.4412
84520,0.2051
84521,0.1483
84522,0.4457
84523,0.4747
84524,0.8768
84525,0.9417
84526,0.0612
84527,0.86
84528,0.5168
84529,0.2409
84530,0.1168
84531,0.1734
84532,0.4919
84533,0.4693
84534,0.1168
84535,0.2142
84536,0.5367
84537,0.1031
84538,0.1489
84539,0.3217
84540,0.8118
84541,0.1973
84542,0.4385
84543,0.1692
84544,0.3292
84545,0.3399
84546,0.3081
84547,0.5125
84548,0.2125
84549,0.2238
84550,0.0765
84551,0.0963
84552,0.2797
84553,0.3114
84554,0.2108
84555,0.2045
84556,0.8133
84557,0.4784
84558,0.2089
84559,0.1999
84560,0.6564
84561,0.3562
84562,0.6529
84563,0.1357
84564,0.1637
84565,0.0945
84566,0.1131
84567,0.2607
84568,0.1799
84569,0.3596
84570,0.3966
84571,0.7672
84572,0.1039
84573,0.2136
84574,0.1446
84575,0.1088
84576,0.132
84577,0.2048
84578,0.2179
84579,0.1652
84580,0.2206
84581,0.4274
84582,0.2097
84583,0.3905
84584,0.2429
84585,0.1251
84586,0.9375
84587,0.9332
84588,0.9156
84589,0.1757
84590,0.1795
84591,0.1254
84592,0.1495
84593,0.2273
84594,0.2409
84595,0.3506
84596,0.4057
84597,0.2461
84598,0.4627
84599,0.3862
84600,0.1632
84601,0.6003
84602,0.1864
84603,0.2175
84604,0.4585
84605,0.3816
84606,0.2882
84607,0.0622
84608,0.245
84609,0.3141
84610,0.3913
84611,0.2805
84612,0.1593
84613,0.1895
84614,0.1895
84615,0.214
84616,0.2609
84617,0.249
84618,0.198
84619,0.3226
84620,0.1255
84621,0.2424
84622,0.0728
84623,0.0834
84624,0.2992
84625,0.2115
84626,0.2244
84627,0.1342
84628,0.2699
84629,0.2159
84630,0.7696
84631,0.2034
84632,0.11
84633,0.3016
84634,0.0938
84635,0.7713
84636,0.1659
84637,0.233
84638,0.1312
84639,0.1388
84640,0.229
84641,0.1725
84642,0.3297
84643,0.7837
84644,0.5346
84645,0.5226
84646,0.1469
84647,0.3407
84648,0.631
84649,0.2096
84650,0.3973
84651,0.4106
84652,0.2538
84653,0.4258
84654,0.7677
84655,0.6376
84656,0.12
84657,0.3724
84658,0.2048
84659,0.2958
84660,0.5152
84661,0.7819
84662,0.5156
84663,0.1959
84664,0.2293
84665,0.6269
84666,0.3438
84667,0.6545
84668,0.3151
84669,0.2313
84670,0.2951
84671,0.5079
84672,0.2992
84673,0.4872
84674,0.5848
84675,0.2267
84676,0.5658
84677,0.6669
84678,0.294
84679,0.2414
84680,0.2815
84681,0.3165
84682,0.319
84683,0.1068
84684,0.3104
84685,0.6308
84686,0.2489
84687,0.1336
84688,0.3588
84689,0.3885
84690,0.7318
84691,0.5197
84692,0.2983
84693,0.8535
84694,0.3241
84695,0.3035
84696,0.0757
84697,0.4643
84698,0.3203
84699,0.1661
84700,0.143
84701,0.0844
84702,0.227
84703,0.2129
84704,0.17
84705,0.5679
84706,0.3501
84707,0.3644
84708,0.3109
84709,0.219
84710,0.2032
84711,0.2178
84712,0.2294
84713,0.229
84714,0.4974
84715,0.2376
84716,0.4076
84717,0.1318
84718,0.2911
84719,0.6502
84720,0.1064
84721,0.3851
84722,0.1763
84723,0.374
84724,0.6163
84725,0.1321
84726,0.6008
84727,0.8073
84728,0.4146
84729,0.7758
84730,0.1745
84731,0.2826
84732,0.611
84733,0.64
84734,0.1937
84735,0.5538
84736,0.1783
84737,0.4624
84738,0.4737
84739,0.2161
84740,0.2529
84741,0.6483
84742,0.2171
84743,0.7374
84744,0.5206
84745,0.0902
84746,0.4621
84747,0.2957
84748,0.1869
84749,0.5966
84750,0.556
84751,0.7108
84752,0.4987
84753,0.2433
84754,0.197
84755,0.1398
84756,0.6515
84757,0.2071
84758,0.2316
84759,0.2589
84760,0.557
84761,0.6066
84762,0.3179
84763,0.2158
84764,0.2776
84765,0.8303
84766,0.1787
84767,0.1905
84768,0.6444
84769,0.2503
84770,0.5735
84771,0.2569
84772,0.5731
84773,0.2587
84774,0.2631
84775,0.2607
84776,0.1762
84777,0.1105
84778,0.2516
84779,0.2087
84780,0.9106
84781,0.8402
84782,0.0984
84783,0.9241
84784,0.219
84785,0.858
84786,0.2969
84787,0.1653
84788,0.4836
84789,0.2499
84790,0.3674
84791,0.1411
84792,0.3923
84793,0.3805
84794,0.6285
84795,0.2539
84796,0.4286
84797,0.178
84798,0.234
84799,0.1893
84800,0.114
84801,0.2338
84802,0.1675
84803,0.2192
84804,0.571
84805,0.8907
84806,0.2322
84807,0.2923
84808,0.1435
84809,0.9169
84810,0.1462
84811,0.0563
84812,0.308
84813,0.199
84814,0.2177
84815,0.2692
84816,0.358
84817,0.6067
84818,0.1485
84819,0.5817
84820,0.7292
84821,0.2189
84822,0.2342
84823,0.5195
84824,0.23
84825,0.1773
84826,0.203
84827,0.3084
84828,0.1411
84829,0.1727
84830,0.2268
