ID,PROB
80510,0.1989
80511,0.4158
80512,0.2665
80513,0.6571
80514,0.5748
80515,0.2275
80516,0.5249
80517,0.3683
80518,0.2087
80519,0.5648
80520,0.4779
80521,0.0747
80522,0.075
80523,0.3653
80524,0.7116
80525,0.3649
80526,0.3539
80527,0.1457
80528,0.2945
80529,0.3983
80530,0.5301
80531,0.5086
80532,0.0657
80533,0.1151
80534,0.5192
80535,0.1833
80536,0.165
80537,0.2708
80538,0.4136
80539,0.1367
80540,0.6561
80541,0.2784
80542,0.302
80543,0.1217
80544,0.316
80545,0.5867
80546,0.3968
80547,0.2209
80548,0.1694
80549,0.6073
80550,0.536
80551,0.1215
80552,0.2221
80553,0.0551
80554,0.0653
80555,0.0741
80556,0.6157
80557,0.3696
80558,0.1751
80559,0.4623
80560,0.3857
80561,0.4171
80562,0.4755
80563,0.136
80564,0.2873
80565,0.2566
80566,0.137
80567,0.3752
80568,0.065
80569,0.2236
80570,0.1863
80571,0.1129
80572,0.4672
80573,0.2901
80574,0.35
80575,0.1795
80576,0.1216
80577,0.3409
80578,0.2381
80579,0.3435
80580,0.576
80581,0.1028
80582,0.594
80583,0.0606
80584,0.2892
80585,0.3781
80586,0.4304
80587,0.3948
80588,0.1179
80589,0.2828
80590,0.2964
80591,0.0331
80592,0.2562
80593,0.1511
80594,0.0987
80595,0.2334
80596,0.2255
80597,0.1433
80598,0.4592
80599,0.2209
80600,0.3182
80601,0.5696
80602,0.0942
80603,0.53
80604,0.2592
80605,0.0904
80606,0.0573
80607,0.1512
80608,0.0699
80609,0.5456
80610,0.1897
80611,0.1289
80612,0.243
80613,0.4261
80614,0.0871
80615,0.0551
80616,0.2737
80617,0.1678
80618,0.1927
80619,0.5778
80620,0.3068
80621,0.1566
80622,0.6713
80623,0.4142
80624,0.4319
80625,0.2587
80626,0.3512
80627,0.1667
80628,0.6174
80629,0.0909
80630,0.2035
80631,0.1228
80632,0.1719
80633,0.4248
80634,0.1003
80635,0.2018
80636,0.2432
80637,0.1203
80638,0.3501
80639,0.3237
80640,0.3821
80641,0.0761
80642,0.3655
80643,0.185
80644,0.0939
80645,0.2349
80646,0.0556
80647,0.062
80648,0.409
80649,0.2375
80650,0.6697
80651,0.3345
80652,0.1375
80653,0.1181
80654,0.3272
80655,0.0658
80656,0.534
80657,0.2978
80658,0.0821
80659,0.1512
80660,0.1834
80661,0.1438
80662,0.25
80663,0.0325
80664,0.1217
80665,0.3729
80666,0.1425
80667,0.2014
80668,0.4238
80669,0.1718
80670,0.1243
80671,0.2946
80672,0.3063
80673,0.0523
80674,0.3497
80675,0.0672
80676,0.1379
80677,0.3396
80678,0.1451
80679,0.2834
80680,0.3398
80681,0.2453
80682,0.2222
80683,0.1697
80684,0.4639
80685,0.2951
80686,0.3456
80687,0.2396
80688,0.2654
80689,0.1462
80690,0.3845
80691,0.3726
80692,0.4824
80693,0.112
80694,0.8943
80695,0.8633
80696,0.4748
80697,0.1664
80698,0.1548
80699,0.1115
80700,0.197
80701,0.2656
80702,0.2394
80703,0.7864
80704,0.0894
80705,0.7373
80706,0.3933
80707,0.2361
80708,0.4842
80709,0.263
80710,0.298
80711,0.1968
80712,0.5043
80713,0.6616
80714,0.472
80715,0.4505
80716,0.2719
80717,0.3871
80718,0.1944
80719,0.3308
80720,0.247
80721,0.2745
80722,0.547
80723,0.0854
80724,0.2279
80725,0.5397
80726,0.2083
80727,0.5864
80728,0.1413
80729,0.4558
80730,0.0806
80731,0.164
80732,0.6209
80733,0.7583
80734,0.0709
80735,0.2976
80736,0.2906
80737,0.3713
80738,0.2161
80739,0.1608
80740,0.4782
80741,0.2711
80742,0.4303
80743,0.7939
80744,0.2108
80745,0.1656
80746,0.1709
80747,0.1503
80748,0.8055
80749,0.2614
80750,0.0907
80751,0.2716
80752,0.4375
80753,0.2403
80754,0.5653
80755,0.3081
80756,0.5558
80757,0.7486
80758,0.5094
80759,0.3456
80760,0.2216
80761,0.2929
80762,0.5018
80763,0.1883
80764,0.0954
80765,0.1198
80766,0.1782
80767,0.6676
80768,0.4159
80769,0.3623
80770,0.5636
80771,0.2418
80772,0.6577
80773,0.2267
80774,0.0802
80775,0.2759
80776,0.3923
80777,0.2171
80778,0.0498
80779,0.3206
80780,0.358
80781,0.394
80782,0.2769
80783,0.1056
80784,0.2849
80785,0.3683
80786,0.0527
80787,0.2321
80788,0.4446
80789,0.2281
80790,0.077
80791,0.3554
80792,0.0479
80793,0.0875
80794,0.0987
80795,0.456
80796,0.2423
80797,0.3061
80798,0.1886
80799,0.3785
80800,0.5139
80801,0.2406
80802,0.119
80803,0.179
80804,0.1041
80805,0.0308
80806,0.6082
80807,0.425
80808,0.175
80809,0.0525
80810,0.0286
80811,0.0962
80812,0.185
80813,0.231
80814,0.0858
80815,0.3614
80816,0.2356
80817,0.2345
80818,0.0906
80819,0.1504
80820,0.2434
80821,0.5532
80822,0.3741
80823,0.3143
80824,0.288
80825,0.4697
80826,0.378
80827,0.0516
80828,0.4358
80829,0.3091
80830,0.6999
80831,0.2286
80832,0.1501
80833,0.2198
80834,0.123
80835,0.2783
80836,0.1031
80837,0.5651
80838,0.5116
80839,0.399
80840,0.0282
80841,0.0782
80842,0.1048
80843,0.2857
80844,0.4899
80845,0.0385
80846,0.5119
80847,0.2904
80848,0.185
80849,0.7523
80850,0.1498
80851,0.4209
80852,0.744
80853,0.4255
80854,0.3124
80855,0.3044
80856,0.1319
80857,0.4267
80858,0.5129
80859,0.4654
80860,0.1235
80861,0.0388
80862,0.2528
80863,0.4004
80864,0.3694
80865,0.3969
80866,0.3826
80867,0.0768
80868,0.2956
80869,0.3137
80870,0.129
80871,0.0467
80872,0.2921
80873,0.065
80874,0.188
80875,0.0781
80876,0.4711
80877,0.2726
80878,0.2947
80879,0.1528
80880,0.1003
80881,0.3005
80882,0.1969
80883,0.4587
80884,0.1729
80885,0.3261
80886,0.1535
80887,0.2677
80888,0.108
80889,0.1532
80890,0.221
80891,0.1259
80892,0.0352
80893,0.3239
80894,0.3267
80895,0.1608
80896,0.249
80897,0.2326
80898,0.2471
80899,0.1377
80900,0.132
80901,0.281
80902,0.3758
80903,0.1824
80904,0.0814
80905,0.5216
80906,0.2718
80907,0.0815
80908,0.1285
80909,0.0846
80910,0.3972
80911,0.1377
80912,0.2076
80913,0.3673
80914,0.078
80915,0.5064
80916,0.199
80917,0.3619
80918,0.5342
80919,0.4945
80920,0.9034
80921,0.0844
80922,0.5434
80923,0.9113
80924,0.1163
80925,0.3796
80926,0.5811
80927,0.4887
80928,0.2637
80929,0.4028
80930,0.3432
80931,0.1317
80932,0.3908
80933,0.4167
80934,0.2789
80935,0.1737
80936,0.1329
80937,0.4305
80938,0.2507
80939,0.7903
80940,0.4149
80941,0.3109
80942,0.2976
80943,0.2602
80944,0.4032
80945,0.623
80946,0.0851
80947,0.4959
80948,0.1393
80949,0.2005
80950,0.3879
80951,0.2039
80952,0.4939
80953,0.3613
80954,0.3402
80955,0.733
80956,0.2128
80957,0.3026
80958,0.3838
80959,0.048
80960,0.9598
80961,0.2196
80962,0.4649
80963,0.9132
80964,0.1501
80965,0.094
80966,0.2724
80967,0.4646
80968,0.3732
80969,0.2513
80970,0.1105
80971,0.4931
80972,0.3434
80973,0.4137
80974,0.2049
80975,0.4883
80976,0.1142
80977,0.2449
80978,0.9014
80979,0.4478
80980,0.2812
80981,0.544
80982,0.2543
80983,0.4526
80984,0.2664
80985,0.2736
80986,0.281
80987,0.0686
80988,0.23
80989,0.1408
80990,0.1404
80991,0.3009
80992,0.3267
80993,0.4009
80994,0.1734
80995,0.146
80996,0.4453
80997,0.2644
80998,0.1612
80999,0.1002
81000,0.089
81001,0.7024
81002,0.7776
81003,0.1283
81004,0.3299
81005,0.5653
81006,0.2075
81007,0.1194
81008,0.6026
81009,0.5046
81010,0.7864
81011,0.2453
81012,0.3925
81013,0.0925
81014,0.4069
81015,0.1794
81016,0.0989
81017,0.1641
81018,0.0688
81019,0.3748
81020,0.3568
81021,0.5027
81022,0.0673
81023,0.1125
81024,0.3132
81025,0.2465
81026,0.2025
81027,0.3516
81028,0.3984
81029,0.2287
81030,0.2679
81031,0.0835
81032,0.1082
81033,0.1946
81034,0.1357
81035,0.5778
81036,0.7761
81037,0.0842
81038,0.3684
81039,0.3729
81040,0.3637
81041,0.3627
81042,0.3183
81043,0.3758
81044,0.3754
81045,0.3029
81046,0.1784
81047,0.2656
81048,0.1662
81049,0.0829
81050,0.113
81051,0.0395
81052,0.2067
81053,0.1746
81054,0.0449
81055,0.044
81056,0.2248
81057,0.2603
81058,0.0884
81059,0.2153
81060,0.1746
81061,0.3702
81062,0.2604
81063,0.1034
81064,0.2973
81065,0.2777
81066,0.5646
81067,0.0425
81068,0.1309
81069,0.1799
81070,0.3853
81071,0.2299
81072,0.1808
81073,0.296
81074,0.1755
81075,0.0732
81076,0.0848
81077,0.1965
81078,0.0356
81079,0.1707
81080,0.103
81081,0.5755
81082,0.0753
81083,0.3646
81084,0.1462
81085,0.5302
81086,0.2485
81087,0.5071
81088,0.1953
81089,0.3524
81090,0.2874
81091,0.3853
81092,0.3701
81093,0.3642
81094,0.1382
81095,0.1902
81096,0.3375
81097,0.2428
81098,0.2332
81099,0.2194
81100,0.4825
81101,0.2861
81102,0.3891
81103,0.3091
81104,0.1094
81105,0.4669
81106,0.2953
81107,0.9159
81108,0.0545
81109,0.1563
81110,0.5388
81111,0.3671
81112,0.3927
81113,0.4783
81114,0.7822
81115,0.3864
81116,0.967
81117,0.122
81118,0.2008
81119,0.3472
81120,0.9372
81121,0.3175
81122,0.737
81123,0.197
81124,0.6171
81125,0.5097
81126,0.4358
81127,0.2744
81128,0.9739
81129,0.306
81130,0.4737
81131,0.0977
81132,0.4336
81133,0.378
81134,0.306
81135,0.0875
81136,0.3232
81137,0.5334
81138,0.1952
81139,0.0382
81140,0.3977
81141,0.3723
81142,0.8489
81143,0.315
81144,0.561
81145,0.2218
81146,0.7953
81147,0.1724
81148,0.1985
81149,0.3334
81150,0.5965
81151,0.4832
81152,0.2851
81153,0.4309
81154,0.4809
81155,0.0949
81156,0.1236
81157,0.4774
81158,0.2166
81159,0.2455
81160,0.0761
81161,0.1083
81162,0.3188
81163,0.4849
81164,0.6193
81165,0.0305
81166,0.6928
81167,0.1572
81168,0.2344
81169,0.0808
81170,0.1072
81171,0.2251
81172,0.3306
81173,0.2105
81174,0.5054
81175,0.1526
81176,0.6074
81177,0.2788
81178,0.1481
81179,0.4217
81180,0.5851
81181,0.1053
81182,0.5614
81183,0.3795
81184,0.5742
81185,0.3025
81186,0.13
81187,0.345
81188,0.3467
81189,0.4346
81190,0.2556
81191,0.7038
81192,0.3377
81193,0.5783
81194,0.1133
81195,0.0659
81196,0.3336
81197,0.1677
81198,0.386
81199,0.0828
81200,0.2512
81201,0.3448
81202,0.4065
81203,0.2994
81204,0.4353
81205,0.1568
81206,0.2318
81207,0.1756
81208,0.3065
81209,0.2795
81210,0.6306
81211,0.1753
81212,0.563
81213,0.1631
81214,0.2232
81215,0.3513
81216,0.3144
81217,0.1694
81218,0.1426
81219,0.3981
81220,0.2635
81221,0.4117
81222,0.4077
81223,0.1797
81224,0.079
81225,0.082
81226,0.3953
81227,0.5099
81228,0.1526
81229,0.223
81230,0.3325
81231,0.3166
81232,0.2524
81233,0.1033
81234,0.0362
81235,0.1803
81236,0.321
81237,0.5145
81238,0.3281
81239,0.3636
81240,0.3569
81241,0.1881
81242,0.6319
81243,0.2072
81244,0.3469
81245,0.1135
81246,0.3575
81247,0.2585
81248,0.3381
81249,0.2701
81250,0.0504
81251,0.109
81252,0.5217
81253,0.0359
81254,0.6056
81255,0.1514
81256,0.2393
81257,0.5293
81258,0.3774
81259,0.1134
81260,0.3387
81261,0.3292
81262,0.6945
81263,0.4583
81264,0.369
81265,0.3541
81266,0.3804
81267,0.1131
81268,0.4273
81269,0.3773
81270,0.5738
81271,0.0827
81272,0.1767
81273,0.1898
81274,0.1421
81275,0.5632
81276,0.4982
81277,0.2345
81278,0.2396
81279,0.0519
81280,0.1733
81281,0.0587
81282,0.2923
81283,0.291
81284,0.2477
81285,0.0779
81286,0.3389
81287,0.1097
81288,0.2656
81289,0.2937
81290,0.2429
81291,0.0467
81292,0.5022
81293,0.5057
81294,0.5768
81295,0.0819
81296,0.3783
81297,0.3943
81298,0.1943
81299,0.3109
81300,0.5071
81301,0.3311
81302,0.4045
81303,0.1423
81304,0.4601
81305,0.4586
81306,0.2865
81307,0.1085
81308,0.3797
81309,0.2745
81310,0.7432
81311,0.4227
81312,0.2931
81313,0.4779
81314,0.1686
81315,0.0469
81316,0.1188
81317,0.2278
81318,0.2318
81319,0.2609
81320,0.2214
81321,0.3015
81322,0.2221
81323,0.149
81324,0.1244
81325,0.7016
81326,0.1797
81327,0.1299
81328,0.2319
81329,0.3433
81330,0.3624
81331,0.1077
81332,0.1627
81333,0.4429
81334,0.4778
81335,0.3998
81336,0.6223
81337,0.1813
81338,0.1768
81339,0.1788
81340,0.2646
81341,0.3045
81342,0.2897
81343,0.4801
81344,0.0695
81345,0.136
81346,0.2125
81347,0.2886
81348,0.2326
81349,0.1046
81350,0.384
81351,0.445
81352,0.1047
81353,0.6939
81354,0.0825
81355,0.3414
81356,0.2726
81357,0.2474
81358,0.3156
81359,0.2937
81360,0.3015
81361,0.2073
81362,0.9813
81363,0.2248
81364,0.0876
81365,0.2956
81366,0.6873
81367,0.5467
81368,0.0914
81369,0.4205
81370,0.3343
81371,0.4494
81372,0.288
81373,0.4795
81374,0.4266
81375,0.2486
81376,0.4882
81377,0.3896
81378,0.2864
81379,0.0363
81380,0.4926
81381,0.5585
81382,0.5483
81383,0.4757
81384,0.0597
81385,0.4851
81386,0.411
81387,0.9574
81388,0.3119
81389,0.3093
81390,0.2758
81391,0.4343
81392,0.3902
81393,0.3715
81394,0.5839
81395,0.136
81396,0.5509
81397,0.151
81398,0.4345
81399,0.6714
81400,0.0769
81401,0.3994
81402,0.3736
81403,0.4209
81404,0.2424
81405,0.1304
81406,0.5221
81407,0.2352
81408,0.0272
81409,0.6149
81410,0.3378
81411,0.4747
81412,0.4306
81413,0.4588
81414,0.4939
81415,0.5083
81416,0.2582
81417,0.2925
81418,0.3769
81419,0.1124
81420,0.2567
81421,0.0321
81422,0.0693
81423,0.2251
81424,0.271
81425,0.1543
81426,0.4132
81427,0.1915
81428,0.2256
81429,0.0773
81430,0.1499
81431,0.0985
81432,0.1771
81433,0.2049
81434,0.1421
81435,0.395
81436,0.2168
81437,0.2993
81438,0.3174
81439,0.317
81440,0.252
81441,0.1107
81442,0.1091
81443,0.3494
81444,0.3943
81445,0.3981
81446,0.6306
81447,0.1102
81448,0.3782
81449,0.1943
81450,0.7956
81451,0.265
81452,0.2658
81453,0.4199
81454,0.2539
81455,0.1433
81456,0.2991
81457,0.4078
81458,0.4442
81459,0.3972
81460,0.4238
81461,0.5561
81462,0.5005
81463,0.4176
81464,0.4967
81465,0.091
81466,0.529
81467,0.285
81468,0.1047
81469,0.4276
81470,0.2286
81471,0.3348
81472,0.3193
81473,0.1963
81474,0.2531
81475,0.1674
81476,0.4598
81477,0.2583
81478,0.4592
81479,0.2746
81480,0.1793
81481,0.0926
81482,0.3211
81483,0.2907
81484,0.2014
81485,0.1696
81486,0.4458
81487,0.7826
81488,0.2772
81489,0.3929
81490,0.0607
81491,0.2443
81492,0.2394
81493,0.1661
81494,0.2382
81495,0.304
81496,0.3938
81497,0.2428
81498,0.2757
81499,0.3372
81500,0.6141
81501,0.152
81502,0.3495
81503,0.3552
81504,0.211
81505,0.1841
81506,0.2378
81507,0.2165
81508,0.1365
81509,0.1443
81510,0.3709
81511,0.3629
81512,0.3151
81513,0.2892
81514,0.1876
81515,0.4832
81516,0.4051
81517,0.5857
81518,0.5598
81519,0.3285
81520,0.1411
81521,0.1555
81522,0.1747
81523,0.1644
81524,0.1099
81525,0.1389
81526,0.2289
81527,0.1365
81528,0.2509
81529,0.3107
81530,0.222
81531,0.2102
81532,0.3878
81533,0.5174
81534,0.1326
81535,0.118
81536,0.3856
81537,0.3363
81538,0.2359
81539,0.2716
81540,0.2541
81541,0.1019
81542,0.2457
81543,0.3263
81544,0.0601
81545,0.4397
81546,0.3309
81547,0.2253
81548,0.2632
81549,0.1446
81550,0.0877
81551,0.1437
81552,0.4035
81553,0.2737
81554,0.1245
81555,0.1807
81556,0.3008
81557,0.1827
81558,0.0374
81559,0.0703
81560,0.1965
81561,0.2325
81562,0.2427
81563,0.3519
81564,0.0392
81565,0.3328
81566,0.2575
81567,0.3245
81568,0.2609
81569,0.0791
81570,0.2404
81571,0.3181
81572,0.3904
81573,0.1938
81574,0.4473
81575,0.3707
81576,0.4901
81577,0.0426
81578,0.2115
81579,0.045
81580,0.3191
81581,0.192
81582,0.106
81583,0.2221
81584,0.2408
81585,0.0785
81586,0.5481
81587,0.0605
81588,0.3566
81589,0.304
81590,0.8518
81591,0.0829
81592,0.2334
81593,0.1932
81594,0.162
81595,0.0699
81596,0.1645
81597,0.3739
81598,0.2037
81599,0.2692
81600,0.4567
81601,0.0543
81602,0.2925
81603,0.4348
81604,0.0678
81605,0.1426
81606,0.1005
81607,0.2315
81608,0.4049
81609,0.1804
81610,0.4624
81611,0.4649
81612,0.3448
81613,0.2638
81614,0.2219
81615,0.0708
81616,0.2094
81617,0.1194
81618,0.6948
81619,0.2289
81620,0.1435
81621,0.3597
81622,0.5805
81623,0.4063
81624,0.2616
81625,0.4403
81626,0.5476
81627,0.4669
81628,0.9161
81629,0.4516
81630,0.1636
81631,0.0964
81632,0.4744
81633,0.9001
81634,0.8683
81635,0.7492
81636,0.4254
81637,0.121
81638,0.1953
81639,0.2174
81640,0.8166
81641,0.7072
81642,0.1408
81643,0.401
81644,0.2444
81645,0.2905
81646,0.4697
81647,0.3685
81648,0.4612
81649,0.5539
81650,0.3793
81651,0.7051
81652,0.1653
81653,0.4783
81654,0.1752
81655,0.4339
81656,0.4568
81657,0.4799
81658,0.378
81659,0.3218
81660,0.4234
81661,0.2735
81662,0.4586
81663,0.4349
81664,0.6325
81665,0.1682
81666,0.506
81667,0.0914
81668,0.1261
81669,0.8125
81670,0.3026
81671,0.2981
81672,0.3325
81673,0.286
81674,0.4529
81675,0.4738
81676,0.4747
81677,0.6089
81678,0.2552
81679,0.4494
81680,0.2177
81681,0.2867
81682,0.0498
81683,0.5893
81684,0.0716
81685,0.3544
81686,0.1706
81687,0.6523
81688,0.5321
81689,0.2537
81690,0.2992
81691,0.2586
81692,0.8577
81693,0.2543
81694,0.4277
81695,0.1429
81696,0.2241
81697,0.3289
81698,0.3967
81699,0.7308
81700,0.0754
81701,0.7905
81702,0.0387
81703,0.482
81704,0.053
81705,0.3967
81706,0.619
81707,0.1473
81708,0.3263
81709,0.1952
81710,0.2667
81711,0.2268
81712,0.1717
81713,0.2681
81714,0.3104
81715,0.2161
81716,0.302
81717,0.2227
81718,0.2422
81719,0.1555
81720,0.1487
81721,0.1645
81722,0.3694
81723,0.132
81724,0.2507
81725,0.3873
81726,0.3136
81727,0.1606
81728,0.3065
81729,0.1583
81730,0.3893
81731,0.0625
81732,0.5308
81733,0.0361
81734,0.408
81735,0.5083
81736,0.1306
81737,0.1764
81738,0.3607
81739,0.148
81740,0.1594
81741,0.6548
81742,0.117
81743,0.3665
81744,0.5892
81745,0.0664
81746,0.1084
81747,0.1464
81748,0.4944
81749,0.5014
81750,0.5227
81751,0.132
81752,0.2145
81753,0.3023
81754,0.3485
81755,0.4895
81756,0.3334
81757,0.3655
81758,0.352
81759,0.0653
81760,0.0284
81761,0.0847
81762,0.1876
81763,0.1348
81764,0.296
81765,0.3455
81766,0.2159
81767,0.0793
81768,0.1833
81769,0.2439
81770,0.3033
81771,0.3535
81772,0.4212
81773,0.2286
81774,0.3332
81775,0.4197
81776,0.1513
81777,0.2299
81778,0.432
81779,0.3995
81780,0.2562
81781,0.3146
81782,0.0754
81783,0.4128
81784,0.1112
81785,0.7986
81786,0.5377
81787,0.1464
81788,0.3169
81789,0.2787
81790,0.2498
81791,0.2792
81792,0.3354
81793,0.108
81794,0.2221
81795,0.16
81796,0.2362
81797,0.0927
81798,0.204
81799,0.1869
81800,0.2766
81801,0.3672
81802,0.6621
81803,0.157
81804,0.3039
81805,0.0859
81806,0.1276
81807,0.1164
81808,0.1612
81809,0.1804
81810,0.3394
81811,0.1423
81812,0.0885
81813,0.3282
81814,0.0764
81815,0.2962
81816,0.2085
81817,0.2934
81818,0.2809
81819,0.1099
81820,0.1007
81821,0.3002
81822,0.1407
81823,0.1164
81824,0.0685
81825,0.2695
81826,0.3036
81827,0.5331
81828,0.1143
81829,0.0614
81830,0.247
81831,0.1624
81832,0.114
81833,0.2317
81834,0.0852
81835,0.1196
81836,0.3339
81837,0.605
81838,0.3602
81839,0.3226
81840,0.3296
81841,0.5564
81842,0.374
81843,0.4298
81844,0.8413
81845,0.4568
81846,0.1111
81847,0.4273
81848,0.1997
81849,0.4674
81850,0.3167
81851,0.4133
81852,0.0892
81853,0.1457
81854,0.7875
81855,0.61
81856,0.3181
81857,0.4229
81858,0.4779
81859,0.5297
81860,0.2415
81861,0.1845
81862,0.4165
81863,0.1193
81864,0.8608
81865,0.664
81866,0.3761
81867,0.1353
81868,0.1059
81869,0.5442
81870,0.2201
81871,0.8598
81872,0.2854
81873,0.2418
81874,0.5839
81875,0.4104
81876,0.2225
81877,0.2359
81878,0.0735
81879,0.5995
81880,0.5951
81881,0.2986
81882,0.5048
81883,0.1066
81884,0.4374
81885,0.1511
81886,0.0408
81887,0.3772
81888,0.381
81889,0.1458
81890,0.1101
81891,0.054
81892,0.3598
81893,0.4138
81894,0.2322
81895,0.4642
81896,0.1793
81897,0.8729
81898,0.7272
81899,0.1718
81900,0.369
81901,0.163
81902,0.3217
81903,0.2275
81904,0.5734
81905,0.1313
81906,0.2911
81907,0.3453
81908,0.4028
81909,0.1708
81910,0.3872
81911,0.2766
81912,0.2722
81913,0.2583
81914,0.1446
81915,0.0709
81916,0.1549
81917,0.0695
81918,0.1804
81919,0.7153
81920,0.1362
81921,0.1916
81922,0.3103
81923,0.2115
81924,0.3781
81925,0.4002
81926,0.0531
81927,0.4008
81928,0.1527
81929,0.2118
81930,0.224
81931,0.2668
81932,0.2491
81933,0.4703
81934,0.3329
81935,0.4301
81936,0.5357
81937,0.4758
81938,0.2781
81939,0.1812
81940,0.2286
81941,0.1796
81942,0.1482
81943,0.3648
81944,0.0514
81945,0.5946
81946,0.3118
81947,0.4376
81948,0.0362
81949,0.1519
81950,0.4912
81951,0.0789
81952,0.1785
81953,0.2302
81954,0.1659
81955,0.2126
81956,0.0396
81957,0.5197
81958,0.4455
81959,0.4183
81960,0.343
81961,0.4164
81962,0.1118
81963,0.327
81964,0.2509
81965,0.2138
81966,0.1402
81967,0.6647
81968,0.1837
81969,0.2776
81970,0.2891
81971,0.0759
81972,0.1112
81973,0.2521
81974,0.1696
81975,0.2075
81976,0.5098
81977,0.322
81978,0.1548
81979,0.2568
81980,0.0473
81981,0.1756
81982,0.3983
81983,0.2018
81984,0.0832
81985,0.1075
81986,0.1322
81987,0.4243
81988,0.2612
81989,0.9022
81990,0.4562
81991,0.2864
81992,0.1533
81993,0.2527
81994,0.0937
81995,0.4214
81996,0.2449
81997,0.3803
81998,0.2629
81999,0.3113
82000,0.2931
82001,0.467
82002,0.1748
82003,0.5803
82004,0.4798
82005,0.3705
82006,0.2122
82007,0.3911
82008,0.3994
82009,0.1863
82010,0.0616
82011,0.5197
82012,0.0891
82013,0.2349
82014,0.1097
82015,0.1733
82016,0.0809
82017,0.1301
82018,0.1378
82019,0.1974
82020,0.062
82021,0.1414
82022,0.294
82023,0.1811
82024,0.3886
82025,0.0342
82026,0.1927
82027,0.176
82028,0.0928
82029,0.2308
82030,0.2679
82031,0.3042
82032,0.6922
82033,0.1933
82034,0.3273
82035,0.4144
82036,0.1748
82037,0.195
82038,0.2558
82039,0.0945
82040,0.3468
82041,0.1107
82042,0.2214
82043,0.5642
82044,0.3258
82045,0.2491
82046,0.1859
82047,0.4073
82048,0.2283
82049,0.41
82050,0.1316
82051,0.2028
82052,0.2259
82053,0.5327
82054,0.3794
82055,0.8319
82056,0.3211
82057,0.3891
82058,0.3568
82059,0.6166
82060,0.4206
82061,0.8041
82062,0.4392
82063,0.7167
82064,0.0823
82065,0.5296
82066,0.6621
82067,0.0864
82068,0.6809
82069,0.1937
82070,0.4342
82071,0.4981
82072,0.163
82073,0.3774
82074,0.3897
82075,0.2312
82076,0.3832
82077,0.0702
82078,0.3585
82079,0.5168
82080,0.4328
82081,0.1077
82082,0.0414
82083,0.5861
82084,0.648
82085,0.631
82086,0.2424
82087,0.1619
82088,0.3761
82089,0.2845
82090,0.2693
82091,0.3104
82092,0.2118
82093,0.3299
82094,0.0739
82095,0.4304
82096,0.0974
82097,0.4507
82098,0.2257
82099,0.272
82100,0.2387
82101,0.2225
82102,0.3828
82103,0.0814
82104,0.4007
82105,0.3187
82106,0.1229
82107,0.3444
82108,0.3939
82109,0.4976
82110,0.2988
82111,0.2614
82112,0.1638
82113,0.1638
82114,0.1083
82115,0.3355
82116,0.4525
82117,0.2072
82118,0.168
82119,0.1053
82120,0.4558
82121,0.4633
82122,0.2459
82123,0.6729
82124,0.576
82125,0.2916
82126,0.4206
82127,0.2709
82128,0.3512
82129,0.5625
82130,0.1972
82131,0.2292
82132,0.5792
82133,0.2573
82134,0.1359
82135,0.351
82136,0.5513
82137,0.7372
82138,0.0649
82139,0.2163
82140,0.7769
82141,0.5637
82142,0.1941
82143,0.1727
82144,0.4819
82145,0.4495
82146,0.2909
82147,0.2584
82148,0.4412
82149,0.399
82150,0.3494
82151,0.3658
82152,0.1146
82153,0.1661
82154,0.245
82155,0.6568
82156,0.2683
82157,0.4146
82158,0.1578
82159,0.0943
82160,0.1572
82161,0.5423
82162,0.2426
82163,0.1601
82164,0.1237
82165,0.6293
82166,0.1085
82167,0.3128
82168,0.1719
82169,0.0922
82170,0.281
82171,0.1761
82172,0.2981
82173,0.0898
82174,0.0925
82175,0.0684
82176,0.1125
82177,0.2305
82178,0.4006
82179,0.3409
82180,0.2584
82181,0.1745
82182,0.1457
82183,0.2834
82184,0.4687
82185,0.0891
82186,0.3707
82187,0.2706
82188,0.026
82189,0.2183
82190,0.5974
82191,0.1186
82192,0.0506
82193,0.1351
82194,0.4306
82195,0.2927
82196,0.0746
82197,0.2329
82198,0.5432
82199,0.8776
82200,0.4123
82201,0.1779
82202,0.0758
82203,0.2265
82204,0.2579
82205,0.0851
82206,0.2858
82207,0.313
82208,0.1442
82209,0.2115
82210,0.2019
82211,0.0583
82212,0.516
82213,0.3378
82214,0.5012
82215,0.4475
82216,0.0699
82217,0.2634
82218,0.2119
82219,0.1558
82220,0.0962
82221,0.0752
82222,0.2373
82223,0.1446
82224,0.2486
82225,0.2973
82226,0.153
82227,0.3261
82228,0.3589
