ID,PROB
83952,0.3434
83953,0.3595
83954,0.1342
83955,0.345
83956,0.4175
83957,0.2497
83958,0.3294
83959,0.2691
83960,0.3604
83961,0.2167
83962,0.1644
83963,0.2874
83964,0.4107
83965,0.4191
83966,0.3677
83967,0.303
83968,0.2959
83969,0.207
83970,0.3862
83971,0.1533
83972,0.2496
83973,0.3462
83974,0.3427
83975,0.3072
83976,0.1726
83977,0.3958
83978,0.1745
83979,0.3192
83980,0.1313
83981,0.2155
83982,0.3383
83983,0.1811
83984,0.0999
83985,0.1927
83986,0.1923
83987,0.3868
83988,0.2495
83989,0.3881
83990,0.1799
83991,0.4295
83992,0.3648
83993,0.2033
83994,0.1365
83995,0.335
83996,0.0829
83997,0.2982
83998,0.2005
83999,0.2233
84000,0.2229
84001,0.2851
84002,0.451
84003,0.2513
84004,0.2639
84005,0.2127
84006,0.1885
84007,0.267
84008,0.3338
84009,0.1754
84010,0.3162
84011,0.5509
84012,0.158
84013,0.3199
84014,0.167
84015,0.3028
84016,0.2612
84017,0.1997
84018,0.458
84019,0.4634
84020,0.3449
84021,0.37
84022,0.3961
84023,0.2476
84024,0.1301
84025,0.1805
84026,0.2205
84027,0.2038
84028,0.2201
84029,0.2826
84030,0.2461
84031,0.5436
84032,0.1399
84033,0.3108
84034,0.2115
84035,0.2453
84036,0.315
84037,0.2528
84038,0.2842
84039,0.2392
84040,0.2974
84041,0.2692
84042,0.2276
84043,0.2391
84044,0.433
84045,0.3318
84046,0.4507
84047,0.2543
84048,0.4688
84049,0.1772
84050,0.1829
84051,0.2285
84052,0.2085
84053,0.325
84054,0.2781
84055,0.2329
84056,0.4511
84057,0.4285
84058,0.1835
84059,0.2288
84060,0.2703
84061,0.3741
84062,0.1916
84063,0.259
84064,0.1696
84065,0.2608
84066,0.1665
84067,0.1825
84068,0.1686
84069,0.4656
84070,0.2541
84071,0.3275
84072,0.2959
84073,0.1852
84074,0.2274
84075,0.3182
84076,0.208
84077,0.1137
84078,0.1742
84079,0.1784
84080,0.1946
84081,0.2778
84082,0.188
84083,0.2732
84084,0.1988
84085,0.142
84086,0.1213
84087,0.3617
84088,0.2746
84089,0.2749
84090,0.3017
84091,0.273
84092,0.2296
84093,0.2344
84094,0.3038
84095,0.3474
84096,0.241
84097,0.1563
84098,0.215
84099,0.2364
84100,0.5087
84101,0.5976
84102,0.1905
84103,0.179
84104,0.2087
84105,0.2202
84106,0.167
84107,0.3487
84108,0.1647
84109,0.138
84110,0.3709
84111,0.162
84112,0.1824
84113,0.3832
84114,0.3068
84115,0.1339
84116,0.1999
84117,0.099
84118,0.1848
84119,0.2536
84120,0.2584
84121,0.2441
84122,0.2234
84123,0.111
84124,0.305
84125,0.1981
84126,0.2275
84127,0.2783
84128,0.3206
84129,0.2866
84130,0.142
84131,0.121
84132,0.0755
84133,0.2892
84134,0.2709
84135,0.2862
84136,0.2492
84137,0.3137
84138,0.5789
84139,0.2711
84140,0.154
84141,0.4554
84142,0.182
84143,0.2394
84144,0.4296
84145,0.2406
84146,0.2606
84147,0.1808
84148,0.0933
84149,0.2031
84150,0.131
84151,0.3073
84152,0.2496
84153,0.3607
84154,0.2422
84155,0.492
84156,0.3187
84157,0.1957
84158,0.1776
84159,0.3263
84160,0.1643
84161,0.4303
84162,0.576
84163,0.2699
84164,0.8535
84165,0.2991
84166,0.3487
84167,0.6363
84168,0.6052
84169,0.1966
84170,0.0841
84171,0.3023
84172,0.401
84173,0.3309
84174,0.5164
84175,0.4107
84176,0.5127
84177,0.3698
84178,0.4645
84179,0.3065
84180,0.2772
84181,0.2258
84182,0.4045
84183,0.3639
84184,0.3838
84185,0.2218
84186,0.3567
84187,0.4861
84188,0.3079
84189,0.3882
84190,0.207
84191,0.1687
84192,0.4228
84193,0.421
84194,0.1653
84195,0.3903
84196,0.3095
84197,0.3037
84198,0.2837
84199,0.2313
84200,0.3337
84201,0.3278
84202,0.4071
84203,0.2163
84204,0.3052
84205,0.7412
84206,0.3207
84207,0.2806
84208,0.3904
84209,0.4761
84210,0.2564
84211,0.335
84212,0.1966
84213,0.2697
84214,0.1854
84215,0.3021
84216,0.1982
84217,0.3718
84218,0.2131
84219,0.5264
84220,0.5899
84221,0.1979
84222,0.282
84223,0.4629
84224,0.4479
84225,0.2942
84226,0.3799
84227,0.1409
84228,0.2225
84229,0.4196
84230,0.2965
84231,0.3457
84232,0.2674
84233,0.1732
84234,0.3616
84235,0.4098
84236,0.1238
84237,0.1648
84238,0.2487
84239,0.2123
84240,0.3201
84241,0.2157
84242,0.179
84243,0.6208
84244,0.1381
84245,0.2702
84246,0.235
84247,0.2198
84248,0.343
84249,0.2404
84250,0.2322
84251,0.2686
84252,0.4431
84253,0.2401
84254,0.3614
84255,0.2416
84256,0.6907
84257,0.4337
84258,0.3472
84259,0.2681
84260,0.3282
84261,0.1987
84262,0.1164
84263,0.3715
84264,0.1113
84265,0.2256
84266,0.2765
84267,0.3419
84268,0.1585
84269,0.1405
84270,0.1731
84271,0.1948
84272,0.3063
84273,0.2536
84274,0.3416
84275,0.1478
84276,0.2587
84277,0.1561
84278,0.2792
84279,0.171
84280,0.3296
84281,0.353
84282,0.2944
84283,0.46
84284,0.3191
84285,0.3033
84286,0.2705
84287,0.2482
84288,0.247
84289,0.3482
84290,0.3879
84291,0.2426
84292,0.1962
84293,0.3637
84294,0.1874
84295,0.2553
84296,0.3614
84297,0.2866
84298,0.2842
84299,0.2249
84300,0.3145
84301,0.2743
84302,0.2946
84303,0.1027
84304,0.3683
84305,0.2138
84306,0.2926
84307,0.3463
84308,0.1723
84309,0.2026
84310,0.2375
84311,0.1831
84312,0.3153
84313,0.2801
84314,0.1481
84315,0.2099
84316,0.3401
84317,0.3571
84318,0.3718
84319,0.219
84320,0.3006
84321,0.2448
84322,0.1959
84323,0.3378
84324,0.2563
84325,0.2657
84326,0.1832
84327,0.1503
84328,0.1413
84329,0.2603
84330,0.3163
84331,0.1662
84332,0.2364
84333,0.1651
84334,0.2703
84335,0.1644
84336,0.2748
84337,0.3416
84338,0.2227
84339,0.2424
84340,0.1406
84341,0.362
84342,0.253
84343,0.1854
84344,0.2175
84345,0.3668
84346,0.3107
84347,0.3587
84348,0.2438
84349,0.1664
84350,0.3129
84351,0.2592
84352,0.2368
84353,0.212
84354,0.337
84355,0.2624
84356,0.2462
84357,0.2589
84358,0.2173
84359,0.2067
84360,0.2523
84361,0.1064
84362,0.5115
84363,0.1492
84364,0.1052
84365,0.2264
84366,0.1412
84367,0.3005
84368,0.1756
84369,0.2447
84370,0.1549
84371,0.2317
84372,0.379
84373,0.2322
84374,0.1994
84375,0.3017
84376,0.2098
84377,0.1554
84378,0.2766
84379,0.1778
84380,0.3187
84381,0.1582
84382,0.2314
84383,0.1777
84384,0.2071
84385,0.3351
84386,0.1484
84387,0.1868
84388,0.259
84389,0.4385
84390,0.1536
84391,0.1522
84392,0.3237
84393,0.3303
84394,0.1213
84395,0.3197
84396,0.3463
84397,0.2164
84398,0.2268
84399,0.313
84400,0.184
84401,0.2678
84402,0.1454
84403,0.2761
84404,0.2211
84405,0.1198
84406,0.2619
84407,0.2276
84408,0.227
84409,0.3272
84410,0.2734
84411,0.328
84412,0.2414
84413,0.2371
84414,0.2676
84415,0.2721
84416,0.4252
84417,0.4212
84418,0.2684
84419,0.1879
84420,0.2136
84421,0.3589
84422,0.2308
84423,0.7674
84424,0.3958
84425,0.6296
84426,0.535
84427,0.2228
84428,0.2506
84429,0.5878
84430,0.4098
84431,0.4121
84432,0.3492
84433,0.4269
84434,0.5264
84435,0.1966
84436,0.2455
84437,0.3216
84438,0.3846
84439,0.3348
84440,0.2665
84441,0.2782
84442,0.6268
84443,0.4779
84444,0.0966
84445,0.5176
84446,0.1398
84447,0.2263
84448,0.3534
84449,0.2145
84450,0.4058
84451,0.2356
84452,0.31
84453,0.1242
84454,0.2446
84455,0.1631
84456,0.4286
84457,0.1579
84458,0.31
84459,0.1551
84460,0.3063
84461,0.1897
84462,0.2474
84463,0.2467
84464,0.4796
84465,0.3685
84466,0.5986
84467,0.2072
84468,0.5457
84469,0.2106
84470,0.236
84471,0.1629
84472,0.3953
84473,0.2988
84474,0.1219
84475,0.2698
84476,0.2529
84477,0.4073
84478,0.3552
84479,0.2948
84480,0.2283
84481,0.203
84482,0.4696
84483,0.3873
84484,0.2146
84485,0.3393
84486,0.2024
84487,0.2324
84488,0.2862
84489,0.2912
84490,0.2804
84491,0.1796
84492,0.233
84493,0.1074
84494,0.1322
84495,0.2058
84496,0.1909
84497,0.1653
84498,0.322
84499,0.4011
84500,0.2055
84501,0.3566
84502,0.3066
84503,0.6026
84504,0.3559
84505,0.2128
84506,0.2273
84507,0.3839
84508,0.2162
84509,0.1862
84510,0.2533
84511,0.2472
84512,0.2407
84513,0.2496
84514,0.2632
84515,0.2353
84516,0.2229
84517,0.3332
84518,0.2284
84519,0.3302
84520,0.2747
84521,0.1783
84522,0.1822
84523,0.0971
84524,0.3626
84525,0.3234
84526,0.2633
84527,0.2815
84528,0.2194
84529,0.2605
84530,0.1655
84531,0.1012
84532,0.248
84533,0.3281
84534,0.1684
84535,0.2257
84536,0.1348
84537,0.2344
84538,0.2335
84539,0.2559
84540,0.1215
84541,0.2127
84542,0.2513
84543,0.277
84544,0.2748
84545,0.2377
84546,0.1326
84547,0.1918
84548,0.3879
84549,0.2128
84550,0.2885
84551,0.1907
84552,0.0984
84553,0.1681
84554,0.281
84555,0.238
84556,0.2642
84557,0.3203
84558,0.3582
84559,0.1892
84560,0.2619
84561,0.4557
84562,0.2131
84563,0.1887
84564,0.1553
84565,0.2285
84566,0.1844
84567,0.1643
84568,0.2485
84569,0.2069
84570,0.1374
84571,0.2445
84572,0.2546
84573,0.1816
84574,0.1704
84575,0.0989
84576,0.2439
84577,0.2554
84578,0.2477
84579,0.0988
84580,0.2758
84581,0.3811
84582,0.1082
84583,0.7156
84584,0.2735
84585,0.2021
84586,0.3237
84587,0.4099
84588,0.4664
84589,0.1954
84590,0.2484
84591,0.2253
84592,0.2314
84593,0.1222
84594,0.148
84595,0.2887
84596,0.2851
84597,0.3196
84598,0.3055
84599,0.2236
84600,0.2589
84601,0.3284
84602,0.202
84603,0.188
84604,0.2511
84605,0.1927
84606,0.1976
84607,0.2104
84608,0.2793
84609,0.323
84610,0.2425
84611,0.238
84612,0.2152
84613,0.1097
84614,0.2595
84615,0.2312
84616,0.2883
84617,0.2555
84618,0.2482
84619,0.2207
84620,0.312
84621,0.1286
84622,0.2845
84623,0.3301
84624,0.2327
84625,0.1884
84626,0.1269
84627,0.2154
84628,0.3198
84629,0.2538
84630,0.212
84631,0.2446
84632,0.2498
84633,0.1713
84634,0.3476
84635,0.4213
84636,0.1963
84637,0.3038
84638,0.5349
84639,0.2062
84640,0.5318
84641,0.28
84642,0.1768
84643,0.6623
84644,0.3011
84645,0.4844
84646,0.2505
84647,0.2147
84648,0.3664
84649,0.2791
84650,0.3247
84651,0.1776
84652,0.3989
84653,0.3364
84654,0.2579
84655,0.3486
84656,0.2668
84657,0.2623
84658,0.3579
84659,0.3375
84660,0.4788
84661,0.4423
84662,0.5027
84663,0.4747
84664,0.1086
84665,0.5609
84666,0.36
84667,0.3787
84668,0.67
84669,0.2463
84670,0.1642
84671,0.2332
84672,0.1529
84673,0.2134
84674,0.2826
84675,0.1617
84676,0.3114
84677,0.0974
84678,0.2797
84679,0.3306
84680,0.3903
84681,0.2503
84682,0.2044
84683,0.5304
84684,0.183
84685,0.3406
84686,0.3009
84687,0.273
84688,0.3561
84689,0.3627
84690,0.3286
84691,0.2585
84692,0.311
84693,0.3368
84694,0.2652
84695,0.1754
84696,0.3221
84697,0.1958
84698,0.3422
84699,0.3038
84700,0.1257
84701,0.1749
84702,0.1188
84703,0.2866
84704,0.3019
84705,0.2663
84706,0.344
84707,0.3019
84708,0.1102
84709,0.3387
84710,0.1781
84711,0.2431
84712,0.3338
84713,0.2818
84714,0.2238
84715,0.1646
84716,0.3342
84717,0.3323
84718,0.2875
84719,0.2097
84720,0.2965
84721,0.1693
84722,0.1333
84723,0.1934
84724,0.2269
84725,0.5854
84726,0.2944
84727,0.1964
84728,0.1602
84729,0.3621
84730,0.1883
84731,0.1615
84732,0.4389
84733,0.3049
84734,0.2342
84735,0.2556
84736,0.2464
84737,0.1375
84738,0.1943
84739,0.1728
84740,0.2255
84741,0.3957
84742,0.1971
84743,0.2366
84744,0.1578
84745,0.3225
84746,0.2314
84747,0.4934
84748,0.1061
84749,0.289
84750,0.1933
84751,0.3195
84752,0.3561
84753,0.1982
84754,0.2797
84755,0.1623
84756,0.2746
84757,0.3467
84758,0.2266
84759,0.3656
84760,0.2965
84761,0.1153
84762,0.4239
84763,0.2882
84764,0.2314
84765,0.1966
84766,0.4189
84767,0.1789
84768,0.1645
84769,0.2315
84770,0.2367
84771,0.1648
84772,0.2162
84773,0.2892
84774,0.1732
84775,0.1415
84776,0.1868
84777,0.3578
84778,0.1503
84779,0.2469
84780,0.3251
84781,0.2639
84782,0.0873
84783,0.3916
84784,0.193
84785,0.134
84786,0.1853
84787,0.1577
84788,0.1983
84789,0.0785
84790,0.2397
84791,0.2668
84792,0.3706
84793,0.2468
84794,0.1804
84795,0.2137
84796,0.2912
84797,0.2578
84798,0.2955
84799,0.1981
84800,0.2132
84801,0.1654
84802,0.1187
84803,0.1874
84804,0.2795
84805,0.3111
84806,0.3215
84807,0.1761
84808,0.1785
84809,0.3668
84810,0.3415
84811,0.2313
84812,0.1242
84813,0.1358
84814,0.4687
84815,0.239
84816,0.0993
84817,0.2377
84818,0.1742
84819,0.3225
84820,0.1556
84821,0.2329
84822,0.1554
84823,0.4098
84824,0.2961
84825,0.1187
84826,0.1155
84827,0.2824
84828,0.2542
84829,0.159
84830,0.2568
84831,0.3659
84832,0.2643
84833,0.0921
84834,0.1659
84835,0.2175
84836,0.1558
84837,0.2178
84838,0.1697
84839,0.2067
84840,0.3337
84841,0.3383
84842,0.1706
84843,0.1706
84844,0.3085
84845,0.2443
84846,0.227
84847,0.1208
84848,0.156
84849,0.1519
84850,0.1058
84851,0.102
84852,0.1847
84853,0.2982
84854,0.2329
84855,0.1624
84856,0.284
84857,0.2344
84858,0.1865
84859,0.3507
84860,0.0999
84861,0.17
84862,0.2745
84863,0.1597
84864,0.3711
84865,0.309
84866,0.2952
84867,0.2197
84868,0.1468
84869,0.4165
84870,0.4353
84871,0.489
84872,0.5398
84873,0.5375
84874,0.302
84875,0.5428
84876,0.3812
84877,0.5152
84878,0.3999
84879,0.6017
84880,0.5706
84881,0.2984
84882,0.5039
84883,0.3208
84884,0.2724
84885,0.4922
84886,0.5607
84887,0.352
84888,0.3765
84889,0.2235
84890,0.246
84891,0.2418
84892,0.396
84893,0.3432
84894,0.3649
84895,0.504
84896,0.5221
84897,0.5702
84898,0.4075
84899,0.1988
84900,0.3455
84901,0.3609
84902,0.2824
84903,0.4919
84904,0.5029
84905,0.4631
84906,0.3121
84907,0.726
84908,0.1606
84909,0.3034
84910,0.2658
84911,0.2348
84912,0.161
84913,0.2301
84914,0.455
84915,0.2605
84916,0.4544
84917,0.176
84918,0.3679
84919,0.5288
84920,0.2994
84921,0.1966
84922,0.4117
84923,0.4047
84924,0.242
84925,0.2915
84926,0.1986
84927,0.3699
84928,0.2318
84929,0.3158
84930,0.3122
84931,0.3053
84932,0.2261
84933,0.4182
84934,0.2933
84935,0.2515
84936,0.3005
84937,0.5342
84938,0.2966
84939,0.3292
84940,0.3747
84941,0.3031
84942,0.1928
84943,0.3294
84944,0.1246
84945,0.1742
84946,0.25
84947,0.3172
84948,0.316
84949,0.1536
84950,0.1677
84951,0.1928
84952,0.2556
84953,0.2256
84954,0.1448
84955,0.52
84956,0.2961
84957,0.4084
84958,0.2105
84959,0.2025
84960,0.3216
84961,0.4143
84962,0.6445
84963,0.4054
84964,0.365
84965,0.1675
84966,0.4304
84967,0.2686
84968,0.2628
84969,0.3343
84970,0.4137
84971,0.204
84972,0.1734
84973,0.2644
84974,0.2229
84975,0.3308
84976,0.37
84977,0.6559
84978,0.3393
84979,0.5646
84980,0.247
84981,0.3212
84982,0.5198
84983,0.2568
84984,0.1859
84985,0.3446
84986,0.3085
84987,0.2404
84988,0.2402
84989,0.1605
84990,0.2036
84991,0.3013
84992,0.3715
84993,0.2913
84994,0.2242
84995,0.3176
84996,0.2778
84997,0.3675
84998,0.2828
84999,0.2427
85000,0.2382
85001,0.2274
85002,0.2434
85003,0.2958
85004,0.2297
85005,0.2717
85006,0.4444
85007,0.3829
85008,0.2343
85009,0.1858
85010,0.2114
85011,0.2839
85012,0.2892
85013,0.1849
85014,0.2606
85015,0.1745
85016,0.1903
85017,0.3147
85018,0.2308
85019,0.3945
85020,0.2444
85021,0.2669
85022,0.2627
85023,0.1596
85024,0.3095
85025,0.273
85026,0.2086
85027,0.0975
85028,0.2301
85029,0.2147
85030,0.4885
85031,0.3097
85032,0.1579
85033,0.2112
85034,0.2671
85035,0.2278
85036,0.1599
85037,0.1254
85038,0.1946
85039,0.149
85040,0.2383
85041,0.2646
85042,0.3205
85043,0.3068
85044,0.2156
85045,0.2187
85046,0.2854
85047,0.1386
85048,0.1993
85049,0.1001
85050,0.3362
85051,0.3156
85052,0.225
85053,0.1532
85054,0.2871
85055,0.2126
85056,0.3245
85057,0.3128
85058,0.0981
85059,0.1857
85060,0.1157
85061,0.3032
85062,0.3095
85063,0.4892
85064,0.1715
85065,0.838
85066,0.1561
85067,0.658
85068,0.4096
85069,0.2149
85070,0.4641
85071,0.5395
85072,0.4079
85073,0.5486
85074,0.5649
85075,0.5207
85076,0.3774
85077,0.4707
85078,0.4707
85079,0.4707
85080,0.5681
85081,0.445
85082,0.4448
85083,0.3477
85084,0.5133
85085,0.2418
85086,0.7252
85087,0.3676
85088,0.3551
85089,0.2117
85090,0.1942
85091,0.6481
85092,0.2442
85093,0.2446
85094,0.3275
85095,0.3398
85096,0.322
85097,0.3723
85098,0.2086
85099,0.6068
85100,0.4007
85101,0.9243
85102,0.1342
85103,0.6348
85104,0.2934
85105,0.2446
85106,0.4338
85107,0.3763
85108,0.6324
85109,0.183
85110,0.1847
85111,0.2977
85112,0.3268
85113,0.2388
85114,0.3805
85115,0.1906
85116,0.4258
85117,0.2634
85118,0.324
85119,0.2701
85120,0.3462
85121,0.4827
85122,0.2167
85123,0.0701
85124,0.3008
85125,0.487
85126,0.6237
85127,0.4316
85128,0.386
85129,0.1775
85130,0.2652
85131,0.2525
85132,0.3739
85133,0.2762
85134,0.3181
85135,0.1836
85136,0.378
85137,0.2837
85138,0.2336
85139,0.364
85140,0.3003
85141,0.2431
85142,0.2481
85143,0.426
85144,0.3085
85145,0.3083
85146,0.6276
85147,0.133
85148,0.1553
85149,0.5083
85150,0.1482
85151,0.3393
85152,0.2592
85153,0.2178
85154,0.2037
85155,0.3375
85156,0.3098
85157,0.1449
85158,0.2638
85159,0.2895
85160,0.1471
85161,0.5366
85162,0.2506
85163,0.2421
85164,0.1729
85165,0.2606
85166,0.2217
85167,0.4057
85168,0.252
85169,0.3189
85170,0.2977
85171,0.1413
85172,0.2952
85173,0.1895
85174,0.2134
85175,0.3332
85176,0.2632
85177,0.2028
85178,0.1947
85179,0.4217
85180,0.4019
85181,0.3134
85182,0.4249
85183,0.3914
85184,0.4024
85185,0.2762
85186,0.1571
85187,0.1402
85188,0.2399
85189,0.5344
85190,0.2229
85191,0.2096
85192,0.351
85193,0.2494
85194,0.2547
85195,0.2696
85196,0.3183
85197,0.2746
85198,0.3256
85199,0.2391
85200,0.2324
85201,0.2836
85202,0.4184
85203,0.3039
85204,0.2544
85205,0.4792
85206,0.1782
85207,0.269
85208,0.4439
85209,0.3992
85210,0.3238
85211,0.3775
85212,0.2529
85213,0.3522
85214,0.1422
85215,0.2775
85216,0.31
85217,0.238
85218,0.3464
85219,0.2365
85220,0.2385
85221,0.2454
85222,0.3976
85223,0.2381
85224,0.3821
85225,0.3529
85226,0.1887
85227,0.3719
85228,0.2393
85229,0.4594
85230,0.2014
85231,0.203
85232,0.3079
85233,0.203
85234,0.234
85235,0.2047
85236,0.177
85237,0.3925
85238,0.3095
85239,0.3231
85240,0.1726
85241,0.4023
85242,0.2787
85243,0.2536
85244,0.3607
85245,0.3496
85246,0.1257
85247,0.1407
85248,0.4041
85249,0.192
85250,0.2633
85251,0.0726
85252,0.1993
85253,0.1597
85254,0.2295
85255,0.2071
85256,0.3789
85257,0.2072
85258,0.1854
85259,0.2402
85260,0.2837
85261,0.2038
85262,0.2078
85263,0.2463
85264,0.2145
85265,0.2996
85266,0.2182
85267,0.3964
85268,0.4358
85269,0.3036
85270,0.1885
85271,0.2183
85272,0.1882
85273,0.3313
85274,0.1739
85275,0.1735
85276,0.1381
85277,0.3111
85278,0.2225
85279,0.3134
85280,0.242
85281,0.1807
85282,0.2211
85283,0.2087
85284,0.1811
85285,0.2419
85286,0.1763
85287,0.2171
85288,0.2753
85289,0.337
85290,0.7842
85291,0.1531
85292,0.3217
85293,0.3995
85294,0.1503
85295,0.1921
85296,0.2831
85297,0.3335
85298,0.2577
85299,0.2934
85300,0.4902
85301,0.3583
85302,0.156
85303,0.2431
85304,0.1832
85305,0.2032
85306,0.2818
85307,0.1742
85308,0.1358
85309,0.3825
85310,0.2967
85311,0.1852
85312,0.1664
85313,0.1957
85314,0.1509
85315,0.3174
85316,0.2617
85317,0.1326
85318,0.3865
85319,0.1414
85320,0.5266
85321,0.3793
85322,0.2934
85323,0.5641
85324,0.257
85325,0.2173
85326,0.1761
85327,0.1151
85328,0.2106
85329,0.27
85330,0.2373
85331,0.161
85332,0.2185
85333,0.214
85334,0.2466
85335,0.2408
85336,0.181
85337,0.2511
85338,0.259
85339,0.21
85340,0.273
85341,0.2226
85342,0.4285
85343,0.2185
85344,0.289
85345,0.236
85346,0.2906
85347,0.3266
85348,0.2579
85349,0.2673
85350,0.2651
85351,0.2732
85352,0.1119
85353,0.1119
85354,0.5972
85355,0.2034
85356,0.155
85357,0.2785
85358,0.1292
85359,0.4048
85360,0.3948
85361,0.2224
85362,0.6572
85363,0.367
85364,0.3686
85365,0.3049
85366,0.3759
85367,0.1679
85368,0.2816
85369,0.2944
85370,0.2305
85371,0.392
85372,0.1213
85373,0.2801
85374,0.2223
85375,0.1952
85376,0.2682
85377,0.2896
85378,0.2765
85379,0.2915
85380,0.1669
85381,0.2407
85382,0.2005
85383,0.3513
85384,0.3049
85385,0.1838
85386,0.1756
85387,0.2421
85388,0.3163
85389,0.186
85390,0.2679
85391,0.2569
85392,0.0985
85393,0.1984
85394,0.1811
85395,0.4294
85396,0.3731
85397,0.4786
85398,0.2979
85399,0.1605
85400,0.2718
85401,0.24
85402,0.3171
85403,0.4527
85404,0.4002
85405,0.6702
85406,0.3629
85407,0.5869
85408,0.4682
85409,0.7155
85410,0.3943
85411,0.3433
85412,0.6421
85413,0.4969
85414,0.1967
85415,0.6196
85416,0.7066
85417,0.4169
85418,0.3324
85419,0.2502
85420,0.3918
85421,0.6577
85422,0.7465
85423,0.1169
85424,0.378
85425,0.3596
85426,0.2398
85427,0.2571
85428,0.2176
85429,0.5967
85430,0.3195
85431,0.4482
85432,0.2528
85433,0.6358
85434,0.3556
85435,0.2296
85436,0.2709
85437,0.1939
85438,0.3508
85439,0.4227
85440,0.3735
85441,0.5919
85442,0.4824
85443,0.4892
85444,0.3152
85445,0.2916
85446,0.2549
85447,0.2276
85448,0.2226
85449,0.525
85450,0.1722
85451,0.3635
85452,0.1165
85453,0.2382
85454,0.2588
85455,0.1648
85456,0.1672
85457,0.1752
85458,0.2396
85459,0.1995
85460,0.5587
85461,0.3691
85462,0.2815
85463,0.3202
85464,0.3588
85465,0.3485
85466,0.4569
85467,0.2519
85468,0.2253
85469,0.3645
85470,0.2866
85471,0.2951
85472,0.3104
85473,0.1838
85474,0.2994
85475,0.3428
85476,0.6026
85477,0.2451
85478,0.2523
85479,0.4509
85480,0.3056
85481,0.4545
85482,0.4477
85483,0.1518
85484,0.2424
85485,0.5177
85486,0.331
85487,0.6463
85488,0.4463
85489,0.3752
85490,0.2193
85491,0.2832
85492,0.4382
85493,0.3042
85494,0.3133
85495,0.4418
85496,0.2758
85497,0.4343
85498,0.2467
85499,0.3256
85500,0.2467
85501,0.3713
85502,0.1161
85503,0.385
85504,0.3181
85505,0.1389
85506,0.2722
85507,0.3917
85508,0.2002
85509,0.3806
85510,0.5049
85511,0.2093
85512,0.2656
85513,0.3364
85514,0.2886
85515,0.2143
85516,0.3003
85517,0.2259
85518,0.1845
85519,0.3754
85520,0.3584
85521,0.1544
85522,0.3385
85523,0.2286
85524,0.2234
85525,0.1698
85526,0.2318
85527,0.2142
85528,0.2522
85529,0.1769
85530,0.3256
85531,0.1725
85532,0.3907
85533,0.2863
85534,0.1909
85535,0.2784
85536,0.3375
85537,0.247
85538,0.178
85539,0.2839
85540,0.2362
85541,0.2705
85542,0.3213
85543,0.1204
85544,0.1661
85545,0.4937
85546,0.2062
85547,0.2858
85548,0.4197
85549,0.208
85550,0.106
85551,0.3239
85552,0.488
85553,0.3113
85554,0.4244
85555,0.2459
85556,0.1665
85557,0.2872
85558,0.2446
85559,0.5131
85560,0.1865
85561,0.3448
85562,0.3006
85563,0.1927
85564,0.4076
85565,0.1474
85566,0.3239
85567,0.1826
85568,0.2656
85569,0.2935
85570,0.363
85571,0.538
85572,0.1622
85573,0.1527
85574,0.313
85575,0.3077
85576,0.1322
85577,0.292
85578,0.1589
85579,0.1578
85580,0.2535
85581,0.2809
85582,0.2014
85583,0.3228
85584,0.1172
85585,0.273
85586,0.1711
85587,0.0848
85588,0.1568
85589,0.2069
85590,0.1717
85591,0.4456
85592,0.3465
85593,0.2958
85594,0.2225
85595,0.2702
85596,0.3227
85597,0.304
85598,0.2826
85599,0.4141
85600,0.2026
85601,0.2854
85602,0.2825
85603,0.4322
85604,0.3283
85605,0.2262
85606,0.5164
85607,0.2962
85608,0.3322
85609,0.2598
85610,0.1855
85611,0.2934
85612,0.3
85613,0.3465
85614,0.4501
85615,0.1202
85616,0.2147
85617,0.2577
85618,0.1579
85619,0.3023
85620,0.2383
85621,0.2748
85622,0.1303
85623,0.3826
85624,0.0923
85625,0.2361
85626,0.3099
85627,0.3758
85628,0.2867
85629,0.3223
85630,0.3041
85631,0.1635
85632,0.2013
85633,0.1478
85634,0.1768
85635,0.3354
85636,0.2348
85637,0.3848
85638,0.2819
85639,0.4091
85640,0.1513
85641,0.6902
85642,0.4192
85643,0.3297
85644,0.2426
85645,0.3796
85646,0.1843
85647,0.2434
85648,0.2618
85649,0.298
85650,0.4745
85651,0.2457
85652,0.7166
85653,0.2218
85654,0.2606
85655,0.1324
85656,0.1526
85657,0.1902
85658,0.1367
85659,0.4283
85660,0.2003
85661,0.2199
85662,0.2454
85663,0.359
85664,0.6107
85665,0.2282
85666,0.1785
85667,0.2823
85668,0.2032
85669,0.2626
85670,0.2277
85671,0.2424
85672,0.2638
