ID,PROB
82188,0.3228
82189,0.248
82190,0.0535
82191,0.0811
82192,0.0017
82193,0.3705
82194,0.2042
82195,0.4386
82196,0.1253
82197,0.48
82198,0.444
82199,0.9727
82200,0.1394
82201,0.451
82202,0.3399
82203,0.3009
82204,0.3113
82205,0.0713
82206,0.4443
82207,0.0174
82208,0.4291
82209,0.0739
82210,0.0917
82211,0.3863
82212,0.4261
82213,0.4335
82214,0.5126
82215,0.1464
82216,0.1272
82217,0.5977
82218,0.0332
82219,0.3202
82220,0.0444
82221,0.4874
82222,0.2683
82223,0.4169
82224,0.1167
82225,0.5274
82226,0.3326
82227,0.2212
82228,0.0766
82229,0.238
82230,0.1529
82231,0.2888
82232,0.0121
82233,0.1312
82234,0.1219
82235,0.3443
82236,0.2824
82237,0.4652
82238,0.3108
82239,0.0059
82240,0.316
82241,0.0199
82242,0.0123
82243,0.6249
82244,0.2289
82245,0.0978
82246,0.1629
82247,0.3105
82248,0.3407
82249,0.2459
82250,0.0877
82251,0.2959
82252,0.3193
82253,0.2118
82254,0.1506
82255,0.3803
82256,0.3853
82257,0.3042
82258,0.2275
82259,0.0092
82260,0.425
82261,0.2899
82262,0.5808
82263,0.3182
82264,0.1063
82265,0.4552
82266,0.4105
82267,0.6426
82268,0.2059
82269,0.0012
82270,0.0937
82271,0.0443
82272,0.3968
82273,0.0366
82274,0.1159
82275,0.6687
82276,0.732
82277,0.0303
82278,0.001
82279,0.0113
82280,0.0017
82281,0.3128
82282,0.0275
82283,0.0289
82284,0.4914
82285,0.0064
82286,0.2443
82287,0.7298
82288,0.2062
82289,0.005
82290,0.2069
82291,0.0637
82292,0.151
82293,0.0108
82294,0.3509
82295,0.0389
82296,0.1582
82297,0.1103
82298,0.6207
82299,0.5456
82300,0.0053
82301,0.0127
82302,0.3403
82303,0.5394
82304,0.0073
82305,0.2515
82306,0.0054
82307,0.4177
82308,0.5505
82309,0.0792
82310,0.6001
82311,0.6933
82312,0.7212
82313,0.5084
82314,0.5009
82315,0.5703
82316,0.0033
82317,0.1912
82318,0.811
82319,0.5881
82320,0.4291
82321,0.0307
82322,0.3731
82323,0.5925
82324,0.1372
82325,0.0871
82326,0.486
82327,0.7869
82328,0.2505
82329,0.0085
82330,0.3633
82331,0.3577
82332,0.3631
82333,0.0012
82334,0.4724
82335,0.0491
82336,0.1629
82337,0.1747
82338,0.1786
82339,0.289
82340,0.0025
82341,0.2013
82342,0.0062
82343,0.6154
82344,0.3009
82345,0.0111
82346,0.0127
82347,0.4055
82348,0.4165
82349,0.2645
82350,0.2077
82351,0.0038
82352,0.2546
82353,0.001
82354,0.1903
82355,0.0165
82356,0.3287
82357,0.2386
82358,0.3952
82359,0.428
82360,0.7586
82361,0.217
82362,0.3431
82363,0.4951
82364,0.4016
82365,0.4096
82366,0.0905
82367,0.2371
82368,0.5439
82369,0.0661
82370,0.3556
82371,0.6662
82372,0.3876
82373,0.0022
82374,0.1021
82375,0.0295
82376,0.1255
82377,0.2487
82378,0.742
82379,0.5759
82380,0.9115
82381,0.3108
82382,0.5666
82383,0.4026
82384,0.3332
82385,0.085
82386,0.523
82387,0.0032
82388,0.2347
82389,0.4168
82390,0.3035
82391,0.0271
82392,0.4623
82393,0.2566
82394,0.4252
82395,0.3687
82396,0.0008
82397,0.3547
82398,0.2383
82399,0.0453
82400,0.0183
82401,0.6301
82402,0.0505
82403,0.329
82404,0.5225
82405,0.0436
82406,0.5817
82407,0.5239
82408,0.3173
82409,0.2712
82410,0.5203
82411,0.2289
82412,0.4532
82413,0.1651
82414,0.568
82415,0.2554
82416,0.5928
82417,0.0505
82418,0.3002
82419,0.3478
82420,0.3515
82421,0.3056
82422,0.0539
82423,0.1427
82424,0.2792
82425,0.4813
82426,0.3056
82427,0.2106
82428,0.2484
82429,0.2755
82430,0.3801
82431,0.1106
82432,0.1883
82433,0.4078
82434,0.3943
82435,0.2675
82436,0.2578
82437,0.5089
82438,0.0187
82439,0.6779
82440,0.189
82441,0.4364
82442,0.0231
82443,0.1361
82444,0.3206
82445,0.6617
82446,0.3848
82447,0.1679
82448,0.5297
82449,0.5048
82450,0.0892
82451,0.4399
82452,0.1289
82453,0.252
82454,0.3183
82455,0.4954
82456,0.4718
82457,0.23
82458,0.2165
82459,0.0239
82460,0.5394
82461,0.5414
82462,0.5724
82463,0.3135
82464,0.0013
82465,0.0237
82466,0.3926
82467,0.0263
82468,0.5376
82469,0.4588
82470,0.5646
82471,0.1638
82472,0.0114
82473,0.0343
82474,0.5169
82475,0.0537
82476,0.2897
82477,0.6682
82478,0.1451
82479,0.0325
82480,0.33
82481,0.1048
82482,0.3405
82483,0.1241
82484,0.0382
82485,0.0041
82486,0.4426
82487,0.128
82488,0.3863
82489,0.0126
82490,0.5076
82491,0.5105
82492,0.5315
82493,0.1338
82494,0.4136
82495,0.4008
82496,0.0188
82497,0.006
82498,0.3884
82499,0.3983
82500,0.3826
82501,0.1664
82502,0.4732
82503,0.6826
82504,0.4217
82505,0.7023
82506,0.8613
82507,0.4793
82508,0.4466
82509,0.0432
82510,0.8707
82511,0.4021
82512,0.4614
82513,0.0759
82514,0.0969
82515,0.2671
82516,0.2686
82517,0.1475
82518,0.0038
82519,0.4983
82520,0.4062
82521,0.3767
82522,0.4552
82523,0.1375
82524,0.3894
82525,0.3507
82526,0.179
82527,0.2087
82528,0.0291
82529,0.0074
82530,0.3381
82531,0.0273
82532,0.0253
82533,0.116
82534,0.5143
82535,0.0359
82536,0.0641
82537,0.0006
82538,0.1171
82539,0.0056
82540,0.0234
82541,0.0098
82542,0.0387
82543,0.2498
82544,0.1057
82545,0.3628
82546,0.2604
82547,0.0085
82548,0.1479
82549,0.0222
82550,0.1849
82551,0.008
82552,0.391
82553,0.4361
82554,0.3415
82555,0.0054
82556,0.6746
82557,0.1859
82558,0.208
82559,0.0576
82560,0.1257
82561,0.5292
82562,0.3739
82563,0.3427
82564,0.2209
82565,0.1594
82566,0.4867
82567,0.1604
82568,0.3421
82569,0.0934
82570,0.089
82571,0.0068
82572,0.2324
82573,0.1551
82574,0.2047
82575,0.5329
82576,0.1196
82577,0.5384
82578,0.7113
82579,0.2455
82580,0.0309
82581,0.4494
82582,0.1968
82583,0.1913
82584,0.0546
82585,0.1363
82586,0.2972
82587,0.232
82588,0.07
82589,0.4498
82590,0.5322
82591,0.0833
82592,0.1859
82593,0.8447
82594,0.0373
82595,0.3803
82596,0.16
82597,0.1812
82598,0.0532
82599,0.3975
82600,0.8127
82601,0.411
82602,0.0809
82603,0.0396
82604,0.0099
82605,0.0672
82606,0.2041
82607,0.0313
82608,0.6893
82609,0.5861
82610,0.027
82611,0.0122
82612,0.1661
82613,0.5434
82614,0.0065
82615,0.1726
82616,0.2733
82617,0.3467
82618,0.2311
82619,0.4003
82620,0.3353
82621,0.6128
82622,0.2284
82623,0.0238
82624,0.7088
82625,0.0815
82626,0.0468
82627,0.0589
82628,0.3261
82629,0.1781
82630,0.0785
82631,0.2621
82632,0.3839
82633,0.2452
82634,0.5283
82635,0.3942
82636,0.0417
82637,0.065
82638,0.3238
82639,0.5218
82640,0.2245
82641,0.6136
82642,0.3184
82643,0.3195
82644,0.3947
82645,0.0339
82646,0.7504
82647,0.3265
82648,0.3293
82649,0.0782
82650,0.1896
82651,0.0909
82652,0.2296
82653,0.2503
82654,0.216
82655,0.2973
82656,0.0903
82657,0.1729
82658,0.2054
82659,0.3142
82660,0.3428
82661,0.1825
82662,0.083
82663,0.6956
82664,0.2265
82665,0.4768
82666,0.2642
82667,0.6327
82668,0.0264
82669,0.6778
82670,0.1131
82671,0.1988
82672,0.1769
82673,0.2494
82674,0.1477
82675,0.0136
82676,0.4642
82677,0.2917
82678,0.2871
82679,0.0436
82680,0.5402
82681,0.0399
82682,0.2027
82683,0.4016
82684,0.4704
82685,0.0073
82686,0.3685
82687,0.1853
82688,0.5045
82689,0.4053
82690,0.3257
82691,0.0591
82692,0.4511
82693,0.2382
82694,0.323
82695,0.2732
82696,0.1584
82697,0.3265
82698,0.2323
82699,0.1475
82700,0.3351
82701,0.0499
82702,0.0237
82703,0.0047
82704,0.0041
82705,0.0587
82706,0.6034
82707,0.252
82708,0.0014
82709,0.5515
82710,0.2668
82711,0.3181
82712,0.5748
82713,0.3013
82714,0.3131
82715,0.462
82716,0.1435
82717,0.1547
82718,0.4704
82719,0.342
82720,0.0328
82721,0.0871
82722,0.3687
82723,0.3981
82724,0.4593
82725,0.1811
82726,0.2256
82727,0.405
82728,0.3118
82729,0.511
82730,0.1984
82731,0.2446
82732,0.0058
82733,0.2598
82734,0.2946
82735,0.3856
82736,0.2172
82737,0.4035
82738,0.3837
82739,0.2178
82740,0.1909
82741,0.4897
82742,0.1365
82743,0.3456
82744,0.094
82745,0.2635
82746,0.0394
82747,0.3461
82748,0.1142
82749,0.6081
82750,0.6248
82751,0.1393
82752,0.1442
82753,0.6119
82754,0.3048
82755,0.5586
82756,0.4443
82757,0.1288
82758,0.1784
82759,0.0784
82760,0.4327
82761,0.1468
82762,0.2203
82763,0.475
82764,0.5957
82765,0.5528
82766,0.0329
82767,0.6526
82768,0.7083
82769,0.397
82770,0.3578
82771,0.2211
82772,0.095
82773,0.3266
82774,0.0024
82775,0.1325
82776,0.5725
82777,0.0283
82778,0.089
82779,0.451
82780,0.6726
82781,0.1719
82782,0.0042
82783,0.0639
82784,0.0184
82785,0.2156
82786,0.2227
82787,0.1302
82788,0.4742
82789,0.0002
82790,0.3552
82791,0.0311
82792,0.006
82793,0.0786
82794,0.0636
82795,0.0018
82796,0.8226
82797,0.1891
82798,0.3323
82799,0.0008
82800,0.5023
82801,0.0932
82802,0.3719
82803,0.2379
82804,0.325
82805,0.0944
82806,0.2333
82807,0.0042
82808,0.1891
82809,0.2767
82810,0.7764
82811,0.4009
82812,0.6673
82813,0.4134
82814,0.0264
82815,0.331
82816,0.4186
82817,0.4324
82818,0.2629
82819,0.5183
82820,0.004
82821,0.3289
82822,0.5219
82823,0.2625
82824,0.1024
82825,0.0218
82826,0.0072
82827,0.5445
82828,0.0126
82829,0.4326
82830,0.249
82831,0.1507
82832,0.2662
82833,0.3555
82834,0.0001
82835,0.5461
82836,0.0363
82837,0.1951
82838,0.0188
82839,0.1406
82840,0.4613
82841,0.0181
82842,0.2446
82843,0.4424
82844,0.2866
82845,0.0046
82846,0.0552
82847,0.4736
82848,0.7156
82849,0.5885
82850,0.1156
82851,0.3532
82852,0.7707
82853,0.1514
82854,0.305
82855,0.2845
82856,0.3098
82857,0.1266
82858,0.5124
82859,0.0124
82860,0.1399
82861,0.4681
82862,0.0417
82863,0.1784
82864,0.1587
82865,0.2134
82866,0.3244
82867,0.4585
82868,0.2364
82869,0.2889
82870,0.3469
82871,0.0128
82872,0.2925
82873,0.5914
82874,0.3963
82875,0.335
82876,0.5831
82877,0.014
82878,0.1367
82879,0.3681
82880,0.0108
82881,0.0019
82882,0.2714
82883,0.0244
82884,0.2846
82885,0.4155
82886,0.5141
82887,0.1561
82888,0.3825
82889,0.1529
82890,0.2061
82891,0.103
82892,0.2263
82893,0.4073
82894,0.566
82895,0.4161
82896,0.0265
82897,0.0655
82898,0.1192
82899,0.4299
82900,0.196
82901,0.3012
82902,0.0181
82903,0.422
82904,0.2848
82905,0.4595
82906,0.1591
82907,0.0027
82908,0.4451
82909,0.0657
82910,0.1022
82911,0.23
82912,0.0333
82913,0.2704
82914,0.4903
82915,0.2946
82916,0.1838
82917,0.2112
82918,0.1482
82919,0.0327
82920,0.0772
82921,0.1037
82922,0.1203
82923,0.5046
82924,0.6019
82925,0.0136
82926,0.1326
82927,0.5166
82928,0.2041
82929,0.1953
82930,0.4654
82931,0.2012
82932,0.1843
82933,0.009
82934,0.1801
82935,0.0061
82936,0.384
82937,0.3719
82938,0.1101
82939,0.6475
82940,0.2166
82941,0.3228
82942,0.2169
82943,0.4552
82944,0.3309
82945,0.4133
82946,0.0313
82947,0.8798
82948,0.2496
82949,0.2078
82950,0.2791
82951,0.2436
82952,0.2573
82953,0.1069
82954,0.1778
82955,0.2669
82956,0.0838
82957,0.1752
82958,0.4811
82959,0.1173
82960,0.1039
82961,0.3858
82962,0.8051
82963,0.0076
82964,0.4903
82965,0.1342
82966,0.5829
82967,0.3345
82968,0.4009
82969,0.2419
82970,0.5718
82971,0.0179
82972,0.3347
82973,0.3912
82974,0.0015
82975,0.0046
82976,0.1126
82977,0.1423
82978,0.2817
82979,0.7366
82980,0.0297
82981,0.1207
82982,0.0921
82983,0.6208
82984,0.4122
82985,0.0504
82986,0.0204
82987,0.2899
82988,0.6481
82989,0.0889
82990,0.2828
82991,0.6401
82992,0.065
82993,0.0003
82994,0.442
82995,0.477
82996,0.2602
82997,0.0536
82998,0.416
82999,0.2801
83000,0.0056
83001,0.4243
83002,0.1331
83003,0.0593
83004,0.0724
83005,0.5595
83006,0.0377
83007,0.1736
83008,0.4684
83009,0.1153
83010,0.2479
83011,0.0437
83012,0.007
83013,0.3504
83014,0.3825
83015,0.0092
83016,0.5697
83017,0.4464
83018,0.8079
83019,0.2933
83020,0.6961
83021,0.5086
83022,0.1099
83023,0.0016
83024,0.7326
83025,0.5364
83026,0.6786
83027,0.1466
83028,0.4459
83029,0.1455
83030,0.5283
83031,0.2729
83032,0.3329
83033,0.6688
83034,0.0098
83035,0.4618
83036,0.0478
83037,0.4672
83038,0.5348
83039,0.1549
83040,0.04
83041,0.5554
83042,0.1191
83043,0.0868
83044,0.1161
83045,0.4321
83046,0.0075
83047,0.0264
83048,0.062
83049,0.3106
83050,0.4489
83051,0.0456
83052,0.6182
83053,0.0089
83054,0.1988
83055,0.2489
83056,0.4151
83057,0.1609
83058,0.0421
83059,0.4848
83060,0.2856
83061,0.1818
83062,0.5223
83063,0.2918
83064,0.7139
83065,0.0024
83066,0.022
83067,0.1441
83068,0.0767
83069,0.8445
83070,0.0382
83071,0.4686
83072,0.4009
83073,0.4425
83074,0.669
83075,0.1096
83076,0.0884
83077,0.346
83078,0.3113
83079,0.5177
83080,0.549
83081,0.4562
83082,0.0056
83083,0.1963
83084,0.0062
83085,0.4467
83086,0.1806
83087,0.5403
83088,0.578
83089,0.4712
83090,0.3953
83091,0.2652
83092,0.0364
83093,0.4039
83094,0.2096
83095,0.3683
83096,0.4651
83097,0.2299
83098,0.061
83099,0.0761
83100,0.172
83101,0.285
83102,0.3704
83103,0.5691
83104,0.0402
83105,0.1859
83106,0.5662
83107,0.3277
83108,0.3421
83109,0.5195
83110,0.2904
83111,0.0467
83112,0.1044
83113,0.3168
83114,0.1598
83115,0.4195
83116,0.1911
83117,0.2563
83118,0.5475
83119,0.3468
83120,0.4851
83121,0.1797
83122,0.2548
83123,0.0106
83124,0.4008
83125,0.3067
83126,0.1238
83127,0.3296
83128,0.3556
83129,0.0704
83130,0.0194
83131,0.4412
83132,0.5704
83133,0.27
83134,0.354
83135,0.218
83136,0.2405
83137,0.0096
83138,0.4708
83139,0.6154
83140,0.3062
83141,0.215
83142,0.2744
83143,0.0065
83144,0.2835
83145,0.0987
83146,0.3773
83147,0.0093
83148,0.0585
83149,0.2003
83150,0.2839
83151,0.2254
83152,0.2681
83153,0.561
83154,0.4839
83155,0.2283
83156,0.3821
83157,0.0495
83158,0.3608
83159,0.3518
83160,0.1699
83161,0.1079
83162,0.0557
83163,0.4796
83164,0.3144
83165,0.2715
83166,0.1598
83167,0.3302
83168,0.1013
83169,0.0165
83170,0.2002
83171,0.6714
83172,0.5646
83173,0.5315
83174,0.481
83175,0.3246
83176,0.2404
83177,0.4546
83178,0.0624
83179,0.4192
83180,0.4712
83181,0.1215
83182,0.0703
83183,0.2698
83184,0.1427
83185,0.3876
83186,0.0532
83187,0.3458
83188,0.3749
83189,0.3229
83190,0.0553
83191,0.0205
83192,0.4543
83193,0.7296
83194,0.2135
83195,0.0024
83196,0.0132
83197,0.0299
83198,0.3434
83199,0.1716
83200,0.0661
83201,0.5042
83202,0.4802
83203,0.4385
83204,0.2685
83205,0.1194
83206,0.3908
83207,0.3966
83208,0.0133
83209,0.0308
83210,0.0637
83211,0.0171
83212,0.0489
83213,0.0062
83214,0.3265
83215,0.0962
83216,0.6858
83217,0.0701
83218,0.5664
83219,0.0043
83220,0.1359
83221,0.311
83222,0.0531
83223,0.0086
83224,0.4526
83225,0.1802
83226,0.0028
83227,0.1979
83228,0.6953
83229,0.5788
83230,0.1653
83231,0.5578
83232,0.091
83233,0.3551
83234,0.1648
83235,0.6708
83236,0.3114
83237,0.3667
83238,0.2405
83239,0.2165
83240,0.5184
83241,0.2227
83242,0.4052
83243,0.5535
83244,0.0252
83245,0.5144
83246,0.2565
83247,0.004
83248,0.6507
83249,0.2117
83250,0.1751
83251,0.0086
83252,0.3041
83253,0.1186
83254,0.0225
83255,0.2685
83256,0.0957
83257,0.0023
83258,0.0456
83259,0.7423
83260,0.0913
83261,0.0093
83262,0.1551
83263,0.2048
83264,0.0943
83265,0.5572
83266,0.0078
83267,0.3869
83268,0.0079
83269,0.212
83270,0.3325
83271,0.707
83272,0.5357
83273,0.1327
83274,0.3632
83275,0.5019
83276,0.2942
83277,0.0002
83278,0.5685
83279,0.8515
83280,0.0007
83281,0.1973
83282,0.1065
83283,0.2529
83284,0.0017
83285,0.0009
83286,0.3932
83287,0.1683
83288,0.1312
83289,0.1691
83290,0.2607
83291,0.0341
83292,0.0442
83293,0.0336
83294,0.745
83295,0.4908
83296,0.0476
83297,0.962
83298,0.23
83299,0.4281
83300,0.1261
83301,0.3024
83302,0.5637
83303,0.0128
83304,0.5863
83305,0.2194
83306,0.485
83307,0.4032
83308,0.6962
83309,0.3546
83310,0.1055
83311,0.2288
83312,0.7333
83313,0.0153
83314,0.1044
83315,0.0142
83316,0.1333
83317,0.2064
83318,0.1538
83319,0.2235
83320,0.0422
83321,0.5042
83322,0.2042
83323,0.1845
83324,0.0049
83325,0.094
83326,0.5041
83327,0.4605
83328,0.1797
83329,0.1475
83330,0.0486
83331,0.324
83332,0.2124
83333,0.3555
83334,0.2304
83335,0.569
83336,0.0981
83337,0.3883
83338,0.2673
83339,0.2463
83340,0.311
83341,0.2013
83342,0.1471
83343,0.2706
83344,0.2033
83345,0.1724
83346,0.293
83347,0.3303
83348,0.3766
83349,0.4855
83350,0.1952
83351,0.5693
83352,0.1314
83353,0.3828
83354,0.3713
83355,0.4867
83356,0.2201
83357,0.428
83358,0.0911
83359,0.1471
83360,0.3477
83361,0.5117
83362,0.5732
83363,0.7448
83364,0.6023
83365,0.1603
83366,0.0042
83367,0.018
83368,0.312
83369,0.3597
83370,0.2482
83371,0.164
83372,0.6188
83373,0.5
83374,0.0159
83375,0.0005
83376,0.0481
83377,0.6442
83378,0.4463
83379,0.4572
83380,0.0177
83381,0.1895
83382,0.1811
83383,0.1561
83384,0.0286
83385,0.1121
83386,0.4139
83387,0.2446
83388,0.0319
83389,0.2115
83390,0.0681
83391,0.3717
83392,0.1058
83393,0.1309
83394,0.0499
83395,0.2252
83396,0.0883
83397,0.4568
83398,0.0039
83399,0.2997
83400,0.0923
83401,0.1706
83402,0.3641
83403,0.3854
83404,0.0562
83405,0.335
83406,0.0028
83407,0.197
83408,0.3046
83409,0.7207
83410,0.5001
83411,0.4186
83412,0.2616
83413,0.3731
83414,0.6924
83415,0.0628
83416,0.6631
83417,0.0245
83418,0.0077
83419,0.5587
83420,0.0357
83421,0.6051
83422,0.0003
83423,0.1176
83424,0.0318
83425,0.0468
83426,0.173
83427,0.5192
83428,0.3287
83429,0.6545
83430,0.693
83431,0.3454
83432,0.1128
83433,0.0123
83434,0.0833
83435,0.0127
83436,0.0448
83437,0.1693
83438,0.3981
83439,0.2079
83440,0.0023
83441,0.0062
83442,0.0345
83443,0.3414
83444,0.2006
83445,0.0417
83446,0.1357
83447,0.1246
83448,0.1203
83449,0.1237
83450,0.1694
83451,0.308
83452,0.1786
83453,0.389
83454,0.0009
83455,0.005
83456,0.2026
83457,0.0006
83458,0.6053
83459,0.7164
83460,0.3568
83461,0.2465
83462,0.1941
83463,0.2947
83464,0.0141
83465,0.2003
83466,0.1984
83467,0.0015
83468,0.2424
83469,0.5237
83470,0.0016
83471,0.0011
83472,0.5347
83473,0.0954
83474,0.1176
83475,0.1711
83476,0.2301
83477,0.2125
83478,0.6575
83479,0.7442
83480,0.0082
83481,0.0884
83482,0.14
83483,0.5736
83484,0.0193
83485,0.0012
83486,0.1283
83487,0.5576
83488,0.6311
83489,0.4402
83490,0.4639
83491,0.0783
83492,0.2024
83493,0.0618
83494,0.1906
83495,0.298
83496,0.562
83497,0.5857
83498,0.4524
83499,0.0673
83500,0.4963
83501,0.2207
83502,0.5112
83503,0.0923
83504,0.3488
83505,0.0127
83506,0.0322
83507,0.1002
83508,0.5209
83509,0.1019
83510,0.2046
83511,0.4137
83512,0.669
83513,0.1594
83514,0.1618
83515,0.157
83516,0.0021
83517,0.1802
83518,0.0005
83519,0.0623
83520,0.0965
83521,0.0805
83522,0.549
83523,0.2739
83524,0.2342
83525,0.0075
83526,0.8581
83527,0.139
83528,0.5349
83529,0.3074
83530,0.1978
83531,0.0734
83532,0.0057
83533,0.0104
83534,0.2174
83535,0.6537
83536,0.0976
83537,0.1127
83538,0.3344
83539,0.8678
83540,0.044
83541,0.2578
83542,0.3088
83543,0.5501
83544,0.209
83545,0.627
83546,0.2541
83547,0.2919
83548,0.3981
83549,0.4566
83550,0.3527
83551,0.2829
83552,0.0064
83553,0.3292
83554,0.4001
83555,0.6467
83556,0.0051
83557,0.1286
83558,0.3228
83559,0.0826
83560,0.1898
83561,0.3856
83562,0.179
83563,0.2445
83564,0.3388
83565,0.027
83566,0.2647
83567,0.2215
83568,0.4613
83569,0.1406
83570,0.1155
83571,0.3963
83572,0.582
83573,0.1309
83574,0.6296
83575,0.0285
83576,0.3218
83577,0.553
83578,0.2905
83579,0.4842
83580,0.0028
83581,0.4852
83582,0.3569
83583,0.4999
83584,0.1177
83585,0.5465
83586,0.4649
83587,0.4819
83588,0.2915
83589,0.0714
83590,0.1119
83591,0.1851
83592,0.8713
83593,0.4592
83594,0.1996
83595,0.0708
83596,0.3797
83597,0.5111
83598,0.0681
83599,0.1011
83600,0.201
83601,0.6982
83602,0.0893
83603,0.3968
83604,0.2481
83605,0.0162
83606,0.0651
83607,0.3892
83608,0.0012
83609,0.0202
83610,0.0313
83611,0.1834
83612,0.2241
83613,0.7179
83614,0.1682
83615,0.279
83616,0.224
83617,0.6855
83618,0.0127
83619,0.5987
83620,0.0917
83621,0.6057
83622,0.0078
83623,0.4618
83624,0.2404
83625,0.2247
83626,0.3604
83627,0.1124
83628,0.9733
83629,0.6464
83630,0.6447
83631,0.1925
83632,0.3721
83633,0.0112
83634,0.3437
83635,0.2893
83636,0.4595
83637,0.0004
83638,0.8109
83639,0.0729
83640,0.0268
83641,0.0084
83642,0.6292
83643,0.4779
83644,0.0244
83645,0.8112
83646,0.0254
83647,0.3549
83648,0.0755
83649,0.4348
83650,0.2008
83651,0.0855
83652,0.6309
83653,0.0497
83654,0.0498
83655,0.4968
83656,0.0137
83657,0.6931
83658,0.156
83659,0.4493
83660,0.1158
83661,0.6261
83662,0.0601
83663,0.2007
83664,0.0077
83665,0.6033
83666,0.0623
83667,0.3327
83668,0.5386
83669,0.1013
83670,0.2708
83671,0.0034
83672,0.2597
83673,0.2488
83674,0.0041
83675,0.1822
83676,0.7125
83677,0.536
83678,0.603
83679,0.5368
83680,0.0221
83681,0.0101
83682,0.5837
83683,0.3199
83684,0.8884
83685,0.0264
83686,0.2831
83687,0.0045
83688,0.2273
83689,0.1411
83690,0.5407
83691,0.1428
83692,0.1139
83693,0.2124
83694,0.5197
83695,0.2245
83696,0.3499
83697,0.4318
83698,0.1907
83699,0.1795
83700,0.0407
83701,0.1598
83702,0.5269
83703,0.2454
83704,0.6599
83705,0.0011
83706,0.0179
83707,0.0726
83708,0.2953
83709,0.6016
83710,0.1824
83711,0.5188
83712,0.2662
83713,0.5201
83714,0.1633
83715,0.0898
83716,0.3336
83717,0.2251
83718,0.3554
83719,0.0004
83720,0.5742
83721,0.2747
83722,0.6399
83723,0.2926
83724,0.4333
83725,0.1618
83726,0.267
83727,0.1957
83728,0.0173
83729,0.1049
83730,0.3289
83731,0.2035
83732,0.1425
83733,0.1372
83734,0.1373
83735,0.491
83736,0.405
83737,0.0008
83738,0.5731
83739,0.0051
83740,0.5679
83741,0.1815
83742,0.2876
83743,0.4713
83744,0.4506
83745,0.4146
83746,0.056
83747,0.6738
83748,0.2519
83749,0.0773
83750,0.5269
83751,0.4706
83752,0.2048
83753,0.3919
83754,0.6298
83755,0.0022
83756,0.2345
83757,0.5541
83758,0.2427
83759,0.3417
83760,0.0232
83761,0.4988
83762,0.004
83763,0.177
83764,0.4045
83765,0.5788
83766,0.0156
83767,0.2559
83768,0.3259
83769,0.175
83770,0.0478
83771,0.133
83772,0.4215
83773,0.5699
83774,0.1823
83775,0.084
83776,0.0711
83777,0.7332
83778,0.671
83779,0.2911
83780,0.4058
83781,0.4652
83782,0.1354
83783,0.0758
83784,0.0547
83785,0.6944
83786,0.3818
83787,0.0482
83788,0.4127
83789,0.2568
83790,0.4485
83791,0.04
83792,0.5555
83793,0.3889
83794,0.4466
83795,0.0188
83796,0.4629
83797,0.0353
83798,0.2581
83799,0.5211
83800,0.1233
83801,0.509
83802,0.3472
83803,0.4065
83804,0.3412
83805,0.1337
83806,0.1562
83807,0.5508
83808,0.3311
83809,0.0891
83810,0.0228
83811,0.203
83812,0.1653
83813,0.3159
83814,0.1803
83815,0.0653
83816,0.5705
83817,0.5838
83818,0.1198
83819,0.6256
83820,0.0123
83821,0.3948
83822,0.3525
83823,0.3234
83824,0.135
83825,0.6821
83826,0.0967
83827,0.0585
83828,0.0231
83829,0.2848
83830,0.096
83831,0.1179
83832,0.2123
83833,0.5699
83834,0.1064
83835,0.2478
83836,0.1664
83837,0.3514
83838,0.3373
83839,0.2437
83840,0.5013
83841,0.1342
83842,0.5036
83843,0.342
83844,0.492
83845,0.4672
83846,0.5966
83847,0.0078
83848,0.6952
83849,0.1009
83850,0.3317
83851,0.0249
83852,0.4209
83853,0.4568
83854,0.1983
83855,0.2633
83856,0.033
83857,0.1942
83858,0.1815
83859,0.5491
83860,0.0167
83861,0.0706
83862,0.1746
83863,0.4317
83864,0.3862
83865,0.4678
83866,0.2091
83867,0.0299
83868,0.416
83869,0.3021
83870,0.2136
83871,0.0387
83872,0.4226
83873,0.3539
83874,0.1512
83875,0.1207
83876,0.6497
83877,0.263
83878,0.5159
83879,0.516
83880,0.0902
83881,0.0281
83882,0.4721
83883,0.8659
83884,0.1936
83885,0.2466
83886,0.2356
83887,0.1025
83888,0.4388
83889,0.2889
83890,0.2879
83891,0.0272
83892,0.4163
83893,0.0176
83894,0.2114
83895,0.418
83896,0.8322
83897,0.2115
83898,0.8068
83899,0.2713
83900,0.2879
83901,0.1177
83902,0.1935
83903,0.0483
83904,0.564
83905,0.3117
83906,0.4157
83907,0.3457
