ID,PROB
82514,0.4443
82515,0.6833
82516,0.4504
82517,0.5135
82518,0.5229
82519,0.4853
82520,0.3145
82521,0.52
82522,0.4959
82523,0.4592
82524,0.2907
82525,0.535
82526,0.508
82527,0.3868
82528,0.4077
82529,0.4633
82530,0.3354
82531,0.3601
82532,0.4712
82533,0.3143
82534,0.4704
82535,0.5342
82536,0.4018
82537,0.503
82538,0.3251
82539,0.5077
82540,0.4976
82541,0.5825
82542,0.4557
82543,0.4061
82544,0.3999
82545,0.3515
82546,0.3803
82547,0.4483
82548,0.3462
82549,0.5643
82550,0.4404
82551,0.4504
82552,0.3949
82553,0.2598
82554,0.2744
82555,0.4881
82556,0.3804
82557,0.3179
82558,0.2678
82559,0.4174
82560,0.4564
82561,0.3584
82562,0.3631
82563,0.5145
82564,0.3896
82565,0.4283
82566,0.3477
82567,0.2576
82568,0.3643
82569,0.5595
82570,0.4393
82571,0.5016
82572,0.3937
82573,0.4007
82574,0.3672
82575,0.3819
82576,0.3921
82577,0.5012
82578,0.522
82579,0.4896
82580,0.585
82581,0.3694
82582,0.5498
82583,0.4948
82584,0.3152
82585,0.5796
82586,0.3778
82587,0.3927
82588,0.4331
82589,0.3077
82590,0.5248
82591,0.3052
82592,0.4175
82593,0.5583
82594,0.5574
82595,0.402
82596,0.3486
82597,0.5264
82598,0.3141
82599,0.4022
82600,0.4503
82601,0.5141
82602,0.5902
82603,0.6094
82604,0.3975
82605,0.3809
82606,0.3343
82607,0.4241
82608,0.4362
82609,0.354
82610,0.4153
82611,0.4689
82612,0.4407
82613,0.3761
82614,0.4381
82615,0.3628
82616,0.4126
82617,0.3672
82618,0.3925
82619,0.3786
82620,0.3055
82621,0.4452
82622,0.3665
82623,0.4158
82624,0.4271
82625,0.5411
82626,0.3199
82627,0.4354
82628,0.3253
82629,0.4407
82630,0.4189
82631,0.5118
82632,0.31
82633,0.4487
82634,0.4063
82635,0.4419
82636,0.3953
82637,0.4117
82638,0.3068
82639,0.4865
82640,0.3383
82641,0.4693
82642,0.318
82643,0.381
82644,0.3388
82645,0.5092
82646,0.5035
82647,0.3988
82648,0.3109
82649,0.403
82650,0.5958
82651,0.4132
82652,0.5287
82653,0.343
82654,0.4739
82655,0.635
82656,0.4226
82657,0.4238
82658,0.4129
82659,0.3949
82660,0.3684
82661,0.4164
82662,0.3361
82663,0.343
82664,0.3321
82665,0.4903
82666,0.3703
82667,0.4716
82668,0.4467
82669,0.4962
82670,0.3728
82671,0.314
82672,0.3623
82673,0.3276
82674,0.3252
82675,0.3914
82676,0.4203
82677,0.3314
82678,0.3484
82679,0.4375
82680,0.4536
82681,0.5099
82682,0.4826
82683,0.3463
82684,0.4411
82685,0.4428
82686,0.3188
82687,0.4229
82688,0.4076
82689,0.351
82690,0.314
82691,0.3626
82692,0.3915
82693,0.3133
82694,0.5877
82695,0.412
82696,0.343
82697,0.3087
82698,0.4764
82699,0.4097
82700,0.3007
82701,0.4641
82702,0.4218
82703,0.5668
82704,0.5653
82705,0.4483
82706,0.457
82707,0.3983
82708,0.4824
82709,0.3538
82710,0.2982
82711,0.3526
82712,0.4854
82713,0.3392
82714,0.3284
82715,0.2892
82716,0.3444
82717,0.3456
82718,0.3949
82719,0.4185
82720,0.4269
82721,0.5167
82722,0.2463
82723,0.3374
82724,0.3913
82725,0.4604
82726,0.3741
82727,0.37
82728,0.3188
82729,0.3743
82730,0.5091
82731,0.3992
82732,0.5596
82733,0.3227
82734,0.3125
82735,0.3655
82736,0.3277
82737,0.4115
82738,0.3903
82739,0.3948
82740,0.4555
82741,0.7933
82742,0.2877
82743,0.4084
82744,0.5012
82745,0.3274
82746,0.3981
82747,0.401
82748,0.4745
82749,0.455
82750,0.417
82751,0.3545
82752,0.6568
82753,0.4781
82754,0.326
82755,0.4506
82756,0.418
82757,0.5564
82758,0.3307
82759,0.5873
82760,0.4348
82761,0.5164
82762,0.2844
82763,0.4295
82764,0.4883
82765,0.4745
82766,0.4239
82767,0.5612
82768,0.542
82769,0.4253
82770,0.4109
82771,0.4899
82772,0.4717
82773,0.3617
82774,0.51
82775,0.4635
82776,0.4933
82777,0.5755
82778,0.4487
82779,0.3592
82780,0.4767
82781,0.5276
82782,0.5459
82783,0.4126
82784,0.4236
82785,0.5876
82786,0.5006
82787,0.3196
82788,0.4636
82789,0.7144
82790,0.3924
82791,0.5403
82792,0.4904
82793,0.459
82794,0.4432
82795,0.4365
82796,0.4488
82797,0.3782
82798,0.4487
82799,0.5678
82800,0.3683
82801,0.4386
82802,0.489
82803,0.3822
82804,0.3629
82805,0.4685
82806,0.418
82807,0.4414
82808,0.4015
82809,0.3414
82810,0.5205
82811,0.4771
82812,0.5161
82813,0.3282
82814,0.4605
82815,0.3473
82816,0.4152
82817,0.4001
82818,0.3758
82819,0.4316
82820,0.5395
82821,0.296
82822,0.4602
82823,0.5183
82824,0.35
82825,0.4563
82826,0.4513
82827,0.4593
82828,0.6706
82829,0.5309
82830,0.292
82831,0.3924
82832,0.2677
82833,0.3649
82834,0.4622
82835,0.3238
82836,0.416
82837,0.5496
82838,0.4444
82839,0.3357
82840,0.3725
82841,0.3932
82842,0.3814
82843,0.2164
82844,0.4638
82845,0.5015
82846,0.4317
82847,0.4481
82848,0.4189
82849,0.5304
82850,0.3077
82851,0.3729
82852,0.3813
82853,0.3297
82854,0.4139
82855,0.4057
82856,0.3149
82857,0.3919
82858,0.4716
82859,0.4527
82860,0.4368
82861,0.2419
82862,0.4535
82863,0.5101
82864,0.4625
82865,0.318
82866,0.3407
82867,0.3923
82868,0.3549
82869,0.3336
82870,0.3449
82871,0.4898
82872,0.3972
82873,0.4002
82874,0.4444
82875,0.3207
82876,0.4159
82877,0.5466
82878,0.4883
82879,0.4363
82880,0.4553
82881,0.5459
82882,0.5108
82883,0.4093
82884,0.3739
82885,0.3706
82886,0.3468
82887,0.3783
82888,0.4201
82889,0.4587
82890,0.3342
82891,0.4129
82892,0.4581
82893,0.473
82894,0.4133
82895,0.4298
82896,0.4173
82897,0.5243
82898,0.4846
82899,0.3585
82900,0.5614
82901,0.3773
82902,0.507
82903,0.4269
82904,0.5158
82905,0.3306
82906,0.424
82907,0.5342
82908,0.4667
82909,0.3493
82910,0.3513
82911,0.3407
82912,0.5066
82913,0.3409
82914,0.3571
82915,0.3282
82916,0.3853
82917,0.3936
82918,0.3425
82919,0.3924
82920,0.4514
82921,0.4635
82922,0.4072
82923,0.3286
82924,0.3872
82925,0.4568
82926,0.408
82927,0.4616
82928,0.4259
82929,0.3432
82930,0.3695
82931,0.473
82932,0.3776
82933,0.4741
82934,0.366
82935,0.3978
82936,0.3445
82937,0.3799
82938,0.3219
82939,0.5773
82940,0.4555
82941,0.277
82942,0.3275
82943,0.4224
82944,0.3825
82945,0.3112
82946,0.4846
82947,0.5013
82948,0.4716
82949,0.6411
82950,0.4661
82951,0.2765
82952,0.4307
82953,0.4479
82954,0.399
82955,0.4583
82956,0.484
82957,0.3526
82958,0.428
82959,0.4604
82960,0.5007
82961,0.4045
82962,0.413
82963,0.5103
82964,0.4243
82965,0.5429
82966,0.3818
82967,0.3436
82968,0.4116
82969,0.362
82970,0.4809
82971,0.5228
82972,0.4895
82973,0.4327
82974,0.5095
82975,0.3408
82976,0.3936
82977,0.4984
82978,0.4888
82979,0.4152
82980,0.2843
82981,0.3896
82982,0.4154
82983,0.4507
82984,0.3734
82985,0.392
82986,0.6563
82987,0.4661
82988,0.4244
82989,0.4524
82990,0.5359
82991,0.4639
82992,0.4258
82993,0.4831
82994,0.4276
82995,0.435
82996,0.5803
82997,0.365
82998,0.495
82999,0.5915
83000,0.4511
83001,0.3996
83002,0.3811
83003,0.4788
83004,0.4674
83005,0.4062
83006,0.5166
83007,0.2956
83008,0.4038
83009,0.4292
83010,0.5035
83011,0.4162
83012,0.5338
83013,0.4474
83014,0.4419
83015,0.3999
83016,0.4351
83017,0.3563
83018,0.5367
83019,0.4718
83020,0.415
83021,0.3785
83022,0.4914
83023,0.4308
83024,0.5288
83025,0.4265
83026,0.3779
83027,0.4762
83028,0.5986
83029,0.3107
83030,0.3018
83031,0.4798
83032,0.432
83033,0.3652
83034,0.3975
83035,0.3421
83036,0.3761
83037,0.3751
83038,0.291
83039,0.4145
83040,0.5776
83041,0.287
83042,0.3893
83043,0.4265
83044,0.3147
83045,0.2897
83046,0.5274
83047,0.3878
83048,0.4226
83049,0.4464
83050,0.5088
83051,0.2989
83052,0.4819
83053,0.5132
83054,0.4515
83055,0.4852
83056,0.3572
83057,0.539
83058,0.3575
83059,0.4488
83060,0.2565
83061,0.3596
83062,0.3229
83063,0.4018
83064,0.3649
83065,0.4673
83066,0.6059
83067,0.5414
83068,0.3459
83069,0.5351
83070,0.5091
83071,0.3829
83072,0.3208
83073,0.2868
83074,0.4139
83075,0.5635
83076,0.429
83077,0.3163
83078,0.4728
83079,0.3027
83080,0.3923
83081,0.4209
83082,0.5392
83083,0.334
83084,0.5791
83085,0.3972
83086,0.3222
83087,0.4688
83088,0.5153
83089,0.3646
83090,0.4398
83091,0.5134
83092,0.4659
83093,0.3456
83094,0.5308
83095,0.2594
83096,0.4694
83097,0.4349
83098,0.4044
83099,0.3728
83100,0.3352
83101,0.4659
83102,0.3053
83103,0.3756
83104,0.4853
83105,0.3917
83106,0.294
83107,0.4587
83108,0.3501
83109,0.495
83110,0.4739
83111,0.4925
83112,0.3896
83113,0.3416
83114,0.5056
83115,0.3855
83116,0.3912
83117,0.4925
83118,0.539
83119,0.4476
83120,0.2919
83121,0.3965
83122,0.3301
83123,0.5201
83124,0.3521
83125,0.3432
83126,0.4925
83127,0.338
83128,0.509
83129,0.4216
83130,0.4257
83131,0.3606
83132,0.4423
83133,0.3297
83134,0.3239
83135,0.3653
83136,0.4872
83137,0.6334
83138,0.4717
83139,0.4244
83140,0.4486
83141,0.3472
83142,0.5169
83143,0.5293
83144,0.3632
83145,0.3355
83146,0.3863
83147,0.4077
83148,0.5598
83149,0.4613
83150,0.3847
83151,0.623
83152,0.3815
83153,0.3627
83154,0.443
83155,0.5753
83156,0.3104
83157,0.4025
83158,0.402
83159,0.478
83160,0.3652
83161,0.4128
83162,0.5068
83163,0.453
83164,0.3514
83165,0.419
83166,0.3382
83167,0.2897
83168,0.4398
83169,0.559
83170,0.4766
83171,0.3194
83172,0.3711
83173,0.3587
83174,0.4369
83175,0.3184
83176,0.3854
83177,0.5059
83178,0.3925
83179,0.3064
83180,0.4899
83181,0.4118
83182,0.6977
83183,0.234
83184,0.4387
83185,0.4696
83186,0.3848
83187,0.427
83188,0.339
83189,0.2949
83190,0.4009
83191,0.4359
83192,0.4015
83193,0.6773
83194,0.4116
83195,0.4812
83196,0.6871
83197,0.3753
83198,0.3241
83199,0.3459
83200,0.5242
83201,0.2883
83202,0.4674
83203,0.3719
83204,0.3976
83205,0.3512
83206,0.3373
83207,0.421
83208,0.2309
83209,0.4761
83210,0.7538
83211,0.436
83212,0.4507
83213,0.5554
83214,0.1165
83215,0.4043
83216,0.5032
83217,0.4192
83218,0.4201
83219,0.374
83220,0.6132
83221,0.4388
83222,0.4458
83223,0.4562
83224,0.5072
83225,0.5407
83226,0.7292
83227,0.3992
83228,0.5076
83229,0.5084
83230,0.4978
83231,0.4534
83232,0.5285
83233,0.3623
83234,0.6983
83235,0.4352
83236,0.37
83237,0.4009
83238,0.498
83239,0.4578
83240,0.4071
83241,0.3738
83242,0.3988
83243,0.4292
83244,0.6267
83245,0.5069
83246,0.2999
83247,0.5926
83248,0.3896
83249,0.415
83250,0.5594
83251,0.5897
83252,0.4107
83253,0.3381
83254,0.4086
83255,0.4607
83256,0.334
83257,0.5979
83258,0.5126
83259,0.4424
83260,0.4634
83261,0.4236
83262,0.5192
83263,0.3756
83264,0.6302
83265,0.4292
83266,0.5364
83267,0.5208
83268,0.5255
83269,0.4868
83270,0.4551
83271,0.4912
83272,0.4017
83273,0.3682
83274,0.4535
83275,0.4516
83276,0.5203
83277,0.5008
83278,0.3795
83279,0.4243
83280,0.5192
83281,0.3677
83282,0.4863
83283,0.3356
83284,0.5933
83285,0.5739
83286,0.4905
83287,0.4961
83288,0.3928
83289,0.5062
83290,0.3672
83291,0.5195
83292,0.5497
83293,0.4186
83294,0.4837
83295,0.4717
83296,0.5159
83297,0.7263
83298,0.421
83299,0.4338
83300,0.4013
83301,0.4699
83302,0.3485
83303,0.3553
83304,0.45
83305,0.3272
83306,0.4959
83307,0.4497
83308,0.4089
83309,0.3808
83310,0.4245
83311,0.481
83312,0.4638
83313,0.44
83314,0.4311
83315,0.5046
83316,0.4339
83317,0.4154
83318,0.4658
83319,0.404
83320,0.4601
83321,0.4761
83322,0.5246
83323,0.5524
83324,0.4037
83325,0.4534
83326,0.4183
83327,0.4055
83328,0.4548
83329,0.5579
83330,0.5563
83331,0.3648
83332,0.5132
83333,0.468
83334,0.4113
83335,0.3742
83336,0.53
83337,0.3676
83338,0.3977
83339,0.5397
83340,0.3463
83341,0.3566
83342,0.3425
83343,0.4786
83344,0.4252
83345,0.337
83346,0.3263
83347,0.411
83348,0.3357
83349,0.5363
83350,0.5219
83351,0.3751
83352,0.4733
83353,0.4799
83354,0.3017
83355,0.4432
83356,0.4464
83357,0.347
83358,0.372
83359,0.4013
83360,0.3585
83361,0.3326
83362,0.3083
83363,0.4993
83364,0.5255
83365,0.4147
83366,0.5694
83367,0.4561
83368,0.3889
83369,0.3382
83370,0.3628
83371,0.387
83372,0.4908
83373,0.4191
83374,0.5412
83375,0.5739
83376,0.4414
83377,0.4512
83378,0.4325
83379,0.4231
83380,0.4985
83381,0.4328
83382,0.4155
83383,0.3155
83384,0.5258
83385,0.4756
83386,0.3746
83387,0.3925
83388,0.5343
83389,0.3864
83390,0.3661
83391,0.4699
83392,0.3686
83393,0.4902
83394,0.4012
83395,0.3904
83396,0.4045
83397,0.3822
83398,0.5673
83399,0.2993
83400,0.4556
83401,0.4289
83402,0.4871
83403,0.3973
83404,0.4374
83405,0.392
83406,0.6004
83407,0.3454
83408,0.3813
83409,0.3935
83410,0.4395
83411,0.5668
83412,0.6007
83413,0.434
83414,0.4707
83415,0.4056
83416,0.6154
83417,0.3973
83418,0.4043
83419,0.4149
83420,0.513
83421,0.3807
83422,0.5004
83423,0.4042
83424,0.5627
83425,0.4466
83426,0.5139
83427,0.5819
83428,0.3888
83429,0.2853
83430,0.4804
83431,0.4476
83432,0.5198
83433,0.509
83434,0.3985
83435,0.4382
83436,0.5879
83437,0.4043
83438,0.4385
83439,0.4032
83440,0.6191
83441,0.4847
83442,0.5886
83443,0.418
83444,0.5968
83445,0.4625
83446,0.3307
83447,0.4194
83448,0.439
83449,0.5176
83450,0.4247
83451,0.516
83452,0.5466
83453,0.5794
83454,0.5832
83455,0.5011
83456,0.536
83457,0.5113
83458,0.3209
83459,0.5694
83460,0.4465
83461,0.5352
83462,0.36
83463,0.4031
83464,0.3907
83465,0.4419
83466,0.5201
83467,0.4986
83468,0.4308
83469,0.3345
83470,0.4033
83471,0.4917
83472,0.5086
83473,0.5628
83474,0.3999
83475,0.2849
83476,0.408
83477,0.4157
83478,0.4205
83479,0.4458
83480,0.5323
83481,0.4813
83482,0.3357
83483,0.3114
83484,0.4416
83485,0.5626
83486,0.3583
83487,0.3892
83488,0.3429
83489,0.5155
83490,0.2659
83491,0.5815
83492,0.3478
83493,0.5585
83494,0.331
83495,0.3139
83496,0.518
83497,0.4576
83498,0.3914
83499,0.3744
83500,0.3981
83501,0.3826
83502,0.4472
83503,0.374
83504,0.3535
83505,0.3333
83506,0.4699
83507,0.5564
83508,0.347
83509,0.5409
83510,0.3643
83511,0.3746
83512,0.4285
83513,0.2972
83514,0.3514
83515,0.4363
83516,0.4992
83517,0.2861
83518,0.6001
83519,0.5149
83520,0.4098
83521,0.5089
83522,0.4836
83523,0.2775
83524,0.3455
83525,0.4307
83526,0.5351
83527,0.2927
83528,0.4759
83529,0.4041
83530,0.3644
83531,0.3948
83532,0.5233
83533,0.6251
83534,0.406
83535,0.4672
83536,0.4239
83537,0.4706
83538,0.4664
83539,0.514
83540,0.3774
83541,0.598
83542,0.3334
83543,0.4516
83544,0.3766
83545,0.3723
83546,0.4628
83547,0.374
83548,0.3783
83549,0.3575
83550,0.4574
83551,0.5242
83552,0.5366
83553,0.3775
83554,0.4954
83555,0.3626
83556,0.4855
83557,0.6222
83558,0.414
83559,0.6031
83560,0.3683
83561,0.437
83562,0.4502
83563,0.628
83564,0.3421
83565,0.5269
83566,0.34
83567,0.5976
83568,0.5244
83569,0.4377
83570,0.5283
83571,0.3591
83572,0.3373
83573,0.4518
83574,0.3904
83575,0.5826
83576,0.4225
83577,0.4715
83578,0.4446
83579,0.3924
83580,0.6408
83581,0.3492
83582,0.4756
83583,0.4066
83584,0.3389
83585,0.4263
83586,0.3482
83587,0.4245
83588,0.2842
83589,0.5496
83590,0.3743
83591,0.3948
83592,0.5208
83593,0.4582
83594,0.5466
83595,0.3374
83596,0.3915
83597,0.4341
83598,0.3168
83599,0.4275
83600,0.3497
83601,0.5442
83602,0.4429
83603,0.4847
83604,0.3795
83605,0.4172
83606,0.3956
83607,0.3586
83608,0.5045
83609,0.4495
83610,0.4238
83611,0.4968
83612,0.3606
83613,0.3893
83614,0.3576
83615,0.6004
83616,0.417
83617,0.4516
83618,0.4358
83619,0.3728
83620,0.4872
83621,0.4727
83622,0.5068
83623,0.5067
83624,0.2602
83625,0.5878
83626,0.4106
83627,0.4405
83628,0.5394
83629,0.5968
83630,0.3463
83631,0.5302
83632,0.3699
83633,0.4233
83634,0.3496
83635,0.338
83636,0.4976
83637,0.5001
83638,0.6608
83639,0.3511
83640,0.3399
83641,0.6382
83642,0.5172
83643,0.4344
83644,0.4394
83645,0.4077
83646,0.5018
83647,0.4447
83648,0.4044
83649,0.5146
83650,0.4311
83651,0.5739
83652,0.4928
83653,0.5338
83654,0.4635
83655,0.4167
83656,0.3764
83657,0.5463
83658,0.3951
83659,0.45
83660,0.546
83661,0.4927
83662,0.639
83663,0.5845
83664,0.4589
83665,0.2871
83666,0.4601
83667,0.3696
83668,0.3245
83669,0.5448
83670,0.2877
83671,0.5099
83672,0.6623
83673,0.4176
83674,0.4947
83675,0.3356
83676,0.4155
83677,0.52
83678,0.487
83679,0.2799
83680,0.4057
83681,0.6003
83682,0.3752
83683,0.3568
83684,0.4491
83685,0.4778
83686,0.3763
83687,0.5303
83688,0.4212
83689,0.4463
83690,0.5067
83691,0.3813
83692,0.4903
83693,0.4078
83694,0.3367
83695,0.347
83696,0.3142
83697,0.3836
83698,0.457
83699,0.416
83700,0.5171
83701,0.3755
83702,0.5379
83703,0.2797
83704,0.4971
83705,0.4604
83706,0.3508
83707,0.4947
83708,0.4551
83709,0.4035
83710,0.4797
83711,0.2964
83712,0.3909
83713,0.5681
83714,0.3337
83715,0.5081
83716,0.3241
83717,0.5158
83718,0.3528
83719,0.4727
83720,0.5185
83721,0.4503
83722,0.4725
83723,0.5517
83724,0.4932
83725,0.4446
83726,0.3808
83727,0.4336
83728,0.4568
83729,0.385
83730,0.4106
83731,0.2792
83732,0.3206
83733,0.3847
83734,0.5188
83735,0.3349
83736,0.3495
83737,0.516
83738,0.3461
83739,0.344
83740,0.4454
83741,0.451
83742,0.3618
83743,0.2999
83744,0.3615
83745,0.4081
83746,0.3258
83747,0.3048
83748,0.2739
83749,0.5018
83750,0.4405
83751,0.4675
83752,0.3918
83753,0.3937
83754,0.6157
83755,0.5982
83756,0.4329
83757,0.4208
83758,0.5903
83759,0.3182
83760,0.4362
83761,0.5851
83762,0.5161
83763,0.5742
83764,0.4317
83765,0.4666
83766,0.5023
83767,0.4149
83768,0.3376
83769,0.5407
83770,0.3932
83771,0.3034
83772,0.3289
83773,0.2495
83774,0.3446
83775,0.4993
83776,0.4309
83777,0.7563
83778,0.5644
83779,0.5842
83780,0.5155
83781,0.2533
83782,0.4401
83783,0.5871
83784,0.4107
83785,0.4716
83786,0.477
83787,0.4077
83788,0.504
83789,0.3599
83790,0.2681
83791,0.5289
83792,0.543
83793,0.4955
83794,0.3811
83795,0.5166
83796,0.4418
83797,0.4433
83798,0.3269
83799,0.4248
83800,0.5152
83801,0.4519
83802,0.4334
83803,0.2621
83804,0.5989
83805,0.4053
83806,0.3874
83807,0.3372
83808,0.3941
83809,0.4972
83810,0.6181
83811,0.3906
83812,0.5411
83813,0.4485
83814,0.4931
83815,0.369
83816,0.316
83817,0.4611
83818,0.4157
83819,0.4566
83820,0.4263
83821,0.3595
83822,0.3643
83823,0.3852
83824,0.4591
83825,0.408
83826,0.373
83827,0.4194
83828,0.4672
83829,0.5154
83830,0.4197
83831,0.5589
83832,0.3583
83833,0.3378
83834,0.4837
83835,0.3162
83836,0.4312
83837,0.3483
83838,0.4389
83839,0.3057
83840,0.6517
83841,0.3057
83842,0.3036
83843,0.4406
83844,0.5596
83845,0.4556
83846,0.5265
83847,0.4518
83848,0.5615
83849,0.4553
83850,0.3661
83851,0.4382
83852,0.3328
83853,0.4732
83854,0.3719
83855,0.3493
83856,0.4617
83857,0.4138
83858,0.3436
83859,0.5265
83860,0.4995
83861,0.3525
83862,0.513
83863,0.3255
83864,0.5215
83865,0.3633
83866,0.3869
83867,0.4954
83868,0.3505
83869,0.361
83870,0.5254
83871,0.4048
83872,0.4955
83873,0.359
83874,0.2717
83875,0.4879
83876,0.3808
83877,0.3441
83878,0.489
83879,0.4351
83880,0.4105
83881,0.3941
83882,0.3916
83883,0.4685
83884,0.465
83885,0.3414
83886,0.3407
83887,0.422
83888,0.3171
83889,0.3296
83890,0.4098
83891,0.481
83892,0.3221
83893,0.395
83894,0.3439
83895,0.4298
83896,0.4454
83897,0.3415
83898,0.4852
83899,0.3773
83900,0.517
83901,0.596
83902,0.3947
83903,0.3328
83904,0.4943
83905,0.4643
83906,0.4176
83907,0.4281
83908,0.5935
83909,0.5555
83910,0.4897
83911,0.4916
83912,0.5478
83913,0.5089
83914,0.563
83915,0.481
83916,0.4919
83917,0.6313
83918,0.4252
83919,0.4047
83920,0.3242
83921,0.4778
83922,0.4102
83923,0.4719
83924,0.3628
83925,0.5775
83926,0.4083
83927,0.503
83928,0.4445
83929,0.3318
83930,0.4627
83931,0.3575
83932,0.514
83933,0.5506
83934,0.531
83935,0.3963
83936,0.5147
83937,0.4881
83938,0.4464
83939,0.5651
83940,0.3848
83941,0.6209
83942,0.4107
83943,0.36
83944,0.3867
83945,0.274
83946,0.3063
83947,0.7748
83948,0.4149
83949,0.4353
83950,0.4949
83951,0.4625
83952,0.4894
83953,0.4702
83954,0.2617
83955,0.43
83956,0.35
83957,0.3572
83958,0.6188
83959,0.5481
83960,0.4913
83961,0.3528
83962,0.3894
83963,0.409
83964,0.411
83965,0.3828
83966,0.4668
83967,0.432
83968,0.4508
83969,0.3679
83970,0.3844
83971,0.3086
83972,0.3847
83973,0.5782
83974,0.4531
83975,0.4485
83976,0.411
83977,0.5238
83978,0.3969
83979,0.5574
83980,0.372
83981,0.3755
83982,0.359
83983,0.2786
83984,0.2947
83985,0.4618
83986,0.4617
83987,0.5161
83988,0.4212
83989,0.4836
83990,0.3864
83991,0.4188
83992,0.5009
83993,0.3625
83994,0.3107
83995,0.4637
83996,0.2343
83997,0.5322
83998,0.3912
83999,0.479
84000,0.3358
84001,0.3355
84002,0.3702
84003,0.3972
84004,0.4373
84005,0.3158
84006,0.3708
84007,0.3738
84008,0.4292
84009,0.3593
84010,0.4835
84011,0.5263
84012,0.3662
84013,0.3857
84014,0.2447
84015,0.3922
84016,0.4783
84017,0.4207
84018,0.4082
84019,0.552
84020,0.4738
84021,0.4434
84022,0.4987
84023,0.3171
84024,0.3779
84025,0.3251
84026,0.4309
84027,0.4205
84028,0.4625
84029,0.4007
84030,0.3254
84031,0.5175
84032,0.3621
84033,0.3406
84034,0.4492
84035,0.3557
84036,0.4537
84037,0.3277
84038,0.536
84039,0.3304
84040,0.423
84041,0.3709
84042,0.2854
84043,0.4059
84044,0.4926
84045,0.4664
84046,0.5867
84047,0.3595
84048,0.4993
84049,0.4121
84050,0.35
84051,0.3567
84052,0.3763
84053,0.571
84054,0.4216
84055,0.4148
84056,0.5315
84057,0.5972
84058,0.4414
84059,0.3956
84060,0.5391
84061,0.5712
84062,0.3358
84063,0.3756
84064,0.3804
84065,0.4322
84066,0.3758
84067,0.4092
84068,0.3767
84069,0.4962
84070,0.4775
84071,0.4791
84072,0.423
84073,0.4596
84074,0.3927
84075,0.4263
84076,0.423
84077,0.3404
84078,0.3589
84079,0.4022
84080,0.371
84081,0.3763
84082,0.2949
84083,0.4007
84084,0.4043
84085,0.3468
84086,0.3415
84087,0.535
84088,0.4577
84089,0.5075
84090,0.5256
84091,0.4055
84092,0.3008
84093,0.4228
84094,0.4917
84095,0.4963
84096,0.4585
84097,0.3974
84098,0.4063
84099,0.3854
84100,0.4255
84101,0.5273
84102,0.4327
84103,0.2739
84104,0.3605
84105,0.4915
84106,0.3307
84107,0.5102
84108,0.4348
84109,0.3057
84110,0.3567
84111,0.478
84112,0.3642
84113,0.426
84114,0.4477
84115,0.3147
84116,0.2584
84117,0.3721
84118,0.3865
84119,0.4089
84120,0.5113
84121,0.4302
84122,0.3546
84123,0.3605
84124,0.3958
84125,0.4708
84126,0.425
84127,0.4098
84128,0.4381
84129,0.4269
84130,0.3586
84131,0.3635
84132,0.3561
84133,0.3408
84134,0.4665
84135,0.3714
84136,0.475
84137,0.409
84138,0.5197
84139,0.4548
84140,0.3717
84141,0.595
84142,0.32
84143,0.4727
84144,0.4709
84145,0.3616
84146,0.4038
84147,0.3463
84148,0.3493
84149,0.4101
84150,0.3228
84151,0.3164
84152,0.45
84153,0.4951
84154,0.3883
84155,0.4561
84156,0.3869
84157,0.2596
84158,0.3715
84159,0.447
84160,0.3629
84161,0.4038
84162,0.528
84163,0.4376
84164,0.7954
84165,0.4594
84166,0.4884
84167,0.5375
84168,0.6024
84169,0.4097
84170,0.3125
84171,0.4845
84172,0.5425
84173,0.5315
84174,0.5001
84175,0.4783
84176,0.4533
84177,0.5407
84178,0.51
84179,0.3459
84180,0.5308
84181,0.4147
84182,0.4879
84183,0.4694
84184,0.4628
84185,0.2781
84186,0.4428
84187,0.8799
84188,0.4402
84189,0.5644
84190,0.2925
84191,0.256
84192,0.4882
84193,0.514
84194,0.3742
84195,0.5069
84196,0.5505
84197,0.5168
84198,0.2806
84199,0.4944
84200,0.4892
84201,0.3814
84202,0.4995
84203,0.475
84204,0.4218
84205,0.8129
84206,0.536
84207,0.4075
84208,0.4853
84209,0.6064
84210,0.5194
84211,0.4829
84212,0.3933
84213,0.4113
84214,0.3604
84215,0.4556
84216,0.2921
84217,0.5151
84218,0.3853
84219,0.5008
84220,0.5865
84221,0.4427
84222,0.4175
84223,0.5173
84224,0.5318
84225,0.4991
84226,0.6018
84227,0.2687
84228,0.3313
84229,0.4252
84230,0.4366
84231,0.4507
84232,0.4429
84233,0.4151
84234,0.5334
84235,0.364
84236,0.3389
